1.067823519473760641e+00 8.802661274017707649e-03
1.067943229249664894e+00 9.895958926925203097e-03
1.068242022859152485e+00 8.755087045822769129e-03
1.068652777621592387e+00 1.033639104996988793e-02
1.069267553699884354e+00 1.099568824793674057e-02
1.069823306258204765e+00 1.018145022563767509e-02
1.070122215179522218e+00 1.087066083441401779e-02
1.070715995678435117e+00 1.109538645315926580e-02
1.071066697536685819e+00 1.106305849648087092e-02
1.071280234064798442e+00 1.072330122855957336e-02
1.071427246211875683e+00 1.209994427988255600e-02
1.071819853368973119e+00 1.268341700420508485e-02
1.072141145460874467e+00 1.073686631492806569e-02
1.072489627168004667e+00 1.144294192973084948e-02
1.072852703935548657e+00 1.250424299566696255e-02
1.073074655106633912e+00 9.590952330170996257e-03
1.073358683092929589e+00 1.207511587586204867e-02
1.074051700404533571e+00 1.003269377656861722e-02
1.074637768492933354e+00 1.120447329308149782e-02
1.074800114054446976e+00 1.249533747228501711e-02
1.075078821841958687e+00 1.194688327955672341e-02
1.075423066279923567e+00 1.154703364387655445e-02
1.075554424085808591e+00 1.190695910323143203e-02
1.076169689023100950e+00 1.258713440062195904e-02
1.076471773420734301e+00 1.372722176005406955e-02
1.076781081932986828e+00 1.163492281172321535e-02
1.077257115384790520e+00 1.298223596741628766e-02
1.077543372007747413e+00 1.249769330172735560e-02
1.078004381635097486e+00 1.359909868717164814e-02
1.078147595706686390e+00 1.236339617011713264e-02
1.078514366891105247e+00 1.317903380611390278e-02
1.079120306676672358e+00 1.305867406702935010e-02
1.079470266849323679e+00 1.481243857688247303e-02
1.079903749453688055e+00 1.256029822632735715e-02
1.080285984941482758e+00 1.295680476536032952e-02
1.080513164315691776e+00 1.340645483649330338e-02
1.080769975436959074e+00 1.289702515967567492e-02
1.081200031437463904e+00 1.403592371673137787e-02
1.081658753837513753e+00 1.246659798092795805e-02
1.082084260658288777e+00 1.365400276250384667e-02
1.082437187623644270e+00 1.566791112328737995e-02
1.082886053406758364e+00 1.479189587883782825e-02
1.083187715864161182e+00 1.480470321798090828e-02
1.083406296039347572e+00 1.623631775727334831e-02
1.083724329810155096e+00 1.484889809840923489e-02
1.084060762281393142e+00 1.511209258916208949e-02
1.084517270515152232e+00 1.526689853747694760e-02
1.084838564560886232e+00 1.366435359033943593e-02
1.085229089154657656e+00 1.668077356173871401e-02
1.085442991474652841e+00 1.471766339053812329e-02
1.085704009283709137e+00 1.679332834644438333e-02
1.085899929377965645e+00 1.588062256387417701e-02
1.086281935978480107e+00 1.426856269282945552e-02
1.086483183150504850e+00 1.516031483774774209e-02
1.086920202008663461e+00 1.688629485501149177e-02
1.087070299505844106e+00 1.522726173578352500e-02
1.087339129377371760e+00 1.511384759237863369e-02
1.087907858739048717e+00 1.685515247143678716e-02
1.088239679452736253e+00 1.692307209158314465e-02
1.088769856563467364e+00 1.583758524110807225e-02
1.088907362696227565e+00 1.903940113338733683e-02
1.089364222159000084e+00 1.807625244824319355e-02
1.089581581055687032e+00 1.882142753765779844e-02
1.089990424984361272e+00 1.722001414530362554e-02
1.090663141568621208e+00 1.766545955345976207e-02
1.090875159025895824e+00 1.746436819629695533e-02
1.091316648160750136e+00 1.835280336568326925e-02
1.091645176280132468e+00 1.951725905553743090e-02
1.091903264863948619e+00 1.793818369943571411e-02
1.092611719720832930e+00 1.966420867578079490e-02
1.092870677992254347e+00 1.878559751633300870e-02
1.093386400053183660e+00 1.872588585702102820e-02
1.093610413546602267e+00 2.067564689014418297e-02
1.094035590229695654e+00 2.161143238084242343e-02
1.094395854049386552e+00 1.923874436937986210e-02
1.094615680383606238e+00 2.123647940140582779e-02
1.094870952373172113e+00 2.062020113168467131e-02
1.095175639074723151e+00 2.089878010651591636e-02
1.095388859477899546e+00 1.729654988700582083e-02
1.095618400941709147e+00 2.031933945936044775e-02
1.096238662393918428e+00 2.048902474190135783e-02
1.096341902429662118e+00 2.103685926223717098e-02
1.096847908515531156e+00 2.273268816243237400e-02
1.097140013664017477e+00 2.195655821264487148e-02
1.097961187001474492e+00 2.180656124299983414e-02
1.098158269397369047e+00 2.123645690683258896e-02
1.098291458859735004e+00 2.279485787946567213e-02
1.098721534583564363e+00 2.274207752218018741e-02
1.099187331740381746e+00 2.115738635575361085e-02
1.099450323481938163e+00 2.122742725625222440e-02
1.099843209259796284e+00 2.240105677963895661e-02
1.100442842237341790e+00 2.489624717385233513e-02
1.100917305070554075e+00 2.160359579487666076e-02
1.101305824306600956e+00 2.336875331137805434e-02
1.101687997575210298e+00 2.420654714651118353e-02
1.101891718435734413e+00 2.491399243236735658e-02
1.102405924405258641e+00 2.465644441804229134e-02
1.102826184492332162e+00 2.279749899313221126e-02
1.103204469405075994e+00 2.354811098129478905e-02
1.103633477547583119e+00 2.446577928057675974e-02
1.103946539645060732e+00 2.286598320029748985e-02
1.104443468027895614e+00 2.507390871335703209e-02
1.104494582342262721e+00 2.386119822945912197e-02
1.105140017856020673e+00 2.468084318485050041e-02
1.105077210206771632e+00 2.586111434336064996e-02
1.105599217604659401e+00 2.581004912054038827e-02
1.106029237800044251e+00 2.619137098397084085e-02
1.106423976468520198e+00 2.739791762072971842e-02
1.106728633718152999e+00 2.566888651063533103e-02
1.107123670399666082e+00 2.619947824342342552e-02
1.107693410855154825e+00 2.679062776035434634e-02
1.108199481420748311e+00 2.633592060454594680e-02
1.108483757602215736e+00 2.725849552832274036e-02
1.108767566264300841e+00 2.751761870221478001e-02
1.108997636256080943e+00 2.683206201219241055e-02
1.109457249287394198e+00 2.750003750477448064e-02
1.109971575508504893e+00 2.846500484244769355e-02
1.110151068048510048e+00 2.851050901227532644e-02
1.110366641309265212e+00 2.926757477903325216e-02
1.110991035555765505e+00 2.767660021326723285e-02
1.111276108967504728e+00 2.850291383200899073e-02
1.111543058437346687e+00 2.910488342764687084e-02
1.112117860270454228e+00 2.864055910618678105e-02
1.112499301001101060e+00 2.850387657419979626e-02
1.112830101559347140e+00 3.151711181358572700e-02
1.113175250042513609e+00 2.731197164549288570e-02
1.113576835008891708e+00 3.001685677058257840e-02
1.113789194182416287e+00 2.934373657042244066e-02
1.114130420374045194e+00 3.123298071231759773e-02
1.114599395042150443e+00 3.161304876474021336e-02
1.115130671982179633e+00 3.235916392925192869e-02
1.115374270619833519e+00 3.019690870605965319e-02
1.116154423325974143e+00 3.082773994653870836e-02
1.116470229372125367e+00 3.174998545863613048e-02
1.116833645210780102e+00 3.053184717939027779e-02
1.117265053050921608e+00 3.290294161807402057e-02
1.117219357579547712e+00 3.356482931184384677e-02
1.117274834162934383e+00 3.352295874466709735e-02
1.117686023635297010e+00 3.360435466985327302e-02
1.118001245206355021e+00 3.374846777338436771e-02
1.118159129487890979e+00 3.429163606929616637e-02
1.118570087551165937e+00 3.389812265015945680e-02
1.118846249747837085e+00 3.469006381972992298e-02
1.119002068505285497e+00 3.370559055196096360e-02
1.119364515890417300e+00 3.570289417861408771e-02
1.119635311559425750e+00 3.456313333641770902e-02
1.120176028815336622e+00 3.552122441731793423e-02
1.120618507120182628e+00 3.398746131044434043e-02
1.121037237748973903e+00 3.552593269024313660e-02
1.121683042124922869e+00 3.532799912038751822e-02
1.122242929819212476e+00 3.803958277845918140e-02
1.122466952315840150e+00 3.575118257222221346e-02
1.123106914986823579e+00 3.773749447801801049e-02
1.123275861330285119e+00 3.814812943839397674e-02
1.123825291730663922e+00 3.602633580363133470e-02
1.124175779348888460e+00 3.703018208165575337e-02
1.124577694719084864e+00 3.735016696870303854e-02
1.124873055032348912e+00 3.931288089058015273e-02
1.125201790726980899e+00 3.690837198368952105e-02
1.125205996656929441e+00 3.841412561618518656e-02
1.125504985677273417e+00 3.906494738815120132e-02
1.126194540008677691e+00 3.930648569864043929e-02
1.126334821484502813e+00 4.058134878742435114e-02
1.126894939971221810e+00 4.104329059745633057e-02
1.127259832206347401e+00 3.999811985533335140e-02
1.127756346824540401e+00 4.132344947116377287e-02
1.127919297947610922e+00 4.283223361872071089e-02
1.128614319987298886e+00 4.192757280458917629e-02
1.129090037155133341e+00 4.149822657145646465e-02
1.129477171044286798e+00 4.075565133144554847e-02
1.129928164619357078e+00 4.014339217517698399e-02
1.130204467663996848e+00 4.120558749759612588e-02
1.130386921907653663e+00 4.380102802603758061e-02
1.130807980664408907e+00 4.227877501993268505e-02
1.130899566708061244e+00 4.406766494864262224e-02
1.131342274552546767e+00 4.501631243361244039e-02
1.131622325728232514e+00 4.471010391846203663e-02
1.131891227479382422e+00 4.613061509544490874e-02
1.132610976045829387e+00 4.460496528648436737e-02
1.133235739453113178e+00 4.551900917140237063e-02
1.133780344045780986e+00 4.525283161404553695e-02
1.134063474637046598e+00 4.582819303360100710e-02
1.134506532185127980e+00 4.694588489948918475e-02
1.134810055004449092e+00 4.610179935264874934e-02
1.135401082738099365e+00 4.769597911406853186e-02
1.135402283811307367e+00 4.703549773875974338e-02
1.135945675039796265e+00 4.828988032315077034e-02
1.136097509181040799e+00 4.843400326038749953e-02
1.136344586317583838e+00 4.904121410237829298e-02
1.136973388441465449e+00 4.699086625215910529e-02
1.137582043270666698e+00 4.983677304880206049e-02
1.137729808993486635e+00 5.102886043910507402e-02
1.138136010558181921e+00 4.913550639899100236e-02
1.138646883939873788e+00 4.984841981565818481e-02
1.138909962370584950e+00 5.078637064784102123e-02
1.139724140042551737e+00 5.057872274539701452e-02
1.140266967204086823e+00 5.121842347886216423e-02
1.140771752241891646e+00 5.288183772394503684e-02
1.140922915850151487e+00 5.126332678325581926e-02
1.141644010300615575e+00 5.132547451481601214e-02
1.142075830173887585e+00 5.377876702322508667e-02
1.142476601891486920e+00 5.378270019943554026e-02
1.142821813457160163e+00 5.469916422806080092e-02
1.143213311095312434e+00 5.398029028820391234e-02
1.143606087182666542e+00 5.528005319997004313e-02
1.143923250910478862e+00 5.549453443109034212e-02
1.144308985944679335e+00 5.518638785880473213e-02
1.144684107689928565e+00 5.692026258796138022e-02
1.144996552480134211e+00 5.807760308106886538e-02
1.145327219268998054e+00 5.791716730513005174e-02
1.145988864005941243e+00 5.705944830354059416e-02
1.146450461464303183e+00 5.643617155822531345e-02
1.146999017500211382e+00 5.772246526368442210e-02
1.147574588786386185e+00 5.900128868849957575e-02
1.148419131566125628e+00 5.991039975154919400e-02
1.148547686675287727e+00 5.948984537639642051e-02
1.149089968446497245e+00 5.911522718098354695e-02
1.149194430213497320e+00 6.087271655181397678e-02
1.149719421258330598e+00 6.113645853844143496e-02
1.150161483231289417e+00 6.158413582891111154e-02
1.150448283472491173e+00 6.119364154596098476e-02
1.150671280800895646e+00 6.313781157373750397e-02
1.150797853305396634e+00 6.161132575871650086e-02
1.151642796062599450e+00 6.121045080745038391e-02
1.151884967427096118e+00 6.176257569514143758e-02
1.152304035997540499e+00 6.489379398214813188e-02
1.152695844217196619e+00 6.378788488144086777e-02
1.153048441492759091e+00 6.041500067292897291e-02
1.153559830916716322e+00 6.311055252109613878e-02
1.153845143293228404e+00 6.447966013124269147e-02
1.154071028405822208e+00 6.608615305241108406e-02
1.154605852824446721e+00 6.532664287098176314e-02
1.154897523704407680e+00 6.690456339218335546e-02
1.155376748983705237e+00 6.811229397633945803e-02
1.155725324708485546e+00 6.526073086537623191e-02
1.156437250825016694e+00 6.677886720037806700e-02
1.156820204992193180e+00 6.834336208559566028e-02
1.157270810827218943e+00 6.690851535148352458e-02
1.157654451299223952e+00 6.896946589324451371e-02
1.158020265946227090e+00 6.910968349067317384e-02
1.158187777556590525e+00 6.981547628455507526e-02
1.158574424782371270e+00 7.093422738163207564e-02
1.159123858894058445e+00 7.004635424836637425e-02
1.159203378610650814e+00 6.975995089470234112e-02
1.159764629815644099e+00 7.158979550736319086e-02
1.160267128536530912e+00 7.246481612348701362e-02
1.160476310906301656e+00 7.115702634507224678e-02
1.160768083348238333e+00 7.328488166156785222e-02
1.160987347103597855e+00 7.493420288955567055e-02
1.161330841308756856e+00 7.297912876707327023e-02
1.161652070199688191e+00 7.316635098501250711e-02
1.162115101748525392e+00 7.601207347181637708e-02
1.162596781898511900e+00 7.613674260900250845e-02
1.163217413954160229e+00 7.626599130345919353e-02
1.163497895614037603e+00 7.631044460316215028e-02
1.164254295386301541e+00 7.656323948255139289e-02
1.164957485817886385e+00 7.962979208315010271e-02
1.165280188460149358e+00 7.710385930389460074e-02
1.165476875127030576e+00 7.962553519309344130e-02
1.166054184405803218e+00 8.079060801689091909e-02
1.166161766881760986e+00 8.105703957366662549e-02
1.166569062613858732e+00 7.949446666218530633e-02
1.166955268077094487e+00 8.168201266967535512e-02
1.167589079688433396e+00 8.271603399472350626e-02
1.167672544972163440e+00 8.352929506336562171e-02
1.168317123618314746e+00 8.217406897787316034e-02
1.169040092615457160e+00 8.284471033361265335e-02
1.169422707997132882e+00 8.606687419822692253e-02
1.170140988579624786e+00 8.682280314337241511e-02
1.170633049228484879e+00 8.522359656644475090e-02
1.171039422796991136e+00 8.767276219000934290e-02
1.171616378803664427e+00 8.759454283406006847e-02
1.171687149698869002e+00 8.667087364257128335e-02
1.172024564219319664e+00 8.910632289082362489e-02
1.172515094674776215e+00 9.010610182455058847e-02
1.173233396746181878e+00 8.928098706267870166e-02
1.173746516259776218e+00 9.273918400851273447e-02
1.173901239483437386e+00 8.979180243320408761e-02
1.174268870709629820e+00 9.209043655223714264e-02
1.174942975852274030e+00 9.280990064794558680e-02
1.175463163366983421e+00 9.203742321200937548e-02
1.175689125586188544e+00 9.299904426262661783e-02
1.176212752002219419e+00 9.505075378663294106e-02
1.176651943475268247e+00 9.392775115933589547e-02
1.176988516518601813e+00 9.324859252907205520e-02
1.177940874439421970e+00 9.588953505232107599e-02
1.178210069693890194e+00 9.773815974423209763e-02
1.178646836423246969e+00 9.749489818964093835e-02
1.179174535066378260e+00 9.756090117393396988e-02
1.179251571164652068e+00 9.791218530119494279e-02
1.179778570408705596e+00 9.837049986132161139e-02
1.180359900227265557e+00 9.892249910261267931e-02
1.180680514546939897e+00 9.915935818540534685e-02
1.181145362858340819e+00 1.017333442344444255e-01
1.181824513668425780e+00 1.018807907064863544e-01
1.182153786165607290e+00 1.010185765963059618e-01
1.182645243803928103e+00 1.004889956068468621e-01
1.183228098330879607e+00 1.038790397188276426e-01
1.183689211173823086e+00 1.042455888347750409e-01
1.184037034841787239e+00 1.040810686500000110e-01
1.184541518260727733e+00 1.051409335715688953e-01
1.184981201753961377e+00 1.070746062344443278e-01
1.185313338196625654e+00 1.077508341447780127e-01
1.185794192925325952e+00 1.083420885630635988e-01
1.186430614780867643e+00 1.094076375033328080e-01
1.186947391257467510e+00 1.106490554247911706e-01
1.187694552156596695e+00 1.101069080892493057e-01
1.188203050907808311e+00 1.088635304948650934e-01
1.188662490028538965e+00 1.115260075289187525e-01
1.189172325845555989e+00 1.123953058659460658e-01
1.189345188167922895e+00 1.135437377516212709e-01
1.189822813641224775e+00 1.135132236464263950e-01
1.190462483803656601e+00 1.148761287518315771e-01
1.190907115733567112e+00 1.155061155951349477e-01
1.191485321237341966e+00 1.174819462741140824e-01
1.191969511091909739e+00 1.151810559545949908e-01
1.192327799468287486e+00 1.168568185909905910e-01
1.193055503312817400e+00 1.202738709397590949e-01
1.193371499002448211e+00 1.199534949984688847e-01
1.194021772976769036e+00 1.218150216443531914e-01
1.194427712301091571e+00 1.198174272806302176e-01
1.195173296815875252e+00 1.216997700946848698e-01
1.195346317436014161e+00 1.213041184676575401e-01
1.195719080856523231e+00 1.222021288993394156e-01
1.196014261783929111e+00 1.239659648608422288e-01
1.196551544184120797e+00 1.238573355296694184e-01
1.197067342121590938e+00 1.257407686962473403e-01
1.197753411402924462e+00 1.263731687225220501e-01
1.198144825074954456e+00 1.268632397850752713e-01
1.198324884836606818e+00 1.291397080280772547e-01
1.198456588743505691e+00 1.274822420931531475e-01
1.199110171481557741e+00 1.286506176456156392e-01
1.199402614570074244e+00 1.305824996517117031e-01
1.200231779802126475e+00 1.293445968202402430e-01
1.200648510541977521e+00 1.308794607050164649e-01
1.201278457550149614e+00 1.319459053963066564e-01
1.201850055457903910e+00 1.337730524024923484e-01
1.202187210482110524e+00 1.346564422491885182e-01
1.202742097783027875e+00 1.350196894832430272e-01
1.203304240093137523e+00 1.354819792191907513e-01
1.203652145789619210e+00 1.346213084395195270e-01
1.204145375661293649e+00 1.366457659075693276e-01
1.204509847937608402e+00 1.366572291319825827e-01
1.205198283375240820e+00 1.381994671502700944e-01
1.205610934100248111e+00 1.391991705106307986e-01
1.206000224394295994e+00 1.387539826873875892e-01
1.206484718993211525e+00 1.412393963108105888e-01
1.207069336153122618e+00 1.416084544921623056e-01
1.207562329758715025e+00 1.431688938100000030e-01
1.208138654601158768e+00 1.438165970552251205e-01
1.208583569041644878e+00 1.422343145118244723e-01
1.209052415707744466e+00 1.448604946307508190e-01
1.209567607666602429e+00 1.452220693568785082e-01
1.210646071028543380e+00 1.482730172627046705e-01
1.210903614262603734e+00 1.464026719897314754e-01
1.211353400456702145e+00 1.493241009271172315e-01
1.212118605891630896e+00 1.501698586352248066e-01
1.212761252860970806e+00 1.502400783343242618e-01
1.212956747701270599e+00 1.500245813778979531e-01
1.213466215160782680e+00 1.526057078332739014e-01
1.213982592992225218e+00 1.524796443330623807e-01
1.214781003902971834e+00 1.523477078825220266e-01
1.215318081988087773e+00 1.563080752730311440e-01
1.215689423633433908e+00 1.551984187514420521e-01
1.216248782963654129e+00 1.564320188646845800e-01
1.216948118801407741e+00 1.566383882469369326e-01
1.217399244618820209e+00 1.591183663936938109e-01
1.217920053046628759e+00 1.604628252379651232e-01
1.218888212681827010e+00 1.592737769085573185e-01
1.219329071856557700e+00 1.622110313466076092e-01
1.219969535442208208e+00 1.621624035204212722e-01
1.220245960499156013e+00 1.621414358972958769e-01
1.220732765106022022e+00 1.629378944628530890e-01
1.221175356283652480e+00 1.649811712081083181e-01
1.221777053558460224e+00 1.652372617554960232e-01
1.222098307255277350e+00 1.660780949160059750e-01
1.222624230899830078e+00 1.680647896036041311e-01
1.223285030062124745e+00 1.689036701372973182e-01
1.223748068116705667e+00 1.699817966551657733e-01
1.224318732133003795e+00 1.709701118016204724e-01
1.224879451637482353e+00 1.713040934794893555e-01
1.225434440823309545e+00 1.720369432754656758e-01
1.225739126380797295e+00 1.744607413345949654e-01
1.226831621797499494e+00 1.739746300076570884e-01
1.227055443344706953e+00 1.766356974069032970e-01
1.227640539305599132e+00 1.764244798838142947e-01
1.228380401278115430e+00 1.780097370582281457e-01
1.229183669374736443e+00 1.768595193168458757e-01
1.229583944414759378e+00 1.781751722599999865e-01
1.230065184259461430e+00 1.806142534470569216e-01
1.230394694556256496e+00 1.806565394069371000e-01
1.230976855131818315e+00 1.822424573233027145e-01
1.231585455422473885e+00 1.825851403542639861e-01
1.232129772954277946e+00 1.852926739260361277e-01
1.232463162144481261e+00 1.855477239182281857e-01
1.233432046273498672e+00 1.846997814648050351e-01
1.233858880571044647e+00 1.880646232600902135e-01
1.234402636082226445e+00 1.884919174917717433e-01
1.234858192401883326e+00 1.899954543666058371e-01
1.235894524622041191e+00 1.925745998243841017e-01
1.236034623395036558e+00 1.915895348319813507e-01
1.236771868958391085e+00 1.922525143970291173e-01
1.236995505097586490e+00 1.931318044119205990e-01
1.237866556998918011e+00 1.948079789043546117e-01
1.238334162976391095e+00 1.953622264131234798e-01
1.238994862809661646e+00 1.987774616560659402e-01
1.239417146548110971e+00 1.979196618658560780e-01
1.239994445796451572e+00 1.982128337128818696e-01
1.240779348391570336e+00 1.992871152244158617e-01
1.241173988023123176e+00 2.007056651147749726e-01
1.241848582053977967e+00 2.037374366097893519e-01
1.242404114918092883e+00 2.032304250372970189e-01
1.243179823485729640e+00 2.056041153573853753e-01
1.243686204404014450e+00 2.060875202675071793e-01
1.244015785512639249e+00 2.068683629888588005e-01
1.245032676484120193e+00 2.072727295886482857e-01
1.245445359525260587e+00 2.091555273350440558e-01
1.246069044509398260e+00 2.083634374335152084e-01
1.246384271283103917e+00 2.104360949483487231e-01
1.246923578688073242e+00 2.100457969418325910e-01
1.247531355517766505e+00 2.128779203956456534e-01
1.248443645357503851e+00 2.138504501233338961e-01
1.248872411401640958e+00 2.137078966433932914e-01
1.249467584309805979e+00 2.178992171097295094e-01
1.249940038482927118e+00 2.170836243596383774e-01
1.250596378799420982e+00 2.187322101878370062e-01
1.250996126757374372e+00 2.184759998437833806e-01
1.251663316706795204e+00 2.207999550455554405e-01
1.252087333504577238e+00 2.239554295467567624e-01
1.252558999497696224e+00 2.216926160695488202e-01
1.252920274036335435e+00 2.223237878989468841e-01
