1.069787425262809233e+00 2.637766755413504475e-03
1.070146892147963991e+00 3.566017934203292300e-03
1.071134038376301278e+00 4.268446424768862837e-03
1.071715733605670628e+00 3.346400958655207977e-03
1.072622448270186490e+00 3.346900397342708524e-03
1.074027645975062617e+00 5.077532585861057636e-03
1.074138505650580555e+00 2.814071470109465699e-03
1.074630011124780182e+00 3.272872259936227511e-03
1.075510449649355937e+00 3.709046779978202382e-03
1.076238737488794950e+00 3.142502869498845896e-03
1.076966951652522431e+00 2.007704484865200853e-03
1.077860635842785353e+00 2.974179886563181347e-03
1.078315828331026349e+00 5.249090483795599595e-03
1.079112541339548814e+00 3.727089423840361949e-03
1.079929618494908317e+00 3.821072472372312716e-03
1.080959809103229974e+00 4.207413015677852371e-03
1.081628976668360886e+00 3.890659385729068349e-03
1.082438581424534974e+00 4.322269827924235357e-03
1.083664103250005839e+00 3.973764445665331317e-03
1.084799882437903040e+00 4.986653211316631473e-03
1.085582813711628569e+00 6.593078567650554646e-03
1.086064007718637203e+00 4.434565871715675893e-03
1.087265727397653148e+00 4.715280145063374152e-03
1.087943735447412186e+00 4.138158889652124826e-03
1.088547914684519613e+00 3.822008275382934341e-03
1.089168669497755593e+00 5.388246136812251813e-03
1.089716947020693105e+00 3.399453641622788951e-03
1.090678419645106256e+00 5.018737667740465029e-03
1.091050258299886666e+00 4.426522901720839932e-03
1.092074429169204608e+00 4.398408962541789681e-03
1.093150650491119924e+00 3.188296856069231314e-03
1.093416335576172793e+00 4.939162144223093950e-03
1.094586911497881454e+00 5.460846978830823789e-03
1.095190891248453147e+00 6.146048340142391993e-03
1.096309504853797412e+00 7.128782177576537850e-03
1.096481091680757025e+00 4.457346400255237859e-03
1.097607388499945547e+00 4.830523798669374320e-03
1.098384263475724154e+00 4.287386256981190469e-03
1.099345064780099968e+00 4.727601637890925523e-03
1.100003691354813462e+00 4.771735893622760898e-03
1.100872153178065638e+00 5.109984888587538326e-03
1.101902460972390640e+00 4.010414680834671966e-03
1.102245641878024873e+00 6.721116996331445367e-03
1.103027156106502149e+00 5.674504165257512021e-03
1.103760349881543812e+00 4.196873757363997308e-03
1.104538466702844612e+00 5.807742619195595257e-03
1.105051856180430780e+00 5.370221867363106361e-03
1.105900711510914514e+00 5.914258576179215812e-03
1.106502292788823727e+00 4.095385201117188873e-03
1.107187300846442346e+00 4.708579340484229415e-03
1.108373994585112987e+00 6.490714954096891628e-03
1.108783062130370922e+00 8.769725356183961582e-03
1.109649893647870700e+00 6.236352855332985556e-03
1.110281721058039794e+00 5.886725173366938631e-03
1.110683186488518048e+00 5.147736343331286990e-03
1.111631712355226176e+00 7.725747309436882190e-03
1.112177758709868680e+00 4.880384537006548368e-03
1.113079281661124353e+00 6.876163120773704646e-03
1.113710455000898714e+00 5.290555792748619958e-03
1.115116783930456323e+00 5.553464240500398386e-03
1.115639305935123282e+00 6.816327719153483788e-03
1.116294083093374745e+00 7.928222957151948372e-03
1.117070705975499179e+00 6.310556877913556240e-03
1.117913377309190492e+00 6.287450706952369024e-03
1.118587449136451584e+00 6.121921920944035228e-03
1.119391208838433016e+00 6.438816500319511499e-03
1.119967667084958540e+00 6.833837093101307637e-03
1.120524031772321294e+00 6.609484424747603948e-03
1.121438563056497806e+00 7.400274892335742712e-03
1.122139987066688382e+00 7.859259302384753038e-03
1.122854134661972036e+00 6.918793727442310720e-03
1.123389054010361043e+00 7.780841899923766729e-03
1.124321486818922411e+00 8.325928481375890339e-03
1.124562759583603411e+00 7.962575566855211590e-03
1.125401422649648708e+00 6.511798082096528426e-03
1.125981429087537844e+00 7.914977466783190349e-03
1.126731195992862977e+00 8.073577743204629967e-03
1.127515089599249176e+00 8.299393817229813730e-03
1.128054541312627723e+00 7.871086130482122731e-03
1.128911061834941609e+00 6.577167492223271773e-03
1.129500817066985796e+00 6.675094909581458236e-03
1.130177234330695279e+00 7.643383315343373063e-03
1.130907607789208402e+00 7.144684653525313831e-03
1.131714378540704447e+00 7.255028753558510034e-03
1.132607024620027047e+00 6.812108654914538278e-03
1.133056374929015897e+00 7.880931330977581153e-03
1.133699044254333987e+00 6.905785070063907155e-03
1.134245576087717255e+00 8.547255795750821269e-03
1.135142846101026226e+00 7.498139744539537681e-03
1.135782685197707975e+00 7.679192475403859991e-03
1.136788140419594306e+00 7.927007880750916446e-03
1.137265161901168220e+00 8.682632513618410847e-03
1.138115073922431053e+00 7.579932285061428618e-03
1.138949141932622311e+00 9.035420794691296012e-03
1.139518797555255869e+00 7.416639977950867033e-03
1.140419563968091854e+00 8.001845332183519025e-03
1.140905466569645199e+00 7.527909702349169438e-03
1.141591229921306461e+00 9.855398989247934893e-03
1.142220623158060722e+00 7.993910766065221579e-03
1.142929274253492888e+00 7.955810236284993966e-03
1.143619996619880341e+00 8.479118156529534892e-03
1.144747748802552811e+00 8.649197466385696517e-03
1.145362174713418613e+00 9.883107662264774620e-03
1.145803466392838477e+00 9.574278660849129194e-03
1.146572015155043589e+00 8.357201866380288557e-03
1.147636302256097585e+00 1.005475157865578714e-02
1.147835063749144568e+00 7.920711520948739426e-03
1.149103312938784205e+00 9.110224950797524146e-03
1.149882717046829761e+00 8.728262179464412601e-03
1.150562374196727689e+00 8.989036584313388201e-03
1.151456723656780090e+00 9.422869178232835125e-03
1.152116432925464728e+00 9.225561556785579626e-03
1.152887657913902242e+00 8.833061612889346603e-03
1.153938846915239624e+00 1.001058458362322906e-02
1.154916099744211166e+00 8.838505853330734172e-03
1.155587898737995944e+00 1.054786979968250216e-02
1.156266158538132638e+00 8.115935442472646533e-03
1.157309928948870636e+00 8.804305876017930188e-03
1.157976766181717521e+00 8.929834973383052321e-03
1.159092011172198955e+00 9.627855431608128844e-03
1.159978821251245851e+00 1.017901932545953875e-02
1.160680569528967254e+00 1.080946427764754164e-02
1.162032033181822577e+00 9.590439961402175834e-03
1.162738010453957527e+00 9.522835097208628627e-03
1.164024605410637347e+00 1.225222946678559098e-02
1.164767531116377652e+00 8.931142025702982698e-03
1.165614753738173581e+00 9.136321261720580303e-03
1.166515018409546078e+00 1.036551432943399499e-02
1.167619168103937843e+00 1.153660059229324152e-02
1.168705673902931785e+00 9.619495742331981084e-03
1.169646461073736710e+00 9.575654037826562479e-03
1.170671365610680192e+00 1.227132733915680882e-02
1.171215723216751936e+00 1.045653919656625193e-02
1.171911226008284235e+00 8.416571665977701233e-03
1.172976477287109853e+00 1.089078205278169037e-02
1.173710313289508367e+00 1.198575698307366953e-02
1.174894275877712335e+00 1.123117948756652447e-02
1.175611596034087381e+00 1.118428227992086799e-02
1.176169625140301100e+00 1.370566613524548498e-02
1.177034565590663551e+00 1.231365074233735021e-02
1.177770068886853760e+00 9.910576520011682086e-03
1.178737634797253131e+00 1.024163041674563610e-02
1.179725059422803923e+00 1.312337870134759436e-02
1.180057527957245611e+00 1.009055602711473980e-02
1.180585102476565673e+00 1.165299438442855481e-02
1.182057677413296037e+00 1.246490824037143827e-02
1.182671260923716217e+00 1.085935300394339637e-02
1.183634445467861340e+00 1.197220930014475729e-02
1.184568745314207527e+00 1.137080731323593732e-02
1.185182740842205096e+00 1.217053459096844974e-02
1.185994394100685190e+00 1.265160576866036085e-02
1.187042070868868704e+00 1.480238188310429616e-02
1.187658684738104542e+00 1.106555037509038449e-02
1.188551358794459167e+00 1.153289794012253566e-02
1.188936796174770771e+00 1.288137322624940267e-02
1.189886262962270402e+00 1.208093118997766342e-02
1.190720262703354848e+00 1.251810130341783102e-02
1.191417855576555329e+00 1.196306924057950229e-02
1.192129869665697894e+00 1.324000394678597793e-02
1.193208332625840695e+00 1.282450911369006040e-02
1.193703485841578704e+00 1.192866926529738587e-02
1.194679334369440626e+00 1.232214854275819234e-02
1.195085284320750674e+00 1.429007267971835540e-02
1.195888447880240957e+00 1.196205105063435740e-02
1.196433201884810726e+00 1.290349818804460875e-02
1.197224063316888021e+00 1.431004973122129188e-02
1.198100277867468977e+00 1.363805876987140599e-02
1.198559395507541980e+00 1.385155093598159325e-02
1.199116013490026278e+00 1.365179760580207888e-02
1.199841871661553983e+00 1.365399002327082577e-02
1.200671976030039723e+00 1.359791147150133002e-02
1.201107766789923703e+00 1.359374586373242322e-02
1.202066410043891365e+00 1.427241795219681350e-02
1.202664645878099403e+00 1.577393897050447316e-02
1.203349293366700712e+00 1.553245935506207369e-02
1.203778492188623206e+00 1.396585075316160961e-02
1.204423858980405049e+00 1.398927939831008313e-02
1.205189308213586497e+00 1.518827289187108139e-02
1.205965082215921580e+00 1.469396390891774748e-02
1.206767559951943847e+00 1.497637182833741823e-02
1.207571690177960066e+00 1.465096397204575934e-02
1.208308540405180542e+00 1.343357812361855620e-02
1.208747724238375287e+00 1.391288175160120336e-02
1.209694585643322995e+00 1.413943609981621781e-02
1.210308541394160109e+00 1.334917627279965172e-02
1.211047327443186994e+00 1.463705894974189070e-02
1.211928128210252753e+00 1.684482864962275409e-02
1.212319593310746235e+00 1.488730645927810459e-02
1.212975871102065506e+00 1.550388079062932703e-02
1.213876125174777165e+00 1.384457664488386586e-02
1.214556399535759557e+00 1.614226452897775735e-02
1.215592462059656986e+00 1.516577462887897833e-02
1.216329384289116078e+00 1.532435941388738017e-02
1.216935124833406601e+00 1.638306960737660745e-02
1.217700304594562688e+00 1.739156103576046733e-02
1.217730652079199061e+00 1.550007849710304669e-02
1.219220901677480651e+00 1.755602874576223105e-02
1.219877985696488087e+00 1.599885938062533750e-02
1.220365548340117678e+00 1.563272391119639726e-02
1.221004920924082970e+00 1.642974501639073506e-02
1.222018226621271797e+00 1.547412589196168337e-02
1.222227560085437315e+00 1.846682154104812429e-02
1.223313585898113676e+00 1.684144741890845204e-02
1.224038292720377230e+00 1.645951574775270099e-02
1.225121274443179198e+00 1.600247402437305830e-02
1.225946955050767340e+00 1.791740253353525311e-02
1.226555849533401021e+00 1.774167534189199230e-02
1.227595843988840807e+00 1.733547159255178702e-02
1.228364870291518196e+00 1.820388320681109312e-02
1.229148826846226505e+00 1.781440072197091468e-02
1.229882520303072990e+00 1.899681279956170685e-02
1.230617558416742918e+00 1.655982967304031606e-02
1.231776597331370349e+00 1.689126874188092570e-02
1.232644900732533966e+00 1.721432406862372089e-02
1.232998473775328563e+00 1.866592060417620116e-02
1.233921852109295614e+00 1.765723310121164111e-02
1.234656023020795246e+00 1.677003292283178737e-02
1.235018013288336380e+00 1.742484394915472593e-02
1.235794963441660510e+00 1.617422805952993189e-02
1.236649408299917985e+00 2.025072636233494344e-02
1.237509724773384168e+00 1.976317779756235973e-02
1.238194378183504529e+00 1.808606078836635586e-02
1.238824205965354697e+00 1.895616788729078545e-02
1.239445979451500923e+00 1.978046001020054845e-02
1.240417321274289275e+00 1.861927239549788712e-02
1.241396016851334494e+00 1.708821519257461632e-02
1.242130095936379908e+00 1.847805968177959959e-02
1.242908198726255353e+00 2.142871752141134109e-02
1.243797278506380666e+00 1.971550237567959787e-02
1.244673221997282697e+00 2.059014148042287440e-02
1.245449634579662401e+00 1.950839330264314553e-02
1.246392932131257680e+00 2.081509241457119713e-02
1.247199837962043034e+00 2.072331050518934001e-02
1.247928472038706493e+00 1.929796649721203169e-02
1.248925985130474592e+00 2.053189127086857760e-02
1.249136611373808270e+00 1.986806235312154820e-02
1.249922769961221647e+00 1.955562518968049709e-02
1.250707213625233960e+00 1.961982597956936358e-02
1.250735230691767175e+00 2.005904691286518673e-02
1.251870538689806134e+00 2.135666019082298542e-02
1.252299448215487443e+00 1.896481918339076866e-02
1.253164387421472625e+00 2.079261327611881330e-02
1.253494494814567206e+00 2.146860550406604756e-02
1.254339447992742329e+00 2.074077580173154176e-02
1.255165733367642922e+00 2.084974170145225542e-02
1.256000424124251946e+00 2.111374053430244147e-02
1.257113570322424767e+00 2.221552517105682481e-02
1.257900157747962488e+00 2.235190002462095551e-02
1.258342096675157507e+00 2.159546093605997988e-02
1.259388179481984560e+00 2.144278652413618771e-02
1.260034451665443367e+00 2.208416483091533294e-02
1.260548378327787988e+00 2.177879359425435174e-02
1.261326734927699977e+00 2.275307162424942964e-02
1.261911181088842371e+00 2.283322549023553832e-02
1.262660288173891754e+00 2.238350809364537258e-02
1.263668352082365942e+00 2.267631157661369190e-02
1.264683615914331316e+00 2.228244908671835403e-02
1.264991379528124016e+00 2.262539525411050648e-02
1.265979661658285238e+00 2.240270691094818981e-02
1.266656904587712518e+00 2.222550220938015325e-02
1.267744576840135418e+00 2.343900878473051050e-02
1.268081286855671674e+00 2.210991819324643892e-02
1.268895686111325860e+00 2.351008428053679225e-02
1.269850452229257076e+00 2.399740257767807999e-02
1.270809301492013432e+00 2.186169065354380200e-02
1.271763930513906349e+00 2.456810216231994359e-02
1.272411456815021769e+00 2.324248242748100379e-02
1.273191583520026482e+00 2.347614143731750411e-02
1.273764189689697401e+00 2.263608442443363830e-02
1.274619262443519307e+00 2.262831300898627759e-02
1.275260190456058096e+00 2.639192850915712124e-02
1.275943131088255411e+00 2.493231966910423522e-02
1.276894202607410378e+00 2.486406740428201770e-02
1.277714533208378356e+00 2.443657587839392215e-02
1.278627787976109653e+00 2.558822700645648623e-02
1.279069911114038005e+00 2.587297879427626415e-02
1.279937121522936261e+00 2.447284804738265179e-02
1.280709953560145609e+00 2.489647379664489818e-02
1.281328838803932779e+00 2.451646358124327102e-02
1.282090466297317155e+00 2.747222028831787163e-02
1.282642229578211168e+00 2.635357203546424831e-02
1.283491590855295073e+00 2.630868608787506960e-02
1.284053595918257740e+00 2.447089262486295755e-02
1.284820850914374812e+00 2.620965891669101155e-02
1.285813150966832463e+00 2.649232265726681260e-02
1.286333324660110300e+00 2.709341792722523221e-02
1.287325989014716399e+00 2.697630564141512838e-02
1.287951096144435592e+00 2.744375458770826129e-02
1.288619088202221041e+00 2.717026268878083156e-02
1.289220007686014968e+00 2.651441947091113388e-02
1.290257224005021630e+00 2.691703945594678751e-02
1.291229994458638952e+00 2.609290216445694574e-02
1.292128679371718603e+00 2.819808852716954028e-02
1.292693720757925657e+00 2.800471270034349605e-02
1.293369609762064831e+00 2.525160602081965439e-02
1.293961824398343952e+00 2.922120945144270412e-02
1.294460573306326800e+00 2.754397573139827013e-02
1.294516424043941516e+00 2.741585533299589414e-02
1.295265765415178683e+00 2.769539738709160190e-02
1.296022064614179348e+00 2.824397280838912908e-02
1.296784342873922746e+00 2.932996381945511197e-02
1.297032644653324684e+00 2.934874438037901601e-02
1.297704714020235350e+00 2.874961968238491997e-02
1.298505782606367731e+00 2.815991408975029170e-02
1.298924096088668545e+00 3.060290973272404222e-02
1.299831368405802046e+00 2.830867701814749823e-02
1.300585185458501769e+00 2.784894243695179225e-02
1.301840392202121777e+00 2.800675327663266004e-02
1.301986663119233834e+00 2.951339468598571103e-02
1.302676772350944701e+00 2.925460762528315009e-02
1.303503374398384596e+00 2.890936950027988422e-02
1.303623845471652221e+00 2.971642974762286893e-02
1.304431409277602372e+00 2.820124471702603608e-02
1.305341239090220817e+00 2.963939169521170869e-02
1.305772106107035535e+00 3.060334754125044326e-02
1.306457450232313411e+00 3.008622987410581109e-02
1.307119704037796870e+00 3.143195765431740923e-02
1.307800665724081712e+00 3.086491835545556936e-02
1.308504008263526641e+00 3.096595026432819031e-02
1.308981179156182284e+00 3.059589689160028408e-02
1.309512341729845541e+00 3.170043705467845419e-02
1.309962521223136056e+00 3.166882461165333035e-02
1.310762431422836771e+00 3.281589723786063062e-02
1.311496621643637672e+00 3.148186873585163970e-02
1.311887899830095794e+00 3.318995386093543526e-02
1.312847816468111217e+00 3.101994599274090353e-02
1.313320286618670840e+00 3.295786553883051778e-02
1.314152424900213001e+00 3.338015141851112533e-02
1.314918619086233420e+00 3.486053185528287940e-02
1.315820568815954550e+00 3.349983982840098323e-02
1.316525349683789203e+00 3.593999021711584418e-02
1.317253962262764144e+00 3.284003080868085761e-02
1.317980882960770872e+00 3.495509900915294565e-02
1.318413786336486648e+00 3.524593510464590906e-02
1.319279611496118942e+00 3.460815598713652685e-02
1.319832051160378272e+00 3.517699249459094873e-02
1.320469884878859412e+00 3.505966637758904658e-02
1.321107872943021677e+00 3.484439785252962940e-02
1.321872942383703453e+00 3.607844638152605393e-02
1.322179201159291884e+00 3.558554195199759712e-02
1.322854706251614276e+00 3.532446239435770713e-02
1.323572812725642311e+00 3.534520124523391621e-02
1.324266176346972523e+00 3.618397595875955108e-02
1.325124263840530947e+00 3.572144416847898574e-02
1.325952726017316508e+00 3.591482352795358213e-02
1.326458193532276564e+00 3.747359629233514705e-02
1.327559874468149381e+00 3.596371186338541415e-02
1.328071871487663813e+00 3.797503841595440549e-02
1.328876354344429078e+00 3.686796586742226850e-02
1.329735706039389953e+00 3.945046321065599770e-02
1.330357633828307184e+00 3.864374421097752088e-02
1.331265300784647110e+00 3.659387295530314860e-02
1.331858413989983392e+00 3.755455532244678096e-02
1.332585946664108345e+00 3.780619299455763999e-02
1.333200921173675280e+00 3.792356150585424190e-02
1.333932474559218262e+00 3.920892361426874667e-02
1.334490823084182765e+00 3.972474255717915043e-02
1.335079552992334939e+00 3.925597432155628758e-02
1.335804082641032675e+00 3.713036862203338007e-02
1.336495990040687420e+00 3.889738301213552935e-02
1.337387958921363085e+00 3.964907830354963414e-02
1.338404913389919848e+00 3.855258387156088734e-02
1.338573825921577143e+00 4.162195451694243598e-02
1.339686798550587365e+00 4.070785193927131673e-02
1.340730858600843067e+00 4.183840211354470512e-02
1.340987633773602861e+00 4.098483092391960042e-02
1.341596779577518550e+00 4.193478641092009823e-02
1.342514882181310654e+00 4.200861672416934811e-02
1.343293792614889570e+00 4.201185491790259546e-02
1.344313875790969393e+00 4.274189599879234247e-02
1.344763416532577249e+00 4.323991710286485823e-02
1.345242282910604104e+00 4.386102298525278859e-02
1.346223392107385841e+00 4.346625359706889763e-02
1.346522133085476192e+00 4.221943667977283432e-02
1.347358924951509662e+00 4.399009416701608194e-02
1.348088822843389600e+00 4.414759550843854602e-02
1.348544413446510992e+00 4.473964270999068044e-02
1.349310650241722476e+00 4.433154071033640342e-02
1.349982840742316004e+00 4.474615273729186382e-02
1.350596958519644453e+00 4.556892016846043197e-02
1.351737721051987418e+00 4.468908887104502958e-02
1.352209208659484352e+00 4.683279618046028853e-02
1.352817620452498648e+00 4.563327257623411848e-02
1.353523855053253566e+00 4.720978548078218207e-02
1.354358649608083720e+00 4.813613595820365881e-02
1.355339723962304177e+00 4.672798359364450232e-02
1.356126168842289648e+00 4.904569375165025030e-02
1.357086246047871869e+00 4.808589522808306982e-02
1.357826650859980111e+00 4.785134215594585155e-02
1.358023633708932199e+00 4.896015311685854993e-02
1.358930605401701186e+00 4.883068320119154926e-02
1.359466468502912306e+00 4.913965452797840194e-02
1.360600193953537040e+00 4.870293690958554106e-02
1.361133423137339982e+00 5.035121033719106715e-02
1.361987244133531672e+00 5.013299227347358528e-02
1.362650459156027116e+00 5.048895486836692953e-02
1.363079273722856088e+00 4.961386656930098782e-02
1.363796570236064598e+00 5.003392541660566656e-02
1.364950048715598996e+00 5.016119702490200866e-02
1.365235395432202292e+00 5.046563284290061374e-02
1.366206208180138493e+00 5.225530122418856754e-02
1.367097318011460283e+00 5.212228634135421951e-02
1.367627435994839935e+00 5.363041853136834430e-02
1.368174582808010520e+00 5.466155795451972665e-02
1.369096306334867563e+00 5.369479530516919896e-02
1.369625873230791324e+00 5.336407373768232987e-02
1.370499757663635965e+00 5.339719055320014257e-02
1.371154114093670051e+00 5.488489687431665626e-02
1.371798143094157485e+00 5.467697454091898640e-02
1.372289469335132628e+00 5.471227444319636674e-02
1.373271132880496292e+00 5.339381313899562581e-02
1.373384110314346929e+00 5.608758701942871683e-02
1.374194734429984521e+00 5.596456066640963234e-02
1.374670895145821969e+00 5.552628667039692656e-02
1.375342380213279148e+00 5.818597316945323117e-02
1.376120101665911255e+00 5.654036880761922207e-02
1.376799137142130647e+00 5.795756456318111594e-02
1.377452902965006221e+00 5.703735703850418282e-02
1.378086250703730364e+00 5.949728367698079584e-02
1.378409383877609917e+00 5.929955971165457723e-02
1.379370410457166241e+00 5.911749678205439201e-02
1.380046922937185228e+00 6.004291740289256774e-02
1.380964079084853191e+00 6.012996787926126047e-02
1.381302401856132622e+00 6.081525825255384293e-02
1.381929135987568280e+00 6.144837701298388327e-02
1.382487805948032999e+00 6.203896520362439659e-02
1.383173213193271467e+00 6.075620872652220950e-02
1.383839895050607893e+00 6.281346636647813786e-02
1.384501340869111363e+00 6.149385930130717853e-02
1.384776626452886017e+00 6.376967543453332388e-02
1.385668479434845057e+00 6.208426618945869779e-02
1.386069651621402832e+00 6.514950646327075101e-02
1.386774102514735318e+00 6.386708440708789569e-02
1.387210965799025253e+00 6.413178800011290481e-02
1.387859268634414223e+00 6.495219145795648463e-02
1.388179556046396979e+00 6.562225893537668164e-02
1.389116214416606931e+00 6.711580781470415091e-02
1.389953151574404355e+00 6.708686805414519616e-02
1.390215239808654690e+00 6.778913934728042490e-02
1.391199531521545296e+00 6.851024588648585434e-02
1.391950298477032888e+00 6.745975543147028630e-02
1.392846087123665644e+00 6.954237218470991910e-02
1.393249226241459748e+00 6.978599826740632117e-02
1.394444972437975494e+00 6.996336585599240154e-02
1.395209778242332499e+00 7.131838350304664509e-02
1.395573468758205760e+00 6.991189806589374889e-02
1.396212635547930070e+00 7.152830658438651124e-02
1.396656671679780137e+00 7.400597837157717185e-02
1.397339325676128841e+00 7.256161819482613573e-02
1.397899938152291188e+00 7.186808945753776767e-02
1.398439768242153658e+00 7.213634494351529869e-02
1.398784143792796364e+00 7.386633201605387333e-02
1.399907856083478563e+00 7.422842593449537063e-02
1.400504291218078512e+00 7.258048270402396585e-02
1.401277375735127784e+00 7.478978853738724175e-02
1.402279997209793905e+00 7.477158980959261458e-02
1.402321086244122661e+00 7.646479335959266432e-02
1.402869710776657008e+00 7.635049500137763845e-02
1.403613193448462138e+00 7.730161140176955437e-02
1.403708789293044656e+00 7.696243665385103794e-02
1.404505827641836957e+00 7.824285309360402840e-02
1.405030742369285601e+00 7.795992649999998469e-02
1.405608968918702573e+00 7.705971544215579894e-02
1.405878603142030281e+00 7.978333642799756431e-02
