1.061508854497977161e+00 1.566698059630968268e-02
1.062032212833210698e+00 1.587175272462236150e-02
1.062374220417102499e+00 1.707419787878815959e-02
1.063059236969039256e+00 1.588659537808749175e-02
1.063533683907812888e+00 1.771671908678955354e-02
1.064043056728975145e+00 1.705967783529632048e-02
1.064401662313953834e+00 1.867604166147153119e-02
1.065031291311742789e+00 1.775544163726969216e-02
1.065558879036323070e+00 1.805675046203914294e-02
1.066117171052851198e+00 2.029435744264799710e-02
1.066452756865343465e+00 1.981090673385695403e-02
1.067004336748460736e+00 1.970103423988112112e-02
1.067588152092535436e+00 2.013356413396403047e-02
1.068142021957871224e+00 1.984406988518727655e-02
1.068564788634328355e+00 2.006800502013159418e-02
1.069027678061621023e+00 2.097845206500201232e-02
1.069425864761671452e+00 2.174390985085615860e-02
1.070103643410152738e+00 2.040703515631381651e-02
1.070736403757475363e+00 2.186691002439464238e-02
1.071066224556990854e+00 2.185689780203499757e-02
1.071479168659404069e+00 2.324758280690260651e-02
1.072161536516636815e+00 2.286510366510683886e-02
1.072552847613244209e+00 2.464678656537177409e-02
1.072962447115832996e+00 2.395648198144834790e-02
1.073402383400587912e+00 2.460689264753468386e-02
1.074191660607589416e+00 2.572655553751693192e-02
1.074713961546344576e+00 2.505615898104876157e-02
1.075059313941047145e+00 2.624910352125017429e-02
1.075645002141611295e+00 2.728236154126566226e-02
1.076117963843030267e+00 2.715892536060417889e-02
1.076734502308505759e+00 2.823787459804198707e-02
1.077186477220053895e+00 2.793305969779780185e-02
1.077544444981876959e+00 2.834959936796602881e-02
1.078223409057231574e+00 3.017506586220259843e-02
1.078730731521658770e+00 3.089002871417133311e-02
1.079279885392136373e+00 3.018002734142288465e-02
1.079753303328794267e+00 3.086222686524782433e-02
1.080128741588614494e+00 3.065983038291352977e-02
1.080675958054057473e+00 3.143772612262593635e-02
1.081162167981880806e+00 3.192456729171374435e-02
1.081538955389816703e+00 3.255631840049875991e-02
1.082127840840517718e+00 3.259636531996560477e-02
1.082508975123051220e+00 3.336663956561528033e-02
1.083032065024434942e+00 3.382280487474058350e-02
1.083645527925398699e+00 3.373297831572671934e-02
1.084156501873487555e+00 3.504734454298766982e-02
1.084601475760825995e+00 3.627881028739457503e-02
1.085036692941330427e+00 3.676350288687909446e-02
1.085822717731332876e+00 3.626618283951217603e-02
1.086128111164367915e+00 3.746113658996035045e-02
1.086703920860528694e+00 3.740326734148476800e-02
1.086999771476810039e+00 3.843814728866427888e-02
1.087410645770001016e+00 3.811257028300842065e-02
1.088025148563543931e+00 3.928974974617328864e-02
1.088454417788819351e+00 3.920577808744919041e-02
1.088982680025413874e+00 4.061903886308167871e-02
1.089604424057969867e+00 4.097444073993468383e-02
1.089915050430530163e+00 4.173370095965050347e-02
1.090406455882331427e+00 4.308920210665453943e-02
1.090872430339682175e+00 4.227802655022211420e-02
1.091114370875555739e+00 4.346520620353268999e-02
1.091940474200710387e+00 4.357499334112165112e-02
1.092360998207122735e+00 4.462501067734989113e-02
1.092858799003143311e+00 4.554730349766343556e-02
1.093378348562105806e+00 4.661697007994371894e-02
1.094002706609810360e+00 4.726753977635133469e-02
1.094532765515187744e+00 4.676547642388152043e-02
1.094859822644575376e+00 4.803734681444857962e-02
1.095210225818642913e+00 4.923514420176763884e-02
1.095762837740030360e+00 4.961567813165845137e-02
1.096378078062204775e+00 4.927648507045578885e-02
1.096798442238479332e+00 5.072565890265665067e-02
1.097282963548340984e+00 5.077206209271199061e-02
1.097889204628626159e+00 5.337561851276174246e-02
1.098623345551057895e+00 5.371326006635595424e-02
1.098638269094175834e+00 5.307943157324527400e-02
1.099282757277032507e+00 5.457259004478436787e-02
1.099671692298740178e+00 5.521944908353432213e-02
1.100113783751879515e+00 5.667396920482221934e-02
1.100721054697199719e+00 5.636024692498296101e-02
1.101192837435289951e+00 5.665968348723759290e-02
1.101618233849933626e+00 5.682366854517222066e-02
1.102074141273664765e+00 5.881180889099472953e-02
1.102627374285774842e+00 5.934638082469247122e-02
1.103244747411020521e+00 5.981447761349682063e-02
1.103826346863242103e+00 6.104675749233078041e-02
1.104389498264906067e+00 6.198103493217059501e-02
1.104702294510385929e+00 6.258799653309915501e-02
1.105347929155564346e+00 6.346032446243186909e-02
1.105822504695458841e+00 6.448359886308600852e-02
1.106400794239174701e+00 6.428786271829463328e-02
1.106726689098960215e+00 6.565968543792181922e-02
1.107400920685711609e+00 6.541595837123828638e-02
1.107847094151188427e+00 6.697810682017726891e-02
1.108238091909141909e+00 6.817309920161297720e-02
1.109151481645706872e+00 6.880374388028825949e-02
1.109595283567936796e+00 6.898233959041209784e-02
1.110175003522152259e+00 7.059370071747597675e-02
1.110670151206036849e+00 7.068851263761388726e-02
1.111294141689695536e+00 7.169755006521620622e-02
1.111810672395079136e+00 7.347638676157479398e-02
1.112520508172470057e+00 7.457282945392515461e-02
1.112747345887154182e+00 7.590843590900346605e-02
1.113482177877958001e+00 7.603907885760070873e-02
1.113777797342742515e+00 7.738969887177488127e-02
1.114300390876700853e+00 7.849911238840238947e-02
1.114742480756929277e+00 7.905539257665074315e-02
1.115505467802278439e+00 7.988337911210512121e-02
1.116094300419110397e+00 8.084127623718041777e-02
1.116480259023199473e+00 8.089483219682017112e-02
1.116913347192695083e+00 8.205186080058318732e-02
1.117563250127261654e+00 8.276966657378714842e-02
1.118164094953573162e+00 8.385187884704001227e-02
1.118812674668957285e+00 8.432805780920236971e-02
1.119216666895160861e+00 8.519369492836470492e-02
1.119861012739635786e+00 8.707705765560680433e-02
1.120556796107376796e+00 8.829126812601147123e-02
1.120972988006718740e+00 8.982334692744824156e-02
1.121436748211155576e+00 9.035978792961123218e-02
1.122174884845292819e+00 9.085171348793509571e-02
1.122848765902490387e+00 9.213150838026280820e-02
1.123248023726793665e+00 9.265020538671100980e-02
1.123974144088825566e+00 9.434006140949566244e-02
1.124370864927734637e+00 9.522326928030179494e-02
1.124924207989723923e+00 9.635367803816299870e-02
1.125666907977296738e+00 9.747120358518436556e-02
1.126239496837246001e+00 9.880921451168088454e-02
1.126667456917192389e+00 9.973856345906327581e-02
1.127197717484548667e+00 1.001125721893692672e-01
1.127509973045980551e+00 1.012945027388389013e-01
1.128261936798454546e+00 1.024361097229791601e-01
1.128770346348860087e+00 1.036930337921443124e-01
1.129164934447690172e+00 1.056144886198549238e-01
1.129874507944367723e+00 1.051942324042697552e-01
1.130423253587731880e+00 1.068165900509791266e-01
1.130922913915086925e+00 1.083109173053511537e-01
1.131358010165115058e+00 1.089163916957717748e-01
1.132214527669898718e+00 1.098205974846362953e-01
1.132610880847995993e+00 1.107246818726806831e-01
1.133232608837999145e+00 1.107183850263478847e-01
1.133948209325168932e+00 1.137281568421625449e-01
1.134426241615902553e+00 1.146933536227787709e-01
1.135070482541716830e+00 1.145506615999700717e-01
1.135705293509507552e+00 1.157147928230973649e-01
1.135767170057358610e+00 1.177645680447712978e-01
1.136679367565016863e+00 1.191823274794234916e-01
1.137167784048926267e+00 1.198183763712695471e-01
1.137557883734703346e+00 1.215815418633107020e-01
1.138410887700302521e+00 1.224308733561561002e-01
1.139036108555103510e+00 1.227743621914478694e-01
1.139615166206812358e+00 1.264894310121264243e-01
1.140252423137976034e+00 1.263679535612606541e-01
1.140818079847101707e+00 1.273764964421780499e-01
1.141504877231701354e+00 1.290465507898923003e-01
1.142259510558560009e+00 1.310127544214359230e-01
1.142676879671486123e+00 1.312681230124799203e-01
1.143203825386197581e+00 1.313740782313330691e-01
1.143720031552815097e+00 1.334938620250270269e-01
1.144377546292063341e+00 1.361828927405622780e-01
1.144939089911623187e+00 1.363305912765941652e-01
1.145555411595062800e+00 1.391930306152449337e-01
1.145997917492583174e+00 1.390338815158362606e-01
1.146818572646319812e+00 1.399815969698909313e-01
1.147321779397133090e+00 1.400584023848883974e-01
1.147990227537302399e+00 1.431180105282144344e-01
1.148478811202478855e+00 1.440802971917598263e-01
1.149223143255699187e+00 1.456362240293747057e-01
1.149805434818322647e+00 1.473331404938564571e-01
1.150625816061291884e+00 1.490142447805888615e-01
1.151215400907875219e+00 1.507587587471369006e-01
1.151684794027714398e+00 1.503047299425953331e-01
1.152477278204265820e+00 1.524955154961983583e-01
1.153050823404297986e+00 1.544070105993393671e-01
1.153819242049528349e+00 1.559343266842591613e-01
1.154295315597144267e+00 1.565195560196813995e-01
1.155015134809362909e+00 1.580437647168693449e-01
1.155979186101200318e+00 1.597619339684414885e-01
1.156458400508294293e+00 1.617186730809741513e-01
1.157078217827056221e+00 1.619060086064985082e-01
1.157649853841100196e+00 1.631710348872678351e-01
1.158355136465639035e+00 1.645871017395291735e-01
1.159153371262178878e+00 1.664747910846792744e-01
1.159700662841043339e+00 1.688023767413334708e-01
1.160072399055990022e+00 1.702275660498046295e-01
1.160765157559697336e+00 1.715237319441080543e-01
1.161414778802046355e+00 1.714720822627814611e-01
1.162113482109848217e+00 1.745647783306583101e-01
1.162866324889564318e+00 1.766717799285101864e-01
1.163451752245336701e+00 1.766366781353998494e-01
1.164135645848546785e+00 1.781974857659658906e-01
1.164689305915267870e+00 1.812962208152728016e-01
1.165274501072200986e+00 1.827045243161978250e-01
1.165920217763751987e+00 1.833673874373375479e-01
1.166784084038873015e+00 1.854144740710265693e-01
1.167378981925802028e+00 1.868619003947868396e-01
1.168068244848451620e+00 1.877271080455725771e-01
1.168722394047479129e+00 1.889589975848110226e-01
1.169358563651700100e+00 1.913071113924083577e-01
1.170157853224085498e+00 1.918536001958638104e-01
1.170641352882960229e+00 1.946614445643242708e-01
1.171274368241074004e+00 1.955563619895016036e-01
1.171923529778672757e+00 1.983788103019751559e-01
1.172581135060289492e+00 1.992302185480006871e-01
1.173358400718471861e+00 2.005925739276260833e-01
1.174096571885688167e+00 2.019443518461713494e-01
1.174860522083398751e+00 2.054536778436139577e-01
1.175470378139495287e+00 2.064352189270494131e-01
1.175952064762206373e+00 2.072223128840241513e-01
1.176855407812053667e+00 2.089362358374285411e-01
1.177330223518938013e+00 2.111966458663873392e-01
1.177981004828434264e+00 2.125404082340906220e-01
1.178593135045428397e+00 2.139249973986135367e-01
1.179495351629983535e+00 2.153952841956341124e-01
1.180078591240090624e+00 2.184954929671231449e-01
1.180782072560977225e+00 2.186034440139701107e-01
1.181499383360895106e+00 2.214178214090077867e-01
1.182169247120888889e+00 2.226715839650575679e-01
1.182868167588300601e+00 2.249500669232364636e-01
1.183325825859965263e+00 2.272155318936036061e-01
1.184086844276575068e+00 2.276268219974773299e-01
1.184557597296865383e+00 2.290159960549549567e-01
1.185255156341384897e+00 2.316185391807515648e-01
1.185994208166813113e+00 2.336641806512608777e-01
1.186913373424310691e+00 2.348181617715615066e-01
1.187428627176861484e+00 2.356432290849375943e-01
1.187800618625349136e+00 2.374367820961927611e-01
1.188701264785667622e+00 2.393402003584089166e-01
1.189233232913462501e+00 2.419839252838987820e-01
1.190146717597684756e+00 2.432499958993873668e-01
1.190658658746720944e+00 2.450299381728289483e-01
1.191357497137781607e+00 2.464016721939646382e-01
1.191969664145712482e+00 2.477605261124871949e-01
1.192614887258956591e+00 2.516397385991045454e-01
1.192972193201340403e+00 2.522936323784578105e-01
1.194003211452815849e+00 2.537366462001862111e-01
1.194606962715301757e+00 2.557959981087800094e-01
1.195189971468002543e+00 2.580946682007813631e-01
1.195978425369032427e+00 2.597575796514896562e-01
1.196855956386855047e+00 2.612902712581049447e-01
1.197291987041594119e+00 2.637894928700778019e-01
1.198157232242747616e+00 2.660141869882164944e-01
1.198830175897406480e+00 2.678455765773644637e-01
1.199336365785146796e+00 2.689984697241264433e-01
1.200080417978998781e+00 2.716307120155553312e-01
1.200767562765924446e+00 2.730884376561588667e-01
1.201448031484066314e+00 2.754361897006787352e-01
1.202078700766429087e+00 2.769900676717234611e-01
1.202751515204464106e+00 2.786492318574383398e-01
1.203503028146629239e+00 2.802759609614600134e-01
1.204173507761013173e+00 2.837991328528287616e-01
1.204491247951244182e+00 2.847048830757425986e-01
1.205537041084315808e+00 2.870932018255870632e-01
1.206286965328017047e+00 2.891427354899766544e-01
1.207270132517382244e+00 2.911245612484724687e-01
1.207655648209110311e+00 2.933020901409311709e-01
1.208392317943112193e+00 2.951472652998437529e-01
1.208869831405480433e+00 2.975744904230440691e-01
1.209673604198225449e+00 2.992570109409370405e-01
1.210351269798240814e+00 3.019007136516931866e-01
1.210887688297033415e+00 3.031515091468192646e-01
1.211644214336626835e+00 3.056503572974049177e-01
1.212315027710943571e+00 3.063973869164804409e-01
1.212866582014241246e+00 3.103097810892857522e-01
1.213586535448697434e+00 3.124908316251832630e-01
1.214446178297492462e+00 3.135969553850090907e-01
1.214975618562396997e+00 3.167111297344665788e-01
1.215748628936831111e+00 3.185085986207988329e-01
1.216595995156730003e+00 3.206410589071289063e-01
1.217016788105484304e+00 3.226333561714603282e-01
1.217672155378868304e+00 3.246770831261999724e-01
1.218454181055579566e+00 3.256465696159991374e-01
1.219150484235656640e+00 3.289718685845225421e-01
1.219816446703377411e+00 3.310225005980237944e-01
1.220604451509690769e+00 3.326816657590905280e-01
1.221207765858886907e+00 3.360979648667269393e-01
1.222145570552063187e+00 3.371753362938860188e-01
1.222700403967447169e+00 3.404602552099699753e-01
1.223168201521140697e+00 3.416062125635134783e-01
1.224007054674720374e+00 3.443227673504444253e-01
1.224493532375353411e+00 3.459880443940476780e-01
1.225352478801428280e+00 3.489106034041081772e-01
1.225916551089497375e+00 3.501549441234359517e-01
1.226759022176112435e+00 3.535093490683021700e-01
1.227748128484703827e+00 3.550357493612260606e-01
1.228249212477825258e+00 3.578327584292972374e-01
1.228854811805903280e+00 3.596692182376619584e-01
1.229437854917125872e+00 3.621910340554062024e-01
1.230225317282436448e+00 3.637230184811898748e-01
1.231083213635081108e+00 3.671524799379981552e-01
1.231501415685734013e+00 3.690402889437296441e-01
1.232261192136438144e+00 3.717425441456401192e-01
1.233056581164869048e+00 3.721051461656054715e-01
1.233637655601436345e+00 3.751442720278618248e-01
1.234487689451306158e+00 3.775084025536761256e-01
1.235041425237465296e+00 3.796766124776775886e-01
1.235716467398148000e+00 3.814670443522399923e-01
1.236543423247849605e+00 3.837826079340354024e-01
1.236876726686155115e+00 3.864598099099644246e-01
1.237632948294437707e+00 3.900993656408831556e-01
1.238553269200512341e+00 3.925279826540686301e-01
1.239031657398674824e+00 3.930615191349584037e-01
1.239636431634607350e+00 3.960836309809190880e-01
1.240383649320974557e+00 3.994796128824155135e-01
1.241109206032561918e+00 4.008126958003787044e-01
1.241798479402831390e+00 4.025177680575556249e-01
1.242450817929425133e+00 4.052152117523399322e-01
1.243016962740319808e+00 4.080490215681684130e-01
1.243726318049777513e+00 4.092557171061076415e-01
1.244576841296174408e+00 4.120037476795862519e-01
1.245334088001048611e+00 4.142432510778916721e-01
1.245834024069743196e+00 4.169836284719581898e-01
1.246493529533619027e+00 4.192925345604409104e-01
1.247225086985352061e+00 4.209819725038922433e-01
1.247892260119379371e+00 4.233530205863666462e-01
1.248544219815027834e+00 4.261540752183704539e-01
1.249288051954278611e+00 4.282831976098683269e-01
1.249881535411027755e+00 4.306532855339277321e-01
1.250562259845778623e+00 4.338981265599667902e-01
1.251227920857627796e+00 4.354095123859277883e-01
1.251694494679418845e+00 4.389738082900728200e-01
1.252555252719776302e+00 4.392854671312294013e-01
1.253183233451883760e+00 4.421071654645944982e-01
1.253863801880055417e+00 4.444247295721562296e-01
1.254375493486489912e+00 4.456100423509996578e-01
1.254687729911534655e+00 4.455780487232314235e-01
1.255183117732051379e+00 4.453910980176024603e-01
1.255607014692047052e+00 4.457227182431017232e-01
1.256125152990557936e+00 4.482456182599218741e-01
1.256375291687636953e+00 4.491232968143302751e-01
1.257213653535566911e+00 4.516488478678279406e-01
1.257472904075223941e+00 4.536909507890565796e-01
1.258194611065524882e+00 4.564691314089364682e-01
1.259033862512783264e+00 4.590063909556846844e-01
1.259505188765562611e+00 4.626276067003180503e-01
1.260292488872494676e+00 4.644543746492104108e-01
1.261213420766232440e+00 4.684471482998557867e-01
1.261680473578672412e+00 4.704767663971902159e-01
1.262239893412171909e+00 4.711491779077950914e-01
1.262885955354443812e+00 4.753704865578916583e-01
1.263709631092909458e+00 4.781038569643724090e-01
1.264252662820322559e+00 4.812043875495640721e-01
1.264921425831453172e+00 4.841699388304684382e-01
1.265760789236954675e+00 4.873702831897784304e-01
1.266279362541909315e+00 4.881817214170732777e-01
1.266982650647861197e+00 4.913426740539160176e-01
1.267637780735765496e+00 4.961578910497839168e-01
1.268523845757268065e+00 4.974674034479133478e-01
1.269064975882058910e+00 4.996326170071910822e-01
1.269933206402102721e+00 5.038215930444477353e-01
1.270740067308494314e+00 5.063390694280840432e-01
1.271304025757657552e+00 5.083811884906265233e-01
1.272122586179597503e+00 5.116636918925295818e-01
1.273002351904247709e+00 5.148620724578317764e-01
1.273601664899370878e+00 5.173020834176463856e-01
1.274145521513255996e+00 5.190862032690417571e-01
1.275057836391185084e+00 5.218691888425407432e-01
1.275467926625662773e+00 5.259844992305386935e-01
1.276153571553423127e+00 5.265700996600154449e-01
1.276958955080184088e+00 5.311477985616395170e-01
1.277631588925657091e+00 5.323601626542266985e-01
1.278211686160675598e+00 5.362401680425622486e-01
1.279241982506376551e+00 5.379297767834241295e-01
1.279926782168127941e+00 5.425355455507903102e-01
1.280555527834704943e+00 5.453425724308886835e-01
1.281252229938383946e+00 5.476293190938019695e-01
1.281882184885436260e+00 5.506484963281362832e-01
1.282755742202819293e+00 5.533463587472546852e-01
1.283265216974412981e+00 5.555077811888113892e-01
1.283977328818409536e+00 5.593678573963124512e-01
1.284870194736347671e+00 5.622577681520170012e-01
1.285376962076304475e+00 5.658206177370033174e-01
1.286317966052827888e+00 5.691882397695265938e-01
1.286874097199786071e+00 5.704842165178257707e-01
1.287499776354153136e+00 5.744066473175735155e-01
1.288057030284388116e+00 5.757551378338000569e-01
1.288881145932453620e+00 5.802404117207277112e-01
1.289614384019198701e+00 5.829396698291350321e-01
1.290337600511044513e+00 5.869211710767641144e-01
1.291130781721645526e+00 5.881753482609730632e-01
1.291704208385289654e+00 5.904208260834552524e-01
1.292648578934197268e+00 5.935330613695339874e-01
1.293295536164080994e+00 5.982566240215860809e-01
1.293796159479486452e+00 5.993356558039160120e-01
1.294383155902883553e+00 6.019544177127146289e-01
1.295421897319995130e+00 6.050668877872795726e-01
1.296200999042592228e+00 6.074877030991114868e-01
1.296808903675963132e+00 6.114617471662182613e-01
1.297624094072704182e+00 6.144583266171893543e-01
1.298522369136414056e+00 6.162829193406939021e-01
1.299327691963233722e+00 6.196474310225270621e-01
1.299787040945268091e+00 6.210533464560367145e-01
1.300879591564364057e+00 6.255212187826858505e-01
1.301293533354494603e+00 6.276660678517926861e-01
1.302133402123940353e+00 6.321362405128826412e-01
1.303051601485873956e+00 6.346397114493428360e-01
1.303727247029603964e+00 6.364557880014661828e-01
1.304230518132775352e+00 6.389911562379292365e-01
1.305230502685292171e+00 6.420461352379198683e-01
1.305944940285838518e+00 6.451211763713934344e-01
1.306776984146408527e+00 6.478847065328048327e-01
1.307601971068346858e+00 6.501946026364898712e-01
1.308309167941028806e+00 6.514914296457797738e-01
1.309014727607357376e+00 6.554823640329784373e-01
1.309533230359383627e+00 6.580818776020178618e-01
1.310352972558056717e+00 6.615403591478504763e-01
1.311094269008568958e+00 6.644309317807447490e-01
1.311928382319760278e+00 6.666609012933216727e-01
1.312566626947905934e+00 6.700691048851350473e-01
1.313515078292564420e+00 6.727588781877723578e-01
1.314200156622522098e+00 6.759198638911777524e-01
1.315030623105412522e+00 6.777741779947338285e-01
1.315561840971777086e+00 6.798837513256215104e-01
1.316169566522883638e+00 6.819438257530477943e-01
1.317110599619699673e+00 6.856050671355135018e-01
1.317839143695150872e+00 6.878123236408103525e-01
1.318576384281594294e+00 6.904026065221012809e-01
1.319293679087152116e+00 6.925065392731355463e-01
1.320040642132334074e+00 6.960058336544387991e-01
1.320809713146635866e+00 6.989391810614860034e-01
1.321357278406687374e+00 7.020624709551712694e-01
1.322254819683738036e+00 7.045679784807102886e-01
1.323058822693720549e+00 7.075829625200716899e-01
1.323532379742490495e+00 7.112424152819466494e-01
1.324302546486760157e+00 7.139053614332051545e-01
1.325378079295794764e+00 7.167332873196392562e-01
1.325995447815010664e+00 7.197128777137837830e-01
1.326714849326600110e+00 7.223592494362315319e-01
1.327520599239147225e+00 7.256999615195131037e-01
1.328216870383829296e+00 7.279974004032022661e-01
1.328865441214259091e+00 7.315106179376553719e-01
1.329596391178577308e+00 7.328297867842946678e-01
1.330631369741586134e+00 7.374938596076638930e-01
1.331212535619490378e+00 7.390111456875204654e-01
1.331828448050483393e+00 7.412223856709124759e-01
1.332525334604055978e+00 7.449784843364328779e-01
1.333370889057883479e+00 7.482606063645725891e-01
1.334025273450163196e+00 7.495565773611532201e-01
1.334488768955891524e+00 7.535626041143489440e-01
1.335384823747504557e+00 7.570320216804936608e-01
1.336184527746056006e+00 7.606826299121443036e-01
1.336657509337872751e+00 7.636613969040132455e-01
1.337336153139345507e+00 7.658797956975497145e-01
1.338042350655392898e+00 7.692594877363062578e-01
1.338904469438629175e+00 7.727954637450626940e-01
1.339888663887195852e+00 7.756764344504297748e-01
1.341951703418171604e+00 7.787220153837840497e-01
1.342426637680417478e+00 7.816202606827137300e-01
1.343083497606795351e+00 7.846257819234954134e-01
1.343820889189271117e+00 7.865615803790930727e-01
1.344051687398773787e+00 7.906071979589369692e-01
1.344598604989892365e+00 7.935893084189535873e-01
1.345519123442573184e+00 7.969394274417179735e-01
1.346157793285649884e+00 7.990138717768542342e-01
1.346788461583283025e+00 8.026306749239690008e-01
1.347642287475473433e+00 8.056136648386487131e-01
1.348412623952199851e+00 8.091767502810224277e-01
1.349314891600387423e+00 8.120337941362200107e-01
1.349737312757458119e+00 8.162434250077840181e-01
1.350522720594499404e+00 8.179900415721809148e-01
1.351307046252133492e+00 8.225096327767636994e-01
1.351747584755335962e+00 8.244663131321449123e-01
1.352637431558619152e+00 8.274018084181149479e-01
1.353380923393186386e+00 8.304265691457297649e-01
1.353922814578797595e+00 8.327914671984028017e-01
1.354589173144572722e+00 8.362261564381608947e-01
1.355565284463140285e+00 8.385554568356763383e-01
1.356356757443534455e+00 8.420043919523966247e-01
1.357072385544872750e+00 8.436097888714971793e-01
1.357752683025193141e+00 8.475471442548829781e-01
1.358277419637562211e+00 8.505758151764506447e-01
1.359036992213966677e+00 8.532269164360398728e-01
1.359709978780064166e+00 8.572981432428110615e-01
1.360736128516309984e+00 8.596492587666307861e-01
1.361166528355644001e+00 8.630682164538855394e-01
1.362179817632993784e+00 8.651160942892238692e-01
