1.032765168789238075e+00 5.066379403205536862e-03
1.033616666633509817e+00 4.753497357432611911e-03
1.033986916198176509e+00 5.492434850526896339e-03
1.034603526471820523e+00 5.674373770884874948e-03
1.035223826268165670e+00 4.617052043150599375e-03
1.035737421309476991e+00 4.906582697658899012e-03
1.036095484609210970e+00 4.567947262710902664e-03
1.036673881820390886e+00 5.476687389422209805e-03
1.037173836760675094e+00 5.440171693637698216e-03
1.037591320539762663e+00 5.240055776547410116e-03
1.038061384510200247e+00 6.093786966107227546e-03
1.038426734950931518e+00 5.550665427506177793e-03
1.039067561891077851e+00 5.646318642267697356e-03
1.039721032354897101e+00 5.669597655942396064e-03
1.040081564744699927e+00 6.273395440770137589e-03
1.040737868802335209e+00 6.637615901251571124e-03
1.041191927532911565e+00 6.097128219936591778e-03
1.041826141805916484e+00 6.170989794738852841e-03
1.042256785052588786e+00 6.432315309555766518e-03
1.042862616275507026e+00 6.257598472458187656e-03
1.043199139901456185e+00 6.460387151237992343e-03
1.043823428771808004e+00 6.998662626643946914e-03
1.044271121109653366e+00 8.127505995983606499e-03
1.044947465171082390e+00 7.701280837461610060e-03
1.045178402939414219e+00 7.338268425345994758e-03
1.046069310999762525e+00 8.772914640931149879e-03
1.046501199876559429e+00 7.799773787493899380e-03
1.046809128774709885e+00 8.364517050900039524e-03
1.047244329398004714e+00 8.492873264789386339e-03
1.048023209102600717e+00 8.917610340879331132e-03
1.048312583387594810e+00 7.982888195493417077e-03
1.048704465278381681e+00 8.425021298715520621e-03
1.049701541544745265e+00 9.052844298477909918e-03
1.050358701270151629e+00 9.241496063678472303e-03
1.050689239929623708e+00 9.499075652947892856e-03
1.051242882298685899e+00 1.044876548658057146e-02
1.051542762738180592e+00 9.975872548064328507e-03
1.052326576411647396e+00 9.511825708961026832e-03
1.052460651422630011e+00 1.006470974508487728e-02
1.053240068162703214e+00 8.933332440690784637e-03
1.053643839341593003e+00 1.072637704375890844e-02
1.053909556790269653e+00 1.170965864575345024e-02
1.054809626450022852e+00 1.045797673387834602e-02
1.055227692612562107e+00 1.036460489257074249e-02
1.055786641958865957e+00 1.088057709601506808e-02
1.056080390843966432e+00 1.199003389614371196e-02
1.056725192796062363e+00 1.121373208319791787e-02
1.057149845991332437e+00 1.130352962776983404e-02
1.057712335719048546e+00 1.167399943028830239e-02
1.058210973791253284e+00 1.150212205423849048e-02
1.058746111598403150e+00 1.207669173876526822e-02
1.059268874918806613e+00 1.207903178772681656e-02
1.059531939017020363e+00 1.201287914857734375e-02
1.060236574574667356e+00 1.376280360695557661e-02
1.060390785739453667e+00 1.297272000916386940e-02
1.061142086439335497e+00 1.260949922594668121e-02
1.061960164078514346e+00 1.406867285851842037e-02
1.062106900044490265e+00 1.327665068139361609e-02
1.062955727656212046e+00 1.417397480766759491e-02
1.063331997046956801e+00 1.452659458854889049e-02
1.063924903693207469e+00 1.397397380007054345e-02
1.064329467384998784e+00 1.602665557818245753e-02
1.064797100598498636e+00 1.570930434717566354e-02
1.065044135701566530e+00 1.493859220866681527e-02
1.065622899365727294e+00 1.587762376561439523e-02
1.066143480304855284e+00 1.531482676654976477e-02
1.066613429790078893e+00 1.560914546451478736e-02
1.067187558303408945e+00 1.739762060256901111e-02
1.067782971328761654e+00 1.646910813978183855e-02
1.067866244045806212e+00 1.781329924375807047e-02
1.068540541988610260e+00 1.776984705992315852e-02
1.069389619788411183e+00 1.781891128801127086e-02
1.069492690476329999e+00 1.877621583373968728e-02
1.070063221562907341e+00 1.732796446932817480e-02
1.070683927873366192e+00 1.926229497752298542e-02
1.070965823328993594e+00 1.868859684748755412e-02
1.071582498960343077e+00 1.817359850547328390e-02
1.072020286657131338e+00 1.939928996625889246e-02
1.072273336179609959e+00 1.936137493689255376e-02
1.073001973431004341e+00 2.006399960442517214e-02
1.073583499214414649e+00 2.006642592780263218e-02
1.073931638372532582e+00 2.072717853328162607e-02
1.074532048411278362e+00 2.125322880690292543e-02
1.075024630825602179e+00 2.001275767984896092e-02
1.075524751350734221e+00 2.039762072332983872e-02
1.075659822087947415e+00 2.143205267786185003e-02
1.076690994071992202e+00 2.206932327788995590e-02
1.077013065834731442e+00 2.198644570076218469e-02
1.077398847995723052e+00 2.231165161376750042e-02
1.077865476371905551e+00 2.292001079552062268e-02
1.078108380514888998e+00 2.328134213544909986e-02
1.079080774551693267e+00 2.381594795654410138e-02
1.079433827401935497e+00 2.357654584999335085e-02
1.079901336091285913e+00 2.412622688439635885e-02
1.080530533859996423e+00 2.460085320647171711e-02
1.081158851790015030e+00 2.484850539447428994e-02
1.081555743941612358e+00 2.579358746105599176e-02
1.082183595198840109e+00 2.528717914168128120e-02
1.082364480089642589e+00 2.526265650453149089e-02
1.082656437227742741e+00 2.620848761178713043e-02
1.083512494870915610e+00 2.629984582329226300e-02
1.083965754184631702e+00 2.672406153190876044e-02
1.084322401596169883e+00 2.793728026199922623e-02
1.084812045968431615e+00 2.828985787729891219e-02
1.085292340644129716e+00 2.922292194632362602e-02
1.085771876132035851e+00 2.824343569112186536e-02
1.086238412669270570e+00 2.896777814671374490e-02
1.086596599841621380e+00 2.978210217449358752e-02
1.087136182746771151e+00 2.872496699250007973e-02
1.087706209969352411e+00 2.986528869748633283e-02
1.088140019256133684e+00 2.929366277712993835e-02
1.088839787102206191e+00 3.014075151794964186e-02
1.089036729694766947e+00 3.058569553874690775e-02
1.089731849258304575e+00 3.126578680867041909e-02
1.090191353836156063e+00 3.195632216329489378e-02
1.090533490059404365e+00 3.229142888440986875e-02
1.091315228726821074e+00 3.246425680363248384e-02
1.091764966564308548e+00 3.233130402739862325e-02
1.092465262613233401e+00 3.178295338708117534e-02
1.093078049749864888e+00 3.335165151247315024e-02
1.093210515574675856e+00 3.395899085196236317e-02
1.093864047388101612e+00 3.355672157842448655e-02
1.094469284176624813e+00 3.473920054685417785e-02
1.094770701616099462e+00 3.476954161403300603e-02
1.095372236947764089e+00 3.567142245079270302e-02
1.095813476563434197e+00 3.679360291470794297e-02
1.096384779636319307e+00 3.668219396247937580e-02
1.097120231187909134e+00 3.743673001749188434e-02
1.097203966436048450e+00 3.708564808754023778e-02
1.097721117247859812e+00 3.828209541237313079e-02
1.098427910303878763e+00 3.766336342777639595e-02
1.098159799969439021e+00 3.885345851057176586e-02
1.099244271926244298e+00 3.973013694742916907e-02
1.099885552188391458e+00 3.947186004835954304e-02
1.099884600504744459e+00 3.970622180224102349e-02
1.100702877051734641e+00 4.056518108643350495e-02
1.100898051794404031e+00 4.110271200524655971e-02
1.101377308976734692e+00 4.174958706667836195e-02
1.101821277285318423e+00 4.215492206575905537e-02
1.102301317753214160e+00 4.296124718708629886e-02
1.102939574231719178e+00 4.326646929381202517e-02
1.103467483353048673e+00 4.347602607693929616e-02
1.104096289035977341e+00 4.382151107835945136e-02
1.104547353909248075e+00 4.426491164349338758e-02
1.105185081391901303e+00 4.586234555019627623e-02
1.105607303938793029e+00 4.547755137416826382e-02
1.105810950077223520e+00 4.652199675940308504e-02
1.106179918208756607e+00 4.713181747732484578e-02
1.106717601307598109e+00 4.714289300272489491e-02
1.107468626519609423e+00 4.854286336337304553e-02
1.107747726658036891e+00 4.853759891430994844e-02
1.108625471299574672e+00 4.899709643146082233e-02
1.108824212379093899e+00 4.945445129074615975e-02
1.109408484378664683e+00 4.990477477425201563e-02
1.109706917862594677e+00 5.109889016481548862e-02
1.110280994819699218e+00 5.185202378698871434e-02
1.110623954539517788e+00 5.111651961526343657e-02
1.111201939374218961e+00 5.246893765621021138e-02
1.111414704761167105e+00 5.212738755672044477e-02
1.112218438817675237e+00 5.299358933144707184e-02
1.112754224992118957e+00 5.390948858466349664e-02
1.113258134813006839e+00 5.327846377718002679e-02
1.113698838690363457e+00 5.426625868128946012e-02
1.114217512326710180e+00 5.518217652880500618e-02
1.114502188979892505e+00 5.528033142058789984e-02
1.115137889253396741e+00 5.703136712062605723e-02
1.115755796691392909e+00 5.734030049547944596e-02
1.116142480305406304e+00 5.758417516682345222e-02
1.116466273913879981e+00 5.771371303906144834e-02
1.116940950798079202e+00 5.913233117564826308e-02
1.117594243422223688e+00 5.885754946066173304e-02
1.117975459069931121e+00 6.027956338824356358e-02
1.118512197957096665e+00 6.009098145889902459e-02
1.118812924194435343e+00 6.057269197276204942e-02
1.119809528359700490e+00 6.185700388721734888e-02
1.120163305765445649e+00 6.235018449792976980e-02
1.120493652114703753e+00 6.335153013205742367e-02
1.121091912710262761e+00 6.356536172150065167e-02
1.121671297411496848e+00 6.404561741439493416e-02
1.121942005062428027e+00 6.527151307082129650e-02
1.122484129205565395e+00 6.525088253446180431e-02
1.122855205269075451e+00 6.607471843673211331e-02
1.123282551271624019e+00 6.637955806617248933e-02
1.123945297689504796e+00 6.768518269007274546e-02
1.124397726483401749e+00 6.754431768196882124e-02
1.125038644692516465e+00 6.929205437716939864e-02
1.125394859326889430e+00 6.899273862655508349e-02
1.125680030453982461e+00 6.977677522455820458e-02
1.126081615120810842e+00 7.095768117543711784e-02
1.126822132693191536e+00 7.089132034474077138e-02
1.127384833491082761e+00 7.199338921842743377e-02
1.127726843412103275e+00 7.269523928499736776e-02
1.128211802713026568e+00 7.436903704366382151e-02
1.128691231188405419e+00 7.366781110391926179e-02
1.129183416464214496e+00 7.402132599085277376e-02
1.129900818058927614e+00 7.415577671077706878e-02
1.130157566267238067e+00 7.604954712017927831e-02
1.130823573472734100e+00 7.658282652901740595e-02
1.131547450355587126e+00 7.784230961546154126e-02
1.132114643619329453e+00 7.761378817915573491e-02
1.132766118412982470e+00 7.992665900949010027e-02
1.133105745451585156e+00 8.109181252954644759e-02
1.133771559718583788e+00 8.083356729611573810e-02
1.134081633622236351e+00 8.204488052008621080e-02
1.134721501288547874e+00 8.240585125979095482e-02
1.135040493203985035e+00 8.287429126664172530e-02
1.135770552887876983e+00 8.303347844883519902e-02
1.136131713123566644e+00 8.427516557750011628e-02
1.136680401441058086e+00 8.469733676827420621e-02
1.137191303412188992e+00 8.577890769842740071e-02
1.137781341529549906e+00 8.686837708190049689e-02
1.137916566197525015e+00 8.638731769458329879e-02
1.138740748797004265e+00 8.751506089830708712e-02
1.138852175265526956e+00 8.683893325919940509e-02
1.139647096659696768e+00 9.002131357170092829e-02
1.140107585057878792e+00 8.994375489857266148e-02
1.140802776717827705e+00 9.095898974464664000e-02
1.141176246589405752e+00 9.254840882061508844e-02
1.141660012571693361e+00 9.311331943275838463e-02
1.141954517007232939e+00 9.273767910318607421e-02
1.142531777732470832e+00 9.415551617835161979e-02
1.143510272465013244e+00 9.562261981264225108e-02
1.144058527106642797e+00 9.593111561565148548e-02
1.144472397800727625e+00 9.604499859906537318e-02
1.145036686100174617e+00 9.699200637182779638e-02
1.145583091793509922e+00 9.785843125275950349e-02
1.146395560814694292e+00 9.908843061979449862e-02
1.146933036901714331e+00 1.008263818088563635e-01
1.147388316649567974e+00 1.013413228467089089e-01
1.148418483027976666e+00 1.036005193490685539e-01
1.148745023395226994e+00 1.031080583243153270e-01
1.149218562827184265e+00 1.038889698466908262e-01
1.149851670518048818e+00 1.049348179055771407e-01
1.150370925665798350e+00 1.056870903356083996e-01
1.151270159497429724e+00 1.070580624498198019e-01
1.151440368723769536e+00 1.071111977706461632e-01
1.152258778655433913e+00 1.089808503977268000e-01
1.152585187116522691e+00 1.084213074813095701e-01
1.152969773098965867e+00 1.096586974947213605e-01
1.153540146194638849e+00 1.117768868686921796e-01
1.154001174352288661e+00 1.138895442446544309e-01
1.154374369853599536e+00 1.140212469404418144e-01
1.154961293017072510e+00 1.142714988445677482e-01
1.155690525800434632e+00 1.151198729709185659e-01
1.156267626684615024e+00 1.169554932364751110e-01
1.156807422771385818e+00 1.180211662718785859e-01
1.157098164710398835e+00 1.178039856037781524e-01
1.157353342069782354e+00 1.199479372532312182e-01
1.158170145665708972e+00 1.213168006983420671e-01
1.158294238351743166e+00 1.211033295147029981e-01
1.159382861601179648e+00 1.219372271521018264e-01
1.159557949673277077e+00 1.228765890666939642e-01
1.160471585967155717e+00 1.248647800810264302e-01
1.161110727794929076e+00 1.251976566252540612e-01
1.161851590467969153e+00 1.270924174708198962e-01
1.162193630268290034e+00 1.286763938003813723e-01
1.162635214474553091e+00 1.287550713018289772e-01
1.163258097214857401e+00 1.290960788034924145e-01
1.163751740639790588e+00 1.314835803953182392e-01
1.164406092712689578e+00 1.329756575600258284e-01
1.164908297326879838e+00 1.331471510419011128e-01
1.165651674423655138e+00 1.336108297974232251e-01
1.166253441758603460e+00 1.352099011394028161e-01
1.166682259740728478e+00 1.362850960754173335e-01
1.167123412557306894e+00 1.376705969042163191e-01
1.168157791546118762e+00 1.384110064785216976e-01
1.168398647207396612e+00 1.401840454068167541e-01
1.168975213197591456e+00 1.410395477305736722e-01
1.169658916366945300e+00 1.427644051495577104e-01
1.170215806148867443e+00 1.434625651868081109e-01
1.170836610447149040e+00 1.451148091125555595e-01
1.171433703510501356e+00 1.451079579234310357e-01
1.171877649424811763e+00 1.476946981749636956e-01
1.172548690502790425e+00 1.483973039659158555e-01
1.173181947689772908e+00 1.494032939580627606e-01
1.174010119547111541e+00 1.501814112921625866e-01
1.174540571546259571e+00 1.528224476832559520e-01
1.175264858145627755e+00 1.521394776504774726e-01
1.175857066773775550e+00 1.537688785352432919e-01
1.176153347362986601e+00 1.551819619958351992e-01
1.176961785046374498e+00 1.571190129507535616e-01
1.177444233946326024e+00 1.578771744715676828e-01
1.177780140079912830e+00 1.582840261052190500e-01
1.178554214227165220e+00 1.599196313552711801e-01
1.179253554301769480e+00 1.619724356961530498e-01
1.180019002193040345e+00 1.622152511132243791e-01
1.179986081271719112e+00 1.639632925005223840e-01
1.180846734848917334e+00 1.651757051177032143e-01
1.181462897543099189e+00 1.670139934502277435e-01
1.182205616478126720e+00 1.688547647647296590e-01
1.182611848579048885e+00 1.701642161126755981e-01
1.183257859337412121e+00 1.715656485664469599e-01
1.183910991135777913e+00 1.718443238933066164e-01
1.184465332686867489e+00 1.734817974528284346e-01
1.185106553493556980e+00 1.742350401670077764e-01
1.185304349034011828e+00 1.744826787905858212e-01
1.186211704601267014e+00 1.760023375028922921e-01
1.186989225606441600e+00 1.779672711355203274e-01
1.187431328309273448e+00 1.797111844659066704e-01
1.188043451225956559e+00 1.806054910382886569e-01
1.188578924351651800e+00 1.820925846930663838e-01
1.189323591284957349e+00 1.832333505077934355e-01
1.189728723196022742e+00 1.861162742133984360e-01
1.190329562334877300e+00 1.861961252767669328e-01
1.191064777180629308e+00 1.887729992427089054e-01
1.192010301646687198e+00 1.892472194794359019e-01
1.192181022932780055e+00 1.902017935616149291e-01
1.192839730712048185e+00 1.920814651404412488e-01
1.193312641466309998e+00 1.935218860424841314e-01
1.193968070280500449e+00 1.938830980222510381e-01
1.194801334253388081e+00 1.949865229351624984e-01
1.195196584041966936e+00 1.970841881031649701e-01
1.195857462207903232e+00 1.987056522965040817e-01
1.196517336653588615e+00 2.002952770478257649e-01
1.197214161658647580e+00 2.015017578980541346e-01
1.197477478552681163e+00 2.028830684104414306e-01
1.198081353652565184e+00 2.045716541437479774e-01
1.198693729612053449e+00 2.057083536235216614e-01
1.199070235769085668e+00 2.074932524289007374e-01
1.200175668491900716e+00 2.089123494709370643e-01
1.200297549054354818e+00 2.094650556014204801e-01
1.201203789353140650e+00 2.115631470985403495e-01
1.201703733647846217e+00 2.129626349288017972e-01
1.202427705570796590e+00 2.140350903814255135e-01
1.202600197328292930e+00 2.153668887937143506e-01
1.203259689900969320e+00 2.168728226040626539e-01
1.203716190973714184e+00 2.194335920527857864e-01
1.204382853750922244e+00 2.214848057579280327e-01
1.205157204684818684e+00 2.223254528769281479e-01
1.205747417857772064e+00 2.238485417245062448e-01
1.206503650672079209e+00 2.241390030286219692e-01
1.207268593015348612e+00 2.262173272361471810e-01
1.207508632075788180e+00 2.285378366415415918e-01
1.208688552908746772e+00 2.301694162823812451e-01
1.209036354046148176e+00 2.309516769191985730e-01
1.209520002041791775e+00 2.319256793502161851e-01
1.210001990772119784e+00 2.339956218588740144e-01
1.211005491998169425e+00 2.352500743522426552e-01
1.211262504524935002e+00 2.372069023820428946e-01
1.212354265735792636e+00 2.383934047913158771e-01
1.212661659063028585e+00 2.417971347493185763e-01
1.213336681071836454e+00 2.416247096118881721e-01
1.214203865728990195e+00 2.436136837821111234e-01
1.214693020914897836e+00 2.452502369404961635e-01
1.215477831260685981e+00 2.482687499726667357e-01
1.216196238605899982e+00 2.484590697356883759e-01
1.216435255104395319e+00 2.510625769912911975e-01
1.216972404300410870e+00 2.518413138015554997e-01
1.217935491172351226e+00 2.530316795590390466e-01
1.218487424574139055e+00 2.549026467030119369e-01
1.218938806280699838e+00 2.584175813826217194e-01
1.219555477579167713e+00 2.577500887767146809e-01
1.220465319871517185e+00 2.607234769148462084e-01
1.221090411924134811e+00 2.623949589031145391e-01
1.221395781910284306e+00 2.640178630882733524e-01
1.222005994512433746e+00 2.657358245807677766e-01
1.222598631207502340e+00 2.662958047507142378e-01
1.223600010124213489e+00 2.692709861342432176e-01
1.224306936103665144e+00 2.699329034367453639e-01
1.224581267026976450e+00 2.716759072105681683e-01
1.225250504024793186e+00 2.733360789936096769e-01
1.226042657374216249e+00 2.750334355128137842e-01
1.226306473384443763e+00 2.766684328090784906e-01
1.226999770232871434e+00 2.778918355157476983e-01
1.227843349297490505e+00 2.785780280079152016e-01
1.228266970698114857e+00 2.800883203567602897e-01
1.229221900855361982e+00 2.816801056289002791e-01
1.229853819756665301e+00 2.853206482626182705e-01
1.230251144705100996e+00 2.875796313796671333e-01
1.230966648658605056e+00 2.880232111072397738e-01
1.231645041175270627e+00 2.902842219791123557e-01
1.232556646953868684e+00 2.918151391872345068e-01
1.233035912349841334e+00 2.936838017716562610e-01
1.233983229962541728e+00 2.962285906139003888e-01
1.234018862722052745e+00 2.972766447825796465e-01
1.235285076487201206e+00 3.000386495253919983e-01
1.235417239025168312e+00 3.009039819027957141e-01
1.236190051807321888e+00 3.033442820092973613e-01
1.237142729203616565e+00 3.044035153404060501e-01
1.237221190312629115e+00 3.061635156915407108e-01
1.238112356870916919e+00 3.066477072965037576e-01
1.238592405499158833e+00 3.092273040675089790e-01
1.239694738071455804e+00 3.119412029880243020e-01
1.239950255676389279e+00 3.134934755036854481e-01
1.241036005165179201e+00 3.147502234180951097e-01
1.241445196049371091e+00 3.169313981425128657e-01
1.242086235781792558e+00 3.183801692673510209e-01
1.242784298961458367e+00 3.202659235041266927e-01
1.243352070327635950e+00 3.226548904810735974e-01
1.243587479742456203e+00 3.251649996524874631e-01
1.244542052929449305e+00 3.259686532225237743e-01
1.245027809449226419e+00 3.280898561851980366e-01
1.245684954747910300e+00 3.299593526483305950e-01
1.246585142405932434e+00 3.301976450976788491e-01
1.247034534663455485e+00 3.322512618766512160e-01
1.247855918044049162e+00 3.333715763764052986e-01
1.248359052475385145e+00 3.354093607589180848e-01
1.248673324199126577e+00 3.385288689877841706e-01
1.249609894547784483e+00 3.399037654178821977e-01
1.250221623853315478e+00 3.415209328219490081e-01
1.250754094005431583e+00 3.421436525517212446e-01
1.251566786472338100e+00 3.447619506403101775e-01
1.252411078382932308e+00 3.467331710805104938e-01
1.252457659323443329e+00 3.504864483482911242e-01
1.253076902608744048e+00 3.509316548480001519e-01
1.253826824451031774e+00 3.532739203607387357e-01
1.254121861363107548e+00 3.550522145272866914e-01
1.254908005897411583e+00 3.550694901432884243e-01
1.255159534818042211e+00 3.574348314976489305e-01
1.256050629785335104e+00 3.581423782973645054e-01
1.256854121305296168e+00 3.612534287022436952e-01
1.257554226957113386e+00 3.627915502801085657e-01
1.257620337934510779e+00 3.659217798611705819e-01
1.258622049021377753e+00 3.674160153989551869e-01
1.258794675727012535e+00 3.693487875857149327e-01
1.259602762469731907e+00 3.702869807784640588e-01
1.260323218729635819e+00 3.733648069749964660e-01
1.260791683239679273e+00 3.738174104020544064e-01
1.261411027757232350e+00 3.770947754348807912e-01
1.262392124650644210e+00 3.792715075452440243e-01
1.262878061370315219e+00 3.805328030877300205e-01
1.263365321508089778e+00 3.831504966272898383e-01
1.263860876221368112e+00 3.851878469344507394e-01
1.264354631637162107e+00 3.869477894098435344e-01
1.264728059266769344e+00 3.886606105206446005e-01
1.265595858382177363e+00 3.896308260366339038e-01
1.266445109668562274e+00 3.915280589329288574e-01
1.266618723496724552e+00 3.938049447259923674e-01
1.267470468999131850e+00 3.968880620867747400e-01
1.268365444253581442e+00 3.998507307647397591e-01
1.268962107003539286e+00 4.008568929822198257e-01
1.269714583543700037e+00 4.014903409197541628e-01
1.270078476481474539e+00 4.042609612763324867e-01
1.270800451175444490e+00 4.063442069722599248e-01
1.271793576635833034e+00 4.080293307729457863e-01
1.272174893765997350e+00 4.096876602655276089e-01
1.272575281456806540e+00 4.126116226297387168e-01
1.273244405398918921e+00 4.126506916775947720e-01
1.274286951819182834e+00 4.158263368611165300e-01
1.275125047665045974e+00 4.176159293891982260e-01
1.275712720226863883e+00 4.210839475037082558e-01
1.276259023375760249e+00 4.207091492438231328e-01
1.276539899458073668e+00 4.235155988933844151e-01
1.276910895227268750e+00 4.264789376660207409e-01
1.277817523909384301e+00 4.287944889293527351e-01
1.278701118801580883e+00 4.296877593518467209e-01
1.279490893888871383e+00 4.315725555302433736e-01
1.279638283834659163e+00 4.344681920751639059e-01
1.280188113210090073e+00 4.358415058265197595e-01
1.280679877447771009e+00 4.365899175305164581e-01
1.281531532062955003e+00 4.411029297839350605e-01
1.281648322302603837e+00 4.410640223078920452e-01
1.282671842795442441e+00 4.430540317136303918e-01
1.283287678707089041e+00 4.447115091923280472e-01
1.284169069786192052e+00 4.472702196669576247e-01
1.284612241356389628e+00 4.487983775982852808e-01
1.284977949501265648e+00 4.495297245263798480e-01
1.286313933626992645e+00 4.528661197030274810e-01
1.286384553777685902e+00 4.545661250883156757e-01
1.287243095276382698e+00 4.576707735498923291e-01
1.287786118907390920e+00 4.592574998039878897e-01
1.288592459919786215e+00 4.610660491336540101e-01
1.289152993969166383e+00 4.633241787550778645e-01
1.289589125751124277e+00 4.656730114883244065e-01
1.290475842248996141e+00 4.672382793177806137e-01
1.290709200697504055e+00 4.694531480270320856e-01
1.291770784393096783e+00 4.717566141165587812e-01
1.292327706691569711e+00 4.735266933318126314e-01
1.292709495611910286e+00 4.752965537861897349e-01
1.293675198759447031e+00 4.774182230184265685e-01
1.294241504308336399e+00 4.800170973311663203e-01
1.294804184575609973e+00 4.829382060249431396e-01
1.295989821086842353e+00 4.843155458397622182e-01
1.296720619275174791e+00 4.862283347507896369e-01
1.296915451487189452e+00 4.873888938797216186e-01
1.297791670479154114e+00 4.898756732034051931e-01
1.298527103086482892e+00 4.915280173583994605e-01
1.298875626746543999e+00 4.943517365148388798e-01
1.299925111657695975e+00 4.955937569756604377e-01
1.300358616484140528e+00 4.989345223153749953e-01
1.301236897884035404e+00 5.007675372015738535e-01
1.302193341256736581e+00 5.021376373972669116e-01
1.302824587229942654e+00 5.044618371015763270e-01
1.303239347658400327e+00 5.062916986306544853e-01
1.304193554295300039e+00 5.079789880342708841e-01
1.304723120967535177e+00 5.101018417033961194e-01
1.305070947907730261e+00 5.122785133690364034e-01
1.305678012525976817e+00 5.138287866933730630e-01
1.306404013114859319e+00 5.157371901267100434e-01
1.306764048429806646e+00 5.179361682826337798e-01
1.307710794204301585e+00 5.196401977443332321e-01
1.308778753309639775e+00 5.226629802376524525e-01
1.308696588452762377e+00 5.232717660111081415e-01
1.309863004555264387e+00 5.245044249902431899e-01
1.310818849438525335e+00 5.270765120877819454e-01
1.311359556531241255e+00 5.301453385066940971e-01
1.311618054337581274e+00 5.319514801804074988e-01
1.312505272643087473e+00 5.339754919436644487e-01
1.313088557413002677e+00 5.357090214767115111e-01
1.313638534668237989e+00 5.383320829174735866e-01
1.314260260480690112e+00 5.396429105806009874e-01
1.314903721088139577e+00 5.430706728015769480e-01
1.316042380089252894e+00 5.441613565777133621e-01
1.316500875298834305e+00 5.463047450828745211e-01
1.317070937329151592e+00 5.485023676957029304e-01
1.317772414412554882e+00 5.503567782058375046e-01
1.318338651567842579e+00 5.527423352175286908e-01
1.319498932019413484e+00 5.550038747620061885e-01
1.319751386503984047e+00 5.565318310315867656e-01
1.320794526092419430e+00 5.583725202631919515e-01
1.321576452781433098e+00 5.612003166131596110e-01
1.322434548479461291e+00 5.631136573437296455e-01
1.322989429168442088e+00 5.653264038203604791e-01
1.323620802170971222e+00 5.673614108031110881e-01
1.324143684603312332e+00 5.681598845652512386e-01
1.325260778509681270e+00 5.702056939880001396e-01
1.325926031816909489e+00 5.719413443287483245e-01
1.326854006151673371e+00 5.743604047452014472e-01
1.328077580514083422e+00 5.769081556184059156e-01
1.328548935953191901e+00 5.778328410520450209e-01
1.329267272043818782e+00 5.790490854348684380e-01
1.329730741979201269e+00 5.812738754278106157e-01
1.330914314529949127e+00 5.826775931705763245e-01
1.332007246196684314e+00 5.847112454588855313e-01
1.332931938465375499e+00 5.857753000662485610e-01
1.333634819128136861e+00 5.871908558634475472e-01
1.334283752456847383e+00 5.897618055733964137e-01
1.335371602538078184e+00 5.916906962200000342e-01
