1.067806087174625995e+00 5.280380747512258138e-03
1.068005776511042448e+00 4.532215154510133882e-03
1.068918161632941954e+00 4.593731821871802588e-03
1.069775603995802404e+00 5.907837005960868935e-03
1.070250441871512637e+00 6.002498253398154231e-03
1.071054438529289721e+00 5.121955404797149877e-03
1.071367520436841803e+00 5.384815954314022164e-03
1.071733330618645841e+00 4.979141730647194952e-03
1.072736816631176815e+00 5.509487504324234695e-03
1.073049023115738132e+00 5.750110993323063677e-03
1.074130011368214399e+00 5.210239336662662347e-03
1.074912476196609123e+00 5.050704457819487660e-03
1.075188322321022794e+00 5.932739494492411669e-03
1.076199039485350450e+00 6.093900737259612919e-03
1.076496610825500522e+00 5.198909964298371877e-03
1.077264676693272749e+00 5.739629206946353715e-03
1.078012743066383061e+00 5.569380529572507885e-03
1.078286923452386192e+00 5.582542236957143376e-03
1.078742613813310047e+00 6.306851319815857428e-03
1.079573170224466194e+00 5.717936289817107665e-03
1.079845382566883227e+00 6.559164239274158786e-03
1.080457457935664500e+00 5.970005471557164427e-03
1.081184777332572899e+00 6.579454544406141900e-03
1.081469785572698239e+00 6.874547697159999818e-03
1.081916353264866126e+00 6.561520514132629205e-03
1.082190688983365900e+00 7.040853133609022846e-03
1.082855723067855269e+00 6.531817020677154091e-03
1.083609359258458804e+00 6.677339469023662807e-03
1.084041032239506874e+00 7.221438795989426444e-03
1.083793633236030063e+00 6.272407687693378614e-03
1.084377289894560503e+00 7.183618972478709661e-03
1.084532746854139251e+00 6.374746450096894362e-03
1.085025069771120565e+00 6.480735489494523528e-03
1.085175543061935421e+00 6.848586529846874965e-03
1.086209966254424231e+00 6.761028306839700006e-03
1.086336143782001162e+00 7.170365621992718340e-03
1.087103420621392980e+00 7.703593614900014486e-03
1.087642321982669413e+00 7.327902856572447374e-03
1.088153048382882737e+00 8.300534918665357365e-03
1.088549260522622575e+00 6.781254790788499368e-03
1.089102507406388476e+00 7.483733128540599397e-03
1.089765620685277492e+00 7.821766612270596164e-03
1.090204400079323399e+00 6.734733261212383880e-03
1.090778199486205358e+00 7.289984615274473952e-03
1.090837927313568656e+00 7.631916863822522067e-03
1.091544035178612981e+00 8.128010065604382786e-03
1.091730640141163056e+00 7.686967015718236887e-03
1.092713112588782565e+00 7.922482757567713210e-03
1.093197615957115953e+00 8.388078888860674501e-03
1.093850887945199801e+00 9.077693783174863029e-03
1.093953070440620179e+00 9.157938216579630114e-03
1.094967717382638650e+00 9.196029557189506001e-03
1.095305980971338355e+00 9.202119649720855166e-03
1.096252892998564432e+00 8.932304198758981781e-03
1.096882383328242394e+00 8.968932799427068586e-03
1.097292882506145428e+00 9.523961785510541220e-03
1.098009491493416201e+00 9.736708178715391612e-03
1.098356885198337407e+00 8.160058319782063224e-03
1.099029312024596416e+00 9.114674840207438039e-03
1.099426953302502730e+00 9.534018562604733640e-03
1.100291397898611967e+00 8.847771909037694879e-03
1.100488250265481360e+00 8.937764217321883531e-03
1.101302893218848000e+00 9.325357196873450966e-03
1.101550507082537989e+00 9.731705580910899461e-03
1.102054808851685053e+00 9.886720043883474862e-03
1.102700813261443535e+00 9.402025690689454901e-03
1.103464170067870675e+00 8.955373767143559594e-03
1.104281256480673212e+00 9.213469672578399397e-03
1.105043250847707492e+00 1.032829572933808768e-02
1.105064830039152790e+00 9.597755759513524471e-03
1.106014509889197805e+00 1.006163970219562873e-02
1.106024649510221725e+00 1.017498853772164091e-02
1.107309586127497747e+00 1.023953852112673146e-02
1.107674087256445894e+00 1.029718523826977060e-02
1.108319159247806995e+00 9.825820280324729442e-03
1.108789901425455859e+00 1.075709795362221437e-02
1.109127876893438502e+00 1.016390213961280986e-02
1.109939332273506718e+00 1.074215614010317829e-02
1.110265744971556501e+00 1.033998869787740998e-02
1.110814936455144730e+00 1.073623388934538160e-02
1.111239200948973327e+00 1.049223844097044687e-02
1.112206898946456635e+00 1.163145021900528417e-02
1.112267447929043085e+00 1.168460854138125837e-02
1.113107901143223888e+00 1.176470843942083178e-02
1.113573808485118999e+00 1.063178687633095296e-02
1.114462247913961201e+00 1.134326384424898249e-02
1.114856663561845318e+00 1.201404311413433249e-02
1.115357378488460949e+00 1.225224908868101370e-02
1.116014879511548541e+00 1.227345647734260671e-02
1.116483389310755969e+00 1.184303129596236438e-02
1.117129842294449338e+00 1.239375955833453904e-02
1.117627755818928259e+00 1.240213551204430269e-02
1.118579799586269408e+00 1.220836523797357021e-02
1.119086685231124978e+00 1.386469192941379956e-02
1.119644484945309326e+00 1.338340139015423494e-02
1.120275746424494789e+00 1.354012631904296174e-02
1.120786500299700394e+00 1.357529161077022581e-02
1.121483551006410950e+00 1.304975697974901545e-02
1.121811220550940957e+00 1.366931535858738681e-02
1.122406326577443547e+00 1.289952243583129127e-02
1.122782687917122324e+00 1.290579444000852262e-02
1.123272268160351528e+00 1.452383279037057495e-02
1.123954484688557187e+00 1.411351433643360381e-02
1.124498234728118717e+00 1.399503946129931030e-02
1.125439686373454595e+00 1.386809087842707025e-02
1.125842422663150266e+00 1.391672887186144042e-02
1.126256090984669944e+00 1.423067116964231264e-02
1.126790121688076463e+00 1.488445484276755895e-02
1.127343723184129010e+00 1.493401274776215946e-02
1.127759549051129850e+00 1.452068925737501522e-02
1.128069082388267974e+00 1.453437516507061211e-02
1.129616972097023719e+00 1.481262335327207351e-02
1.129974104021501002e+00 1.479815297026246604e-02
1.130436929910438204e+00 1.531335232660610904e-02
1.131420048689284474e+00 1.464379955070262661e-02
1.131949307015401418e+00 1.465125095155727156e-02
1.132269597057508514e+00 1.568798386814764662e-02
1.133080931425172189e+00 1.666262658694407997e-02
1.133517438114227893e+00 1.584815389872614583e-02
1.133884752650035521e+00 1.643677574221165047e-02
1.134576793074155487e+00 1.578740640396552805e-02
1.135157075467848831e+00 1.592973312251880214e-02
1.135267425411780051e+00 1.558766287165821822e-02
1.136023576698270476e+00 1.617359376718036437e-02
1.136257854045100490e+00 1.582572189151114708e-02
1.136896176437599326e+00 1.618645781054414354e-02
1.137450761852866865e+00 1.640822904775752697e-02
1.138017444080747120e+00 1.650183218267559440e-02
1.138554580808382788e+00 1.728805044366125629e-02
1.138656285608710350e+00 1.760349722325742217e-02
1.139327875638717735e+00 1.712697795855016095e-02
1.139864080471289176e+00 1.791871850392914509e-02
1.140513793086920025e+00 1.817041579845220245e-02
1.140939946240259850e+00 1.827418511947627791e-02
1.141429443908637431e+00 1.835409689501082617e-02
1.142114667726362942e+00 1.903356869726165537e-02
1.142560113188660686e+00 1.790187152317480185e-02
1.142784515867657946e+00 1.790305039507752646e-02
1.143165150609774638e+00 1.842445875718643628e-02
1.143989611684372631e+00 1.861179066630927123e-02
1.144298009416342410e+00 1.861275361648709326e-02
1.144681560275803367e+00 1.827032873373225091e-02
1.145429987143170791e+00 1.780630673915799614e-02
1.145831888766802198e+00 1.867416836952432574e-02
1.146302173766230670e+00 1.884396502677969376e-02
1.147073115189339632e+00 1.935834364573534028e-02
1.147613611422833468e+00 1.912848616459580237e-02
1.148318390931889699e+00 1.958420235923194475e-02
1.148505325228668994e+00 2.096289387887559710e-02
1.148838307522715541e+00 2.005776959808178508e-02
1.149764842243116814e+00 2.025531862879353939e-02
1.150061106522598742e+00 2.087443761226247252e-02
1.150737483973472752e+00 2.137936494900481016e-02
1.151167993262985467e+00 2.172269430699205750e-02
1.151933530095698766e+00 2.064480839904830889e-02
1.152509786171470374e+00 1.994166921748538948e-02
1.152979413158858879e+00 2.123620676043961458e-02
1.153353568996408507e+00 2.051798273083245416e-02
1.154074433583370363e+00 2.075434362667469973e-02
1.154140461676459450e+00 2.058451371417802447e-02
1.154577096431452121e+00 2.113183000122136404e-02
1.154973923656397394e+00 2.093002362266840541e-02
1.155748822079122329e+00 2.081282147753878847e-02
1.156025786376549735e+00 2.130286907993512308e-02
1.156477922233083877e+00 2.097582131935440269e-02
1.156920022414931415e+00 2.280904790352425437e-02
1.157637392128003206e+00 2.146188010665452464e-02
1.157899050203667679e+00 2.227472329401913517e-02
1.158342327822941220e+00 2.187295110724503042e-02
1.158871347553760200e+00 2.241372989946066943e-02
1.159261819437280572e+00 2.321653351787575717e-02
1.159348085708370446e+00 2.379570736266115732e-02
1.160339991986046426e+00 2.275897388347565206e-02
1.160547463621089737e+00 2.298543720544229951e-02
1.161204941564692339e+00 2.214126033059529361e-02
1.161516229214587304e+00 2.388119494142702803e-02
1.162129070739877479e+00 2.427938676585337380e-02
1.162419661513919289e+00 2.482581756997138261e-02
1.162679068927649606e+00 2.500098470507386428e-02
1.163101824604810597e+00 2.470429008737732787e-02
1.163667595094553864e+00 2.453372177285195743e-02
1.164173382520213407e+00 2.433327379365946355e-02
1.164486219763358532e+00 2.412238765575877575e-02
1.164929847346344527e+00 2.428250609895458295e-02
1.165437762954317114e+00 2.548785544337476422e-02
1.166001104816902334e+00 2.525314359866666011e-02
1.166601320034738931e+00 2.596258138761798478e-02
1.166751004110444523e+00 2.591894324322163712e-02
1.167227618297332681e+00 2.661840306255496350e-02
1.167674472299435662e+00 2.530412499641474661e-02
1.168123712944516779e+00 2.562256557175472335e-02
1.168680079158196383e+00 2.662474847312252049e-02
1.168744749718857667e+00 2.599095253383109511e-02
1.169542589544742217e+00 2.705116087553544393e-02
1.169650769674755120e+00 2.812639792044862794e-02
1.170262498312368837e+00 2.787066681938715762e-02
1.170318389485865085e+00 2.762228373924504113e-02
1.171261476670665713e+00 2.856435766239761448e-02
1.171440126410234761e+00 2.823719590115487954e-02
1.171801322989861172e+00 2.873049093711889379e-02
1.172315324520126989e+00 2.853878642402344484e-02
1.172418555645443172e+00 2.895533399165635055e-02
1.173070815012066781e+00 2.886526500764119776e-02
1.173571125889017575e+00 2.917055221599553980e-02
1.173887623090236865e+00 3.040731086821156504e-02
1.174524604524982641e+00 2.989693037196020087e-02
1.174846051787802548e+00 2.949800329358069975e-02
1.175459901933797902e+00 3.037878144654562740e-02
1.176162090065217658e+00 2.966094396278978057e-02
1.176050425246246478e+00 2.995100972944595569e-02
1.176535384501256498e+00 3.155808628615601463e-02
1.176818926801180609e+00 3.113965357601913148e-02
1.177490279230141157e+00 3.074861553994337124e-02
1.177769538873066235e+00 3.168003257417779245e-02
1.178141963943757364e+00 3.152752531045945050e-02
1.178585753999175534e+00 3.205666985218577625e-02
1.178574371205900473e+00 3.242566684645419722e-02
1.179358364981682561e+00 3.230582796758184327e-02
1.179581990797543778e+00 3.251316611987628558e-02
1.180223525722402522e+00 3.258155471225240851e-02
1.180516120199577079e+00 3.239659059636215005e-02
1.181142677401125329e+00 3.354519677066289396e-02
1.181369721938117623e+00 3.374372174076528674e-02
1.181739817092609002e+00 3.387556688115171688e-02
1.182505282481333575e+00 3.442159460725996434e-02
1.182664021070042537e+00 3.451295855346842717e-02
1.183380317192518572e+00 3.408909175103426448e-02
1.183469243065792931e+00 3.524239255102990659e-02
1.183680978981797471e+00 3.531328668965817708e-02
1.184339611442634332e+00 3.484868371158317962e-02
1.184636907562762742e+00 3.576026338557992956e-02
1.185723502179242717e+00 3.537186818229753893e-02
1.185833185589566519e+00 3.671006206062359806e-02
1.186138761612597348e+00 3.649264532073331208e-02
1.186921901764386167e+00 3.673430329130274175e-02
1.187911101017619098e+00 3.728080897047877235e-02
1.187859174126996820e+00 3.677952393646568424e-02
1.188297002872387154e+00 3.724268630816538611e-02
1.188862047267227551e+00 3.718553277037985744e-02
1.189213875321244229e+00 3.833014304664417171e-02
1.189645844369647820e+00 3.828470970279892333e-02
1.190450919371835115e+00 3.861699606629154236e-02
1.190570811067117152e+00 3.851825703820131036e-02
1.191577881557762009e+00 3.979318420459095063e-02
1.191591187057917001e+00 3.983351076665718471e-02
1.192175505162912597e+00 3.975993286355660600e-02
1.192630006482991778e+00 4.056620849035556114e-02
1.193407542701941937e+00 4.045962511118244426e-02
1.193267633685500595e+00 4.115620118991770299e-02
1.194030879448242155e+00 4.132509854055736037e-02
1.194389985451017377e+00 4.103831580406393925e-02
1.194873905626757660e+00 4.150486096949758397e-02
1.195220922576419653e+00 4.235401734138567742e-02
1.195473544594970017e+00 4.206271371240476870e-02
1.196139435404959261e+00 4.246250641653467189e-02
1.196585105881690536e+00 4.269930710036218269e-02
1.196877236709822157e+00 4.347214923537611603e-02
1.197017672510664266e+00 4.334193511264625154e-02
1.197451756947563117e+00 4.381474331741321698e-02
1.197838005819734875e+00 4.329463326463209999e-02
1.198442217765465001e+00 4.415203028431917420e-02
1.198694469316125222e+00 4.352106697941079266e-02
1.199270445054430256e+00 4.475596457594798599e-02
1.199708091310508040e+00 4.383979382663951568e-02
1.200040023473454287e+00 4.470117279900127916e-02
1.200262982287246816e+00 4.610663610979992555e-02
1.200858967171984260e+00 4.611180175000672427e-02
1.201065180171877911e+00 4.714921042606489560e-02
1.201254629829896281e+00 4.747363362039990625e-02
1.201746326983299973e+00 4.747969762934715898e-02
1.201947978247101867e+00 4.769311564789006919e-02
1.202448364585176677e+00 4.784651262810213357e-02
1.202999225174034015e+00 4.806990020470465474e-02
1.203184763244489641e+00 4.845480591511812374e-02
1.203945630285502499e+00 4.880495219961177716e-02
1.204163181773889590e+00 4.935815225501739845e-02
1.204716713147390372e+00 4.962797828141756601e-02
1.204863220132431412e+00 4.948987154468745264e-02
1.205499427232256560e+00 5.000374730047326549e-02
1.206114076566175086e+00 4.979522431457447662e-02
1.206166109194261260e+00 5.070335609469792115e-02
1.206726266687428328e+00 5.126310674502210230e-02
1.207049057480442000e+00 5.196487952254818382e-02
1.207627092862020302e+00 5.175874413488784631e-02
1.208002313587601462e+00 5.214908240578135235e-02
1.207621706594838029e+00 5.175315445903196088e-02
1.207767482445744500e+00 5.120095655749720004e-02
1.207947907276609278e+00 5.158166154654041102e-02
1.208719854252085613e+00 5.246186882767144011e-02
1.208864494298809600e+00 5.280051812980780107e-02
1.209056916117914993e+00 5.356421463652447784e-02
1.209629761131729042e+00 5.336321936920788295e-02
1.209904905589597623e+00 5.365387183667206378e-02
1.210376469175946212e+00 5.446222879664150418e-02
1.211021221881648513e+00 5.439298700541559534e-02
1.211484428057729712e+00 5.517560474877671733e-02
1.212240021729434236e+00 5.590116569661894574e-02
1.212766581849968883e+00 5.594620833583149183e-02
1.212770000898695022e+00 5.718889577034468041e-02
1.213209026344922670e+00 5.709928837618916120e-02
1.213947917139800214e+00 5.772159750492397712e-02
1.214267602367627763e+00 5.782855251134288999e-02
1.214758474587817716e+00 5.797800213230620836e-02
1.214710116424945863e+00 5.907650467917781312e-02
1.215504683935638930e+00 5.972435582960783362e-02
1.215968177989607213e+00 5.952316749528176187e-02
1.216320282854529644e+00 6.036205614332879055e-02
1.216965612927774387e+00 6.078392378373333182e-02
1.217033831329541016e+00 6.105082380449642493e-02
1.217589398842185089e+00 6.175371590814010547e-02
1.217990781809869416e+00 6.168606503858741624e-02
1.218506318313634651e+00 6.059392269728833269e-02
1.218036560174772909e+00 5.858633555020324735e-02
1.217956838594671076e+00 5.839510728251792737e-02
1.218415338953008353e+00 5.830137856205813013e-02
1.218127177428555363e+00 5.947477404298984194e-02
1.218626268223386822e+00 6.025790901309249770e-02
1.218825486504244493e+00 6.112289949605303335e-02
1.219465554628555548e+00 6.185504935587664288e-02
1.219786076800871477e+00 6.247368812543231675e-02
1.220211849468462617e+00 6.292902552068227462e-02
1.220532215608866267e+00 6.296374035599995589e-02
1.221215528616327761e+00 6.341532096209738512e-02
1.221506313768927487e+00 6.482165459376738881e-02
1.221609207698550525e+00 6.450927274433641834e-02
1.222345809683043738e+00 6.507846073061328285e-02
1.222915472769251721e+00 6.517586443276804364e-02
1.223304629757666850e+00 6.642004037995551113e-02
1.223506885986442416e+00 6.745869002258340907e-02
1.224057853302100263e+00 6.792329496937531130e-02
1.224485243332542161e+00 6.814086365427052261e-02
1.224610167266248384e+00 6.846566954442448449e-02
1.225300765954531856e+00 6.904859213653657957e-02
1.225749572226107142e+00 6.962356919798620702e-02
1.226112834369879057e+00 7.003308695189547350e-02
1.226597802993290465e+00 7.113612226567715691e-02
1.227163254876725063e+00 7.168734262800241508e-02
1.227387885962812453e+00 7.296456037872545153e-02
1.228142676624786933e+00 7.237731509613640202e-02
1.228324854186124471e+00 7.309244178698734440e-02
1.229147141066038840e+00 7.341810693051464831e-02
1.229576203156247827e+00 7.361841079822195599e-02
1.230044953325909463e+00 7.501582867995916504e-02
1.230437451266833682e+00 7.573586392907222242e-02
1.230826066640617444e+00 7.537869164645957798e-02
1.231168396171505419e+00 7.738177074004676248e-02
1.231638373093532302e+00 7.795817734396499887e-02
1.232149430844732052e+00 7.676585581543393655e-02
1.232713650554921436e+00 7.775592182919481565e-02
1.232709730166106743e+00 7.743634008354136067e-02
1.233557671192205607e+00 7.893611263040953285e-02
1.234321661597875597e+00 8.094984303216484767e-02
1.234762744939656987e+00 8.042975203917480942e-02
1.234985528694403811e+00 8.190860178436680517e-02
1.235298097642068882e+00 8.210547536227823240e-02
1.235470462100112243e+00 8.313259420793393806e-02
1.235838714786003267e+00 8.407347920645025230e-02
1.236434446915143814e+00 8.354029692656668449e-02
1.236865075099568445e+00 8.301205814528293814e-02
1.236975802354442155e+00 8.404622997736026224e-02
1.237127532567084298e+00 8.480051903534061020e-02
1.237700128959142498e+00 8.484073179571902101e-02
1.238071539459182580e+00 8.477620042894663810e-02
1.238656192137881584e+00 8.641785666336433691e-02
1.238861871920635016e+00 8.671322749001866836e-02
1.239243039546973346e+00 8.797844541038375710e-02
1.239552375200119183e+00 8.788337505284916917e-02
1.239907407760006519e+00 8.826234196877041915e-02
1.240598987610792125e+00 8.858053723095667131e-02
1.240813991250742987e+00 8.869561724947390424e-02
1.241587722238339575e+00 8.906233506735854177e-02
1.241414387081181347e+00 8.938275191440496481e-02
1.241769371982122783e+00 9.131537128937496084e-02
1.242124152435461371e+00 9.169888410160230430e-02
1.242794611589135512e+00 9.116607251778670318e-02
1.243033963509096118e+00 9.247305739972729033e-02
1.243562916815092789e+00 9.362616430383248478e-02
1.244048882392728483e+00 9.370889302954006628e-02
1.244492071656325471e+00 9.424368579487980846e-02
1.244601499772599595e+00 9.447326660133366361e-02
1.244922457284826978e+00 9.444127374840388667e-02
1.245505875147816743e+00 9.487257926628886451e-02
1.245726565002259978e+00 9.578062906357893980e-02
1.246008570849592934e+00 9.689001492437310237e-02
1.246604800482274067e+00 9.617530790435555033e-02
1.246642163490658817e+00 9.799911498195180981e-02
1.247338281333032928e+00 9.820292724358316294e-02
1.247779199299889452e+00 9.753322391447098727e-02
1.247793779939026182e+00 9.871360807920157021e-02
1.248281307382853145e+00 9.973060251132050136e-02
1.248515655436173599e+00 9.910694836861271007e-02
1.249049767941716960e+00 1.001615387583063427e-01
1.249106805411038579e+00 1.006798177231219976e-01
1.249783900583074869e+00 1.019901840709129814e-01
1.250193243537792043e+00 1.024305819457570627e-01
1.250685510822162394e+00 1.028337122490361466e-01
1.251143571866450088e+00 1.030394230549311202e-01
1.251594830217307219e+00 1.048419178143414898e-01
1.251910411865953865e+00 1.051365506064680100e-01
1.252222352002588135e+00 1.061307915848109656e-01
1.253043805994460635e+00 1.077881312963606397e-01
1.253243246675542544e+00 1.082072355730092639e-01
1.253708182664770909e+00 1.082784341950689122e-01
1.254135665034445957e+00 1.086266202980481627e-01
1.254674340702757185e+00 1.083623507693329546e-01
1.255007464636234360e+00 1.093289958886427687e-01
1.255458691307006935e+00 1.108531187856465205e-01
1.255775255877341623e+00 1.106065640587568788e-01
1.256089179563457225e+00 1.122171493383423008e-01
1.256472171725430576e+00 1.119516794830945905e-01
1.257023802381872724e+00 1.114719932966126287e-01
1.257003632096319823e+00 1.136589442235675790e-01
1.257554955706875477e+00 1.121254067079453104e-01
1.257735656333510477e+00 1.135715734763183271e-01
1.258026495603593364e+00 1.138619479363966042e-01
1.258428168494177601e+00 1.143294288247977686e-01
1.258994373258329080e+00 1.161834129892070494e-01
1.259440995493444682e+00 1.162158277221261582e-01
1.260024568530456968e+00 1.182969495190619030e-01
1.260092765252798230e+00 1.181675029292073298e-01
1.260299000815395587e+00 1.189006152918617998e-01
1.261037545183769204e+00 1.185084034261427166e-01
1.261197447096287672e+00 1.193753345033153335e-01
1.261745561870574850e+00 1.200964569243243990e-01
1.262363863072197168e+00 1.210695512741877394e-01
1.262890088112484044e+00 1.220647248039457566e-01
1.263214272787469339e+00 1.240115674329770046e-01
1.263636839337012541e+00 1.243838611594440258e-01
1.264053327899844259e+00 1.237518750927565775e-01
1.264639344416357947e+00 1.265261531771905423e-01
1.264972105373635802e+00 1.271135956025461200e-01
1.265351799967339153e+00 1.283064294505825986e-01
1.265818566497430187e+00 1.290981137866794026e-01
1.266226410782738121e+00 1.283973785616698560e-01
1.266317913000718720e+00 1.286152221804924556e-01
1.266984281330127748e+00 1.292222572500031086e-01
1.267483119626524823e+00 1.297263869295196825e-01
1.267728013597017478e+00 1.315143253205225682e-01
1.268319953477398343e+00 1.321280204376852896e-01
1.268572163054935364e+00 1.324229384577478852e-01
1.268187216410175289e+00 1.283328233967809540e-01
1.267939299606593906e+00 1.261598489081615371e-01
1.268199212481968763e+00 1.269124265155855691e-01
1.268353799002916338e+00 1.273206808236218013e-01
1.268608209735805126e+00 1.289561277740429168e-01
1.268992902938247180e+00 1.300775147737841531e-01
1.269200033668401728e+00 1.320721690529727821e-01
1.269751536582407248e+00 1.322628558292534284e-01
1.269989382523083243e+00 1.335148241435675232e-01
1.270329253222953758e+00 1.351109307169188756e-01
1.270888873705838584e+00 1.348321213855867562e-01
1.271498053104784587e+00 1.364191614891537008e-01
1.271639928632485983e+00 1.399969781269182201e-01
1.272435100008251663e+00 1.398947327772445959e-01
1.272592005188002418e+00 1.402212448153755120e-01
1.272762664005322897e+00 1.416515056548107721e-01
1.273313268512264784e+00 1.414260244964326285e-01
1.273381366930685044e+00 1.424824394264504746e-01
1.273948177633996037e+00 1.438413689495885162e-01
1.274346474338397872e+00 1.445710787472583581e-01
1.274931067343191060e+00 1.451731067339219194e-01
1.275254132802590590e+00 1.467257884765779674e-01
1.275366866407156241e+00 1.465795690118611716e-01
1.276261006331999681e+00 1.479264838379037161e-01
1.276405495761958164e+00 1.496993126638339333e-01
1.276844055711096937e+00 1.498306687973150197e-01
1.277477887689873359e+00 1.503374593067266507e-01
1.277893841024540400e+00 1.524343362156568293e-01
1.278219946851966826e+00 1.539149130193513126e-01
1.278812281064722889e+00 1.544989149241381143e-01
1.279224819083200515e+00 1.554583755147980195e-01
1.279485531286955524e+00 1.558871730541021294e-01
1.280110342572009285e+00 1.566809560934408763e-01
1.280435037370726947e+00 1.588163241130619574e-01
1.281088542950093778e+00 1.586247096738438722e-01
1.281476254481601407e+00 1.606181962106486838e-01
1.282195397256107539e+00 1.612305661782517663e-01
1.282343457448182233e+00 1.626745473856213986e-01
1.282798818641541105e+00 1.628248048136036186e-01
1.283356333033079721e+00 1.641970913354356965e-01
1.284051576379147797e+00 1.661080417044497881e-01
1.284558252334878636e+00 1.670235713476757033e-01
1.284941126971697489e+00 1.685376425691114122e-01
1.285549455918998607e+00 1.709269007963775400e-01
1.285772219647447256e+00 1.701558586505405035e-01
1.286208314314811307e+00 1.713303193814595116e-01
1.286646153245952329e+00 1.725701905639995815e-01
1.287288695017588580e+00 1.733843191714465326e-01
