1.046044064578410815e+00 6.472253989755493570e-03
1.046399354726640807e+00 7.106133249486583890e-03
1.047001468154141746e+00 7.944772130309651209e-03
1.047596339986720970e+00 7.058447438747153004e-03
1.048073440683360280e+00 7.634682029327397555e-03
1.048609611172453437e+00 7.554846807535296922e-03
1.049039866861382508e+00 7.741127275866573933e-03
1.049659768684333194e+00 7.826319897673961190e-03
1.050117831167520777e+00 7.835841665138816928e-03
1.050616690656971830e+00 7.755745500874465688e-03
1.051170491571720822e+00 7.315717476604294452e-03
1.051603383490884447e+00 7.942017099825787393e-03
1.052221574187159447e+00 7.497473597355894075e-03
1.052907631598725580e+00 8.971389371855587741e-03
1.053250708653143741e+00 8.925758919401810543e-03
1.053673793870131492e+00 7.866052662158588490e-03
1.054208283681515423e+00 9.452711638252866283e-03
1.054787857012556618e+00 8.385186872832444543e-03
1.055321720099954730e+00 9.012358481017515577e-03
1.055775121678544037e+00 1.075408751004056605e-02
1.056294058420711668e+00 9.222468606595802393e-03
1.056818591426141207e+00 9.663667778773624498e-03
1.057322255962058088e+00 9.702967367798336767e-03
1.057888154453012541e+00 9.511294075756177371e-03
1.058408759026643331e+00 1.026218759702707262e-02
1.058878486388117546e+00 1.048099870555771473e-02
1.059364757006847624e+00 1.024675232477128758e-02
1.059903714491304161e+00 9.514555427873860535e-03
1.060410970731674452e+00 9.740855142931327884e-03
1.060927491790903066e+00 1.032844587279190852e-02
1.061371016330680206e+00 1.066175469844925228e-02
1.061915549151985383e+00 1.042508884717853988e-02
1.062405993721304176e+00 1.085634204737919231e-02
1.062902064250390799e+00 1.184881474369407599e-02
1.063390876633000470e+00 1.108192305446451843e-02
1.063961795744512662e+00 1.249530287401456885e-02
1.064445470645880798e+00 1.197092076951354264e-02
1.065046499462317220e+00 1.162523865199176394e-02
1.065482385658255815e+00 1.242007316681647232e-02
1.065945889732996532e+00 1.230602692479060983e-02
1.066487660958736816e+00 1.250924009714950678e-02
1.066906043880955890e+00 1.267167523577772577e-02
1.067446331526651582e+00 1.363083789415328595e-02
1.067918352581579411e+00 1.290849837717138876e-02
1.068434101964408134e+00 1.286202211678591154e-02
1.068908314977671470e+00 1.401397588710514945e-02
1.069327091701344878e+00 1.417707378380900565e-02
1.069916201695848113e+00 1.450407248641563673e-02
1.070354549773289365e+00 1.454631996450088047e-02
1.070909526318254867e+00 1.338656240752797433e-02
1.071295435312620947e+00 1.527660055516394041e-02
1.071771034534504619e+00 1.414395237956140097e-02
1.072319746941732932e+00 1.518770033755317481e-02
1.072753865294145292e+00 1.497668915647205889e-02
1.073180193613292754e+00 1.522158805817099524e-02
1.073736589011237141e+00 1.480893988006854768e-02
1.074204150668909286e+00 1.548270237220660678e-02
1.074678913649249168e+00 1.508917341302611244e-02
1.075223782383996074e+00 1.722060737254041754e-02
1.075724848511009357e+00 1.614358363082933276e-02
1.076140939652779682e+00 1.609775817064253503e-02
1.076640438784288945e+00 1.650289129236292771e-02
1.077066880161297702e+00 1.710385781794585003e-02
1.077623062367915718e+00 1.689877366783193446e-02
1.078087924038179546e+00 1.748437306394628327e-02
1.078519104362702485e+00 1.675241092167902013e-02
1.078973209202335859e+00 1.747898366901511069e-02
1.079500355719515747e+00 1.887720721248837066e-02
1.079924264267782208e+00 1.867669183086363704e-02
1.080387768853974251e+00 1.845279051885478222e-02
1.080956465506500486e+00 1.820415551834353093e-02
1.081331580498622991e+00 1.961258946177458010e-02
1.081771775762956134e+00 1.875087188689711012e-02
1.082187796917073008e+00 1.939175586173372268e-02
1.082866974477058042e+00 2.041165670342733399e-02
1.083371859014942151e+00 2.139554240310988578e-02
1.083798219712456046e+00 2.026919911037963762e-02
1.084325623572939712e+00 2.088656063559848897e-02
1.084741117320680459e+00 2.006750299475795404e-02
1.085258826114450681e+00 2.051307196710739494e-02
1.085826330714960708e+00 2.178391780244802109e-02
1.086227879715140343e+00 2.176912170089248880e-02
1.086726899477829855e+00 2.171829325859891621e-02
1.087196107852241633e+00 2.194104878744715034e-02
1.087552127865344609e+00 2.218218993395683000e-02
1.088082799639355613e+00 2.282540549002042007e-02
1.088627626322503650e+00 2.367362822750630411e-02
1.089200238647945573e+00 2.285971668991822539e-02
1.089536244166259049e+00 2.397125836634611887e-02
1.090017924827162199e+00 2.411632521409121793e-02
1.090574216176395161e+00 2.368775474313512819e-02
1.090971784527386523e+00 2.495856857113872007e-02
1.091430240161920917e+00 2.484406903438186875e-02
1.091862842618770424e+00 2.444607113112172089e-02
1.092370808398132276e+00 2.466204461226055231e-02
1.092952117024760028e+00 2.499496505470278490e-02
1.093333805785655866e+00 2.704142896157089859e-02
1.093723234120770771e+00 2.547387827583782668e-02
1.094067625164772295e+00 2.737896261339442527e-02
1.094804421553497331e+00 2.669338380572859951e-02
1.095185315342788845e+00 2.766538024142951510e-02
1.095598380681966910e+00 2.812367217525436544e-02
1.096316165572556622e+00 2.799512557065507792e-02
1.096771069535287468e+00 2.836366805124455187e-02
1.097235310825093402e+00 2.894307650223784320e-02
1.097703011208135182e+00 2.897016024850119012e-02
1.098141668822847805e+00 2.882598064803973056e-02
1.098599000279212534e+00 2.929105367517474690e-02
1.098967910869815379e+00 2.905894611896660956e-02
1.099408574216372614e+00 3.041634678777797515e-02
1.099916015061204622e+00 2.974187167043728167e-02
1.100407261194237707e+00 3.053559415377516892e-02
1.100755078590618830e+00 3.082977000675314605e-02
1.101316099634084278e+00 3.148080684628856707e-02
1.101770761826431189e+00 3.169475491559847757e-02
1.102325696316128090e+00 3.154529451088843722e-02
1.102789173584676430e+00 3.315839590940431597e-02
1.103148717376546406e+00 3.271374162389945744e-02
1.103705563767475306e+00 3.280793824529145558e-02
1.104058923914354118e+00 3.396268900180664935e-02
1.104455530513491324e+00 3.393195792124611282e-02
1.104955861174414355e+00 3.426074642144504717e-02
1.105434243140235751e+00 3.480203556310947771e-02
1.105884781337473699e+00 3.611430550584523308e-02
1.106402585443121644e+00 3.533171728009727036e-02
1.106795240747151743e+00 3.534695661522374577e-02
1.106894381586249310e+00 3.429788159367672812e-02
1.106599863612508283e+00 3.241088848149536322e-02
1.106300926055559408e+00 3.323395303656169475e-02
1.106337241242211000e+00 3.303105133451238878e-02
1.106434926015259501e+00 3.365950663940521503e-02
1.106654119599802755e+00 3.346121957179810924e-02
1.106867295696821740e+00 3.374843443647457253e-02
1.107055237995103081e+00 3.449423117890811075e-02
1.107486847605474223e+00 3.538580426495627901e-02
1.107793047230158257e+00 3.511825684055837338e-02
1.108008948055376308e+00 3.654521675967385697e-02
1.108424083765632950e+00 3.702040709726359125e-02
1.108806144357743495e+00 3.778912937446168852e-02
1.109198750589369675e+00 3.784923374876992402e-02
1.109495263710229107e+00 3.713597955366481490e-02
1.109859331932931736e+00 3.821145469510270343e-02
1.110173792762502609e+00 3.783843225330797699e-02
1.110490925114643979e+00 3.870255087493938012e-02
1.110482104335731579e+00 3.824728856989809828e-02
1.110712663187242155e+00 3.883804988310510936e-02
1.111019072814859232e+00 3.900345339410905832e-02
1.111285865393740968e+00 3.927520027249142842e-02
1.111700987032407939e+00 3.993262027883241055e-02
1.112035960900528586e+00 3.990452252032974240e-02
1.112411520324988246e+00 4.073308914239879425e-02
1.112817787938212621e+00 4.134286691168648914e-02
1.113225741513311551e+00 4.259998374774066898e-02
1.113543051662793326e+00 4.205797561845771998e-02
1.114008116348912170e+00 4.197071141648762993e-02
1.114365069691190424e+00 4.296582964339142052e-02
1.114707159960661498e+00 4.291100699847798239e-02
1.115134078579879562e+00 4.283823261981406505e-02
1.115564215942786541e+00 4.302847649206707065e-02
1.115926917821421727e+00 4.399958106518196688e-02
1.116420980480889336e+00 4.454493293052223107e-02
1.116810761027969390e+00 4.521850297118928247e-02
1.117357731898982021e+00 4.585633486682882953e-02
1.117669548993933670e+00 4.577043426526408026e-02
1.118023292629466425e+00 4.634983881800011640e-02
1.118522461320946570e+00 4.607639595269223676e-02
1.118910102006380969e+00 4.671910117983945482e-02
1.119333550026930579e+00 4.645323791532592755e-02
1.119673669210298428e+00 4.720781451093929160e-02
1.120134409415385335e+00 4.868400583770026574e-02
1.120575823607567578e+00 4.972513179480934908e-02
1.120998001991078796e+00 4.900507751070273116e-02
1.121204029166367633e+00 4.866055334956656542e-02
1.121404180334282241e+00 4.980328363947005704e-02
1.121873599923464804e+00 4.874688589936682082e-02
1.122392166393676893e+00 5.076138917126839234e-02
1.122722855564677324e+00 5.140398782695251162e-02
1.123344618695061303e+00 5.125786667461736112e-02
1.123753898251020011e+00 5.173903015891957724e-02
1.124038135345961420e+00 5.268848731516019568e-02
1.124641596989773396e+00 5.344296327444876538e-02
1.125083979208556073e+00 5.329979245703622692e-02
1.125610712906188526e+00 5.471819199894049912e-02
1.126042013976036982e+00 5.473559623922400613e-02
1.126553469504492533e+00 5.544821874569757364e-02
1.127013635145677650e+00 5.626847834607938414e-02
1.127513305379127528e+00 5.683829245490813059e-02
1.127973905673863797e+00 5.714840422743897724e-02
1.128430162242518797e+00 5.769443508863065367e-02
1.128845077420079335e+00 5.773334883781944260e-02
1.129335975376703161e+00 5.835280891280934801e-02
1.129622451754658696e+00 5.814088962982703890e-02
1.130228313385681860e+00 6.028985355327686618e-02
1.130626853149736544e+00 5.976423817518810438e-02
1.131201992073207263e+00 6.053266127769350163e-02
1.131592440261014021e+00 6.192656288285208060e-02
1.132080191274674075e+00 6.222092133255866658e-02
1.132519168625239159e+00 6.244101803247920079e-02
1.132919725787712384e+00 6.348233452539965571e-02
1.133524980179089869e+00 6.444694471752125675e-02
1.134027786039552010e+00 6.517384860553525339e-02
1.134514751517813114e+00 6.497151807948263469e-02
1.134958570134990685e+00 6.564237009034576409e-02
1.135507263307709680e+00 6.635785245951349165e-02
1.136008895275687713e+00 6.671634084104424711e-02
1.136470217780154890e+00 6.825367500234598428e-02
1.136932001097771039e+00 6.825988141233503559e-02
1.137395000608676821e+00 6.888756512891075490e-02
1.137891339085467912e+00 6.975735759257242763e-02
1.138431961800332015e+00 7.025279159291164532e-02
1.138911800764853544e+00 7.081392330307545446e-02
1.139451234343154429e+00 7.126301312356757289e-02
1.140025594303739842e+00 7.327812311096783271e-02
1.140387120620471872e+00 7.252587908898260050e-02
1.140848574835749085e+00 7.353795555755077151e-02
1.141383158476574788e+00 7.486415934781889825e-02
1.141825578684622089e+00 7.442832462228385348e-02
1.142329314978481003e+00 7.491114722868943976e-02
1.142859409353239597e+00 7.528530495336209494e-02
1.143146082618298864e+00 7.646188324670771808e-02
1.143833923527350027e+00 7.722183660193514265e-02
1.144273354353050998e+00 7.818172884801055655e-02
1.144822487413286405e+00 7.803599218284425210e-02
1.145450917164498650e+00 7.885291827198520620e-02
1.145837715107623556e+00 8.028074698348236504e-02
1.146303820563010722e+00 8.053736671737804498e-02
1.146930894631470466e+00 8.025271849154969050e-02
1.147426321484192435e+00 8.174197884284487015e-02
1.147891193985812741e+00 8.378291901429513189e-02
1.148473095775265351e+00 8.377339449871927524e-02
1.149030833236410531e+00 8.339951491960422014e-02
1.149543975007410790e+00 8.598371700660514816e-02
1.149967828693589489e+00 8.521596627770212928e-02
1.150517541921754150e+00 8.616377020135912446e-02
1.151038193194782622e+00 8.631262747134824109e-02
1.151508577473210337e+00 8.774989151212840566e-02
1.151950535833494937e+00 8.820701271096814677e-02
1.152378766624539530e+00 8.855747695531905606e-02
1.152962770887061561e+00 8.946162620184852643e-02
1.153520760287504165e+00 9.076071117784217934e-02
1.153975795498154655e+00 9.147108307855859877e-02
1.154500322810164015e+00 9.250148614515066314e-02
1.155063840992569535e+00 9.234998673377277367e-02
1.155584951523937809e+00 9.315119105800202803e-02
1.156084124722061901e+00 9.463517730714909870e-02
1.156649661347414426e+00 9.609652904573835752e-02
1.157053886418889510e+00 9.593877289903904315e-02
1.157613340520408318e+00 9.584737013243956050e-02
1.158178156214385579e+00 9.827187930313181774e-02
1.158633717313843459e+00 9.814195483828827560e-02
1.159309678092017348e+00 9.936242459343294642e-02
1.159696600297076996e+00 9.985461961741093351e-02
1.160370765723194086e+00 1.007845454151492098e-01
1.160870680255242204e+00 1.028811386219286167e-01
1.161442788827473871e+00 1.036469522475859106e-01
1.161977282826342162e+00 1.029420641802924197e-01
1.162433586998315560e+00 1.056857140482710261e-01
1.162987069360553738e+00 1.047955261369182683e-01
1.163595357988046253e+00 1.060393385748271966e-01
1.164040006588650478e+00 1.074128352574116319e-01
1.164659411139482126e+00 1.084050345244868124e-01
1.165123733792617911e+00 1.092522904909525999e-01
1.165671656541216183e+00 1.093185430413153719e-01
1.166216041850898222e+00 1.098085956160418097e-01
1.166626363992164350e+00 1.115633149090642373e-01
1.167347005613284860e+00 1.122539482621681128e-01
1.167715288526326889e+00 1.129030656959456730e-01
1.168092451175728019e+00 1.139671134082429343e-01
1.168807277365203179e+00 1.144916945970990974e-01
1.169320760102560586e+00 1.162435434855674382e-01
1.169891008378628916e+00 1.168877506825567042e-01
1.170481396657845563e+00 1.175440387521621138e-01
1.171138115785122391e+00 1.195045897648947947e-01
1.171649078872337268e+00 1.194154066742086073e-01
1.172287118858338362e+00 1.207753944716457445e-01
1.172804596841275693e+00 1.217588924852913007e-01
1.173393591058348173e+00 1.226403925704195597e-01
1.173896046138221960e+00 1.238219589067568183e-01
1.174593704131031036e+00 1.249095687741666599e-01
1.175157128870452761e+00 1.249939586421745796e-01
1.175763826962558767e+00 1.262404570084863786e-01
1.176344471764554589e+00 1.264125096622334965e-01
1.176905890320483650e+00 1.269764888975589701e-01
1.177419104967108776e+00 1.285943340068168850e-01
1.177876892761597905e+00 1.302455246132634137e-01
1.178569860571770267e+00 1.312037071121019971e-01
1.178903584505561319e+00 1.319107840326667058e-01
1.179495107543535815e+00 1.338724786365415309e-01
1.180083360712819163e+00 1.341885839312613460e-01
1.180660423078164767e+00 1.353375166302883126e-01
1.181168932227886437e+00 1.360691226678546750e-01
1.181732128637456025e+00 1.368873620557298221e-01
1.182334121941945648e+00 1.379507106596939425e-01
1.182809613741614863e+00 1.385792784502336283e-01
1.183380131059570184e+00 1.393670627137960916e-01
1.183871068794796866e+00 1.408519022612554350e-01
1.184256525090924050e+00 1.412576100585340999e-01
1.184777868350814112e+00 1.417649606865765965e-01
1.185385065603060673e+00 1.426039644410271034e-01
1.185886382501175840e+00 1.430894207398019369e-01
1.186452245699560093e+00 1.448322636199816382e-01
1.187119130734926475e+00 1.464078635549733720e-01
1.187570435886753373e+00 1.466747860302957118e-01
1.188084685679413166e+00 1.481289303082823083e-01
1.188659080474987251e+00 1.482343480196457175e-01
1.189359395908236916e+00 1.505728037853373558e-01
1.189874477656897245e+00 1.516217874363904039e-01
1.190392005455096713e+00 1.513025561074049785e-01
1.190951894640266850e+00 1.527460954795420711e-01
1.191512706368459851e+00 1.553065282970993166e-01
1.192120086601186957e+00 1.559186304084589081e-01
1.192728608425322800e+00 1.554660051770015150e-01
1.193213135030057437e+00 1.572704018664206060e-01
1.193717284411486057e+00 1.587782577778301951e-01
1.194351217258103448e+00 1.590058661149383878e-01
1.194772016635942347e+00 1.601148013741414411e-01
1.195410389515784155e+00 1.616519031039968524e-01
1.196049762766085101e+00 1.632745938797296459e-01
1.196524275946932336e+00 1.636505990563784374e-01
1.197069579211329726e+00 1.654892652806708442e-01
1.197561905684171535e+00 1.660643718090987764e-01
1.198057528734072674e+00 1.673558276784441190e-01
1.198617288273522430e+00 1.676438378643346772e-01
1.199206631293690428e+00 1.693205263964865925e-01
1.199756795293504652e+00 1.707968716241621832e-01
1.200308307454042156e+00 1.713335365470450844e-01
1.200807840514667602e+00 1.719456690264324905e-01
1.201482756788829986e+00 1.742325859302163993e-01
1.202034307891660436e+00 1.745985441699151874e-01
1.202565155029108768e+00 1.760807481732066526e-01
1.203112289658193612e+00 1.772589095203063736e-01
1.203637765472021615e+00 1.787864797983576004e-01
1.204172954485160041e+00 1.788224049873812505e-01
1.204803996559238088e+00 1.809560960275495012e-01
1.205253017794523984e+00 1.816238603150343855e-01
1.205874614269417666e+00 1.824420530245464134e-01
1.206468606812886257e+00 1.830975119175675958e-01
1.206920908141442261e+00 1.847048355831871769e-01
1.207518596914941567e+00 1.853161747772433532e-01
1.208063590582732383e+00 1.865199024060600619e-01
1.208649934075843424e+00 1.880045998057323364e-01
1.209105298659197247e+00 1.896424579220361284e-01
1.209722797110503789e+00 1.897267663315025943e-01
1.210388717647355339e+00 1.912219549872228586e-01
1.210978048177911992e+00 1.931795553970513668e-01
1.211507248205605070e+00 1.937020868956609021e-01
1.212153255399350815e+00 1.942478654688758744e-01
1.212553601191533215e+00 1.960046160619999811e-01
1.213172592520042503e+00 1.982646655639570266e-01
1.213707711932219713e+00 1.982027516282702795e-01
1.214232665474250794e+00 1.993650565203426428e-01
1.214851657385413342e+00 2.006803506911566948e-01
1.215353743682950682e+00 2.022325756302645328e-01
1.216083843442443024e+00 2.037248981874294484e-01
1.216666657552134989e+00 2.042856976863522966e-01
1.217181489044189657e+00 2.064458164198378631e-01
1.217671197694520924e+00 2.080119612797657613e-01
1.218292869611352858e+00 2.086045774481443127e-01
1.218921683605787898e+00 2.095633763962708729e-01
1.219582034783159852e+00 2.110442709020481644e-01
1.220127638449358232e+00 2.115851354718903121e-01
1.220760199837315430e+00 2.134343090334835102e-01
1.221375647951434384e+00 2.145948463537596940e-01
1.221926206996940989e+00 2.161832532840214094e-01
1.222621677059553047e+00 2.171835731897840682e-01
1.223038877837049121e+00 2.189332894266608764e-01
1.223752002101915037e+00 2.196575132767313587e-01
1.224294901157108706e+00 2.208027076328829552e-01
1.225003553444543591e+00 2.226563563720901084e-01
1.225489603920782544e+00 2.232883438454056901e-01
1.226132965307012102e+00 2.241242142554416283e-01
1.226678460584071040e+00 2.267412091845938671e-01
1.227297782495091472e+00 2.269171485651580722e-01
1.227739375535622957e+00 2.289211092363542255e-01
1.228319719424054268e+00 2.302840268551708536e-01
1.228970885009137648e+00 2.308721023164286013e-01
1.229645620824788343e+00 2.335127045515854871e-01
1.230273871889104864e+00 2.339036479278737979e-01
1.231012834337875672e+00 2.360382544049666187e-01
1.231477595926202095e+00 2.374053030749724569e-01
1.232031619240823606e+00 2.379616371936757457e-01
1.232679893092297974e+00 2.389909019216756858e-01
1.233195183727535893e+00 2.404371419368108442e-01
1.233788966561389255e+00 2.411323703229730220e-01
1.234293356687566234e+00 2.426695551593211486e-01
1.234931284219282777e+00 2.442060277313335137e-01
1.233013625411675696e+00 2.226135974878984958e-01
1.232848395643082906e+00 2.219619174953690321e-01
1.232927423883258156e+00 2.232558134106126246e-01
1.233223066615714236e+00 2.245885038023243407e-01
1.233603773707816931e+00 2.260754409784754004e-01
1.233871006208566712e+00 2.284124001186725594e-01
1.234356038461091876e+00 2.295362517222048204e-01
1.234892102262474589e+00 2.318807386593094433e-01
1.235403140964479451e+00 2.341190284868168159e-01
1.235968552116762043e+00 2.359813740780240254e-01
1.236444874169363661e+00 2.374638666752852956e-01
1.236876842236076302e+00 2.391694273019999983e-01
1.237430186400401144e+00 2.407463768647864211e-01
1.238031802174244023e+00 2.427881552011708355e-01
1.238684062267613628e+00 2.458580282613755108e-01
1.239264511235232291e+00 2.470884706367026118e-01
1.239838316146002040e+00 2.468343964979175797e-01
1.240294680199485633e+00 2.500068334547926319e-01
1.241029229955551427e+00 2.524865675680663668e-01
1.241517750291810440e+00 2.541745543117299166e-01
1.242140882247399158e+00 2.556207795721981979e-01
1.242735759145229490e+00 2.573131999817837023e-01
1.243468959072167257e+00 2.584663473256635369e-01
1.243988495217085655e+00 2.597939637569188776e-01
1.244626426501814098e+00 2.621554076576992354e-01
1.245152783310163658e+00 2.631243866328586423e-01
1.245822288899164798e+00 2.646076892244504930e-01
1.246382777406281006e+00 2.660554915060359127e-01
1.246926950374219301e+00 2.676697231642470864e-01
1.247590121102077010e+00 2.697014008300711030e-01
1.248121977644663927e+00 2.707024125304443030e-01
1.248685617308069817e+00 2.716700692459999567e-01
1.249302088057298254e+00 2.736606982439820368e-01
1.249809141271430057e+00 2.764546927801985188e-01
1.250453763603770696e+00 2.763360135848139665e-01
1.251020175973206472e+00 2.773391750280543300e-01
1.251604538235035147e+00 2.792108849783243030e-01
1.252127589122792095e+00 2.806433766343244818e-01
1.252711439220137946e+00 2.803361854854138913e-01
1.253116614066243750e+00 2.824464537603790792e-01
1.247798376405413689e+00 2.502048908497000457e-01
1.246660590360924026e+00 2.458180362927263884e-01
1.246608872660950773e+00 2.470801539929056156e-01
1.246702206189324036e+00 2.460008989005351976e-01
1.246841232170387670e+00 2.480479618680539733e-01
1.247019848496034422e+00 2.495250163723184422e-01
1.247308943168135231e+00 2.502894761918739164e-01
1.247777245479565922e+00 2.509526071783244050e-01
1.247815584671892131e+00 2.513130231985045149e-01
1.248140945468233953e+00 2.540571453115134659e-01
1.248475649381412200e+00 2.538169369911770779e-01
1.248705997754919972e+00 2.549149920999095875e-01
1.248834299831709238e+00 2.571657592844626694e-01
1.249089482798884543e+00 2.584033252235858891e-01
1.249327373035221012e+00 2.587065637599455514e-01
1.249646640652893659e+00 2.605381956462883841e-01
1.249809288783053196e+00 2.616355353430814268e-01
1.250210591374106617e+00 2.631671533881986824e-01
1.250567297653403909e+00 2.659820106261800987e-01
1.250866912308441936e+00 2.668610512862642503e-01
1.251298274742158601e+00 2.679248770651952438e-01
1.251685855526174285e+00 2.687634860690391037e-01
1.251981632585173809e+00 2.699673734925583934e-01
1.252319773672329495e+00 2.710057991280898637e-01
1.252608300986286949e+00 2.732947894046305892e-01
1.253045637410264312e+00 2.747063680869611391e-01
1.253411232321709257e+00 2.760753708371350701e-01
1.253899779368210066e+00 2.764122717093270287e-01
1.253800737807374110e+00 2.790248362125343218e-01
1.254268548227036373e+00 2.799829548723786754e-01
1.254934563845062412e+00 2.815257078505168931e-01
1.255315213896704751e+00 2.829617695873338779e-01
1.255970661264548704e+00 2.844384761124504335e-01
1.256167782722041437e+00 2.855970813007988052e-01
1.256534719127384570e+00 2.880222795535314906e-01
1.256985507407126779e+00 2.892977420534232347e-01
1.257588697551804913e+00 2.900286555903113794e-01
1.257899059666068187e+00 2.922981372690874879e-01
1.258411932802640409e+00 2.943419192561622655e-01
1.258877427181598341e+00 2.954659028738435000e-01
1.259300450645371328e+00 2.960708127542279744e-01
1.259780911200080844e+00 2.978053556196454399e-01
1.260211626266175555e+00 2.990517618532071986e-01
1.260693360110612726e+00 3.013392115002223037e-01
1.261085571946029438e+00 3.035785018651951384e-01
1.261682657683215858e+00 3.036161026142016883e-01
1.261937428217769996e+00 3.059034757801261106e-01
1.262339568195141037e+00 3.064603670580117734e-01
1.262491174674923666e+00 3.085227864057357161e-01
1.262693188218300344e+00 3.094014983837293231e-01
1.263354898404694060e+00 3.107478842747561365e-01
1.263843334118418760e+00 3.109589962236091742e-01
1.264352673771762525e+00 3.131936136022282491e-01
1.264944321879954092e+00 3.146438953567746721e-01
1.265393281604439757e+00 3.159417685272242204e-01
1.265774242568440622e+00 3.162078424654837239e-01
1.266312789634227887e+00 3.182092919158857613e-01
1.266522863595521686e+00 3.195474221647746638e-01
1.267070365295052348e+00 3.211850883771711906e-01
1.267271272437003216e+00 3.223790780692070701e-01
1.267975021919231393e+00 3.235078944609909857e-01
1.268396922515278025e+00 3.250332761071891841e-01
1.268673146672735230e+00 3.246557060692797370e-01
1.268855691117189100e+00 3.258576443862520322e-01
1.269014644598125408e+00 3.260081488376393999e-01
1.269468067449066595e+00 3.265809512784322299e-01
1.269814997486162556e+00 3.268348224669738733e-01
1.270339464937272789e+00 3.281500985342885590e-01
1.270693419342876718e+00 3.281682911130271996e-01
1.270943907392410033e+00 3.293426127386128166e-01
1.271182710209747269e+00 3.295353382858557945e-01
1.271407748020160655e+00 3.296801318069370601e-01
1.271775659289439364e+00 3.296213976472971985e-01
1.271981426229159329e+00 3.298181436853513393e-01
1.272287486400683898e+00 3.316396644847023345e-01
1.272542918076291718e+00 3.325219968466003317e-01
1.272955893351141565e+00 3.332844661574466683e-01
1.273413028481664266e+00 3.338878682486666194e-01
