1.060536075032686432e+00 4.032493293496986972e-03
1.061391426786174152e+00 3.910794398703745789e-03
1.062379035603437272e+00 6.060894697961416791e-03
1.063281256995306956e+00 4.426294094581818828e-03
1.063894689861225595e+00 4.453368224194231839e-03
1.064877724547711013e+00 3.631771871010364312e-03
1.065772160805246616e+00 4.627856167759282664e-03
1.066353495949591501e+00 4.974288182856793396e-03
1.067134894268710887e+00 4.369425635994794721e-03
1.067797184956954970e+00 4.490308642067892056e-03
1.068180954517306880e+00 5.042660798054742974e-03
1.068995643292588227e+00 5.164605425426395564e-03
1.069817927209855135e+00 5.136884056891201367e-03
1.070424141954619879e+00 3.940925973685036748e-03
1.071178862600518533e+00 4.985132053734200874e-03
1.072031630274951741e+00 6.151893276673692929e-03
1.072720442522459239e+00 4.850076839261439898e-03
1.073335230938593732e+00 6.559133412607270376e-03
1.074293192561090793e+00 4.578795356409674430e-03
1.074799482587784905e+00 4.105056892108085477e-03
1.075713921413413265e+00 5.664635753661027145e-03
1.076345629767095691e+00 5.130257222744574568e-03
1.077107345685598405e+00 4.764742323019446890e-03
1.078014570193355004e+00 4.985743709410687258e-03
1.078686295539060369e+00 7.228757329470376913e-03
1.079466669852171989e+00 7.834630184996468211e-03
1.080365346999298648e+00 6.166031163364281073e-03
1.081383879923222713e+00 6.571585709489931662e-03
1.081645242143256080e+00 5.361598654401199433e-03
1.082438511677207504e+00 8.054505482149114035e-03
1.082952112543188905e+00 5.488326383502448516e-03
1.083816540924272154e+00 7.076736457163417503e-03
1.084234125809377280e+00 5.063174616694312083e-03
1.085343560625714243e+00 6.656437599652266501e-03
1.085799780788180513e+00 6.977079992213076204e-03
1.086688774465397911e+00 6.941621921775669932e-03
1.087237972177642398e+00 5.585702872169437914e-03
1.088007279315680309e+00 8.742118261399629484e-03
1.088881864044234593e+00 5.866452146673994429e-03
1.089376330442764829e+00 8.817295227739632008e-03
1.090047911739128406e+00 5.496691923833889326e-03
1.090697994354588474e+00 9.370873599169679199e-03
1.091351811829920582e+00 8.650381128751355453e-03
1.092190841539144142e+00 8.472271857767528849e-03
1.092946022879568657e+00 8.790064040688490982e-03
1.093449824546623539e+00 8.038012314693135027e-03
1.094155345695751791e+00 6.967119758191714189e-03
1.094911423271374806e+00 8.369650889719514389e-03
1.095690762083139091e+00 8.251360707880042028e-03
1.096048551029681573e+00 7.277233467472156610e-03
1.096884734902774827e+00 9.638902798490512833e-03
1.097632715488245703e+00 8.311373477704607146e-03
1.098144127229796707e+00 9.124450202979242017e-03
1.099066326353936862e+00 1.005692986330809606e-02
1.099654504123096510e+00 7.167560129276042899e-03
1.100202538873171099e+00 9.282919898498812397e-03
1.101018061737877973e+00 9.691652767419430339e-03
1.101776313211334957e+00 9.436551320419019062e-03
1.102713295023633799e+00 8.143274167041546219e-03
1.103434075215127264e+00 9.320016010325872513e-03
1.103802693450358197e+00 8.764964360663127924e-03
1.104650538533526571e+00 8.527044855480850338e-03
1.105683007938812468e+00 9.173576118534887761e-03
1.106094378768762487e+00 7.511441212303977127e-03
1.106493457326733543e+00 1.169514749888237760e-02
1.107409292988295713e+00 1.176460671403890997e-02
1.108052686902410100e+00 1.017996232636951721e-02
1.108551232695856426e+00 1.145453684927570659e-02
1.109295075555331689e+00 1.016741304707663440e-02
1.109811674249713498e+00 1.110484123273323964e-02
1.110512281026257320e+00 1.108595439801609780e-02
1.111079339374098973e+00 1.218281934440600296e-02
1.111854969643840230e+00 1.067128914848215759e-02
1.112791747453009350e+00 1.052872018075973887e-02
1.113265530533248393e+00 1.185492568415639873e-02
1.113819575537204898e+00 1.228906758439940114e-02
1.114525844746199645e+00 8.671661721543230325e-03
1.115260844670565188e+00 1.188379664394779815e-02
1.115732049833515260e+00 1.112080276773575599e-02
1.116496292004353297e+00 1.175347552465866655e-02
1.117075070361416955e+00 1.278025814657651055e-02
1.117825941243062893e+00 1.177588609172011518e-02
1.118416539342881544e+00 1.047671026507680965e-02
1.119015394835370047e+00 1.161511239492972122e-02
1.119602691378356996e+00 1.135054284629613726e-02
1.120244015491187239e+00 1.185630079729037278e-02
1.120860073588117345e+00 1.278582411474045964e-02
1.121609348896552172e+00 1.186589496485395551e-02
1.122299368366663108e+00 1.451871427365194166e-02
1.122954282211003241e+00 1.294779966868376576e-02
1.123614421109461414e+00 1.374453656734666088e-02
1.124166506922529063e+00 1.429347421164221810e-02
1.124817373275369015e+00 1.290189234570274582e-02
1.125509315816230149e+00 1.258275482344346254e-02
1.126283728517244676e+00 1.603548178381281747e-02
1.126911223172835763e+00 1.382145454167891391e-02
1.127536848421364590e+00 1.274130317735552159e-02
1.128122713784204034e+00 1.276438542108885438e-02
1.128751775858619855e+00 1.457596380807580673e-02
1.129382749709180178e+00 1.419153634006364330e-02
1.130035430204387570e+00 1.418665203633894846e-02
1.130563031282235897e+00 1.417134751979695628e-02
1.131203633942083009e+00 1.521950289321884024e-02
1.131962069378012803e+00 1.535904602842068714e-02
1.132482384568571199e+00 1.509625605504529358e-02
1.133429256947606767e+00 1.675322068532588901e-02
1.133972016342403188e+00 1.608927359763294429e-02
1.134529158227705725e+00 1.592054592807020524e-02
1.135343756933680837e+00 1.656921943674470946e-02
1.135730637013501854e+00 1.730017058623078974e-02
1.136108349268157847e+00 1.495741790199377717e-02
1.136874902968484369e+00 1.510595090564623676e-02
1.137256277408528415e+00 1.646294888818470442e-02
1.137815305531491017e+00 1.596269358952978612e-02
1.138463801586937496e+00 1.644325628093844943e-02
1.139240670063026206e+00 1.773855362928378546e-02
1.139704763230974471e+00 1.869666072201676271e-02
1.140492516130989564e+00 1.893755434330678805e-02
1.141143084390166873e+00 1.621282210796059359e-02
1.141751349464648069e+00 1.731204434266959621e-02
1.142491118220689161e+00 1.762867972245014611e-02
1.143220648061378464e+00 1.876173990771117656e-02
1.143731646295287563e+00 1.872140781496967749e-02
1.144306665677465418e+00 1.828346440978608975e-02
1.144940050308014046e+00 2.119811273258469242e-02
1.145511360284432900e+00 1.833578116235399375e-02
1.146223110877321538e+00 1.876514035164045940e-02
1.147133579964147554e+00 2.028886739946433176e-02
1.147504618634426876e+00 2.023412666901855048e-02
1.148319170028176073e+00 2.024298152898086969e-02
1.148729022641382436e+00 1.942025712635742085e-02
1.149240111338956982e+00 2.180619733242290803e-02
1.150055297515203634e+00 2.167725478788372351e-02
1.150434847197365329e+00 2.160733384286215794e-02
1.151109130481625442e+00 2.095235780975759909e-02
1.151535789414155797e+00 2.324951735900122538e-02
1.152106756771015261e+00 2.099425195051239298e-02
1.152679787956528701e+00 2.186428517322418566e-02
1.153197492059867990e+00 2.204449606763076927e-02
1.153802755646529787e+00 2.363911400645682739e-02
1.154404124934437004e+00 2.417335256993782128e-02
1.155020393179799099e+00 2.233798453294134553e-02
1.155673412939147271e+00 2.206588609603903073e-02
1.156127345687699925e+00 2.382768507133420019e-02
1.156885897076952663e+00 2.518710198521667207e-02
1.157259034823121757e+00 2.383874395000628796e-02
1.157869912469279949e+00 2.325190253242594846e-02
1.158403216904985600e+00 2.498716034009692416e-02
1.158984487319084211e+00 2.092507813075046921e-02
1.159291306331116100e+00 2.550479763682423837e-02
1.159918632312566533e+00 2.322913170586417275e-02
1.160384744570191140e+00 2.539580749421270836e-02
1.160977515646301139e+00 2.392818255360672566e-02
1.161488176433899788e+00 2.455666051522198759e-02
1.162105948834713631e+00 2.706956303850296258e-02
1.162626317569604106e+00 2.743907911355946902e-02
1.163290523192419101e+00 2.722252465915900657e-02
1.163808044666960084e+00 2.747321447522076132e-02
1.164388917021512926e+00 2.633785986058646833e-02
1.165016591851261385e+00 2.894795279916546199e-02
1.165484314753793660e+00 2.700639547499858462e-02
1.165963037587021800e+00 2.881257926406430303e-02
1.166745753564970567e+00 2.794783588808716357e-02
1.167207837706318196e+00 2.793296523974627549e-02
1.167767050888400826e+00 2.676532204876917731e-02
1.168200575226337135e+00 2.999771320061147759e-02
1.168682041790957360e+00 2.956506560447322990e-02
1.169144805939245080e+00 3.075872075914931267e-02
1.169810789478216373e+00 2.771489251826226088e-02
1.170392259788723521e+00 3.070420881357011772e-02
1.170997793009538324e+00 3.089492856697395595e-02
1.171494950557454118e+00 3.140867617186827304e-02
1.172459374199720017e+00 3.152339189396928532e-02
1.172743155062122344e+00 3.142925711989215387e-02
1.173151404459074065e+00 3.195590174105487902e-02
1.173910402770408590e+00 3.245738145623259380e-02
1.174300836139225090e+00 3.325778905337416214e-02
1.174877799528349254e+00 3.204579647897356359e-02
1.175382058805586549e+00 3.274898554047656063e-02
1.176128612677567631e+00 3.250302818137831146e-02
1.176665966619969916e+00 3.349604798289618213e-02
1.177088705868289953e+00 3.389150365552221628e-02
1.177599032780322963e+00 3.483105873817347875e-02
1.178135283784310428e+00 3.348544006086865560e-02
1.178518091195954298e+00 3.511710976163900932e-02
1.179289649045395683e+00 3.693150001410420297e-02
1.179977713278870688e+00 3.647606846972392680e-02
1.180562715001366003e+00 3.623319562202259592e-02
1.180916728643979674e+00 3.702739995872764839e-02
1.181362311413430621e+00 3.824379146352837461e-02
1.181844911266017650e+00 3.705751896873321627e-02
1.182438566699974380e+00 3.713790291035545116e-02
1.182990954719973509e+00 3.894917885585812145e-02
1.183750871492038836e+00 3.919702412900701038e-02
1.184245145650486553e+00 3.975130304938228470e-02
1.184744844311224066e+00 3.842011387856923005e-02
1.185189919389709523e+00 3.964747950076120270e-02
1.185635548967213015e+00 3.940386019562518161e-02
1.186268302590484547e+00 4.183800401422217707e-02
1.186715947871003873e+00 4.003215660109884361e-02
1.187074651199056419e+00 4.044271989916893573e-02
1.187686156143122895e+00 4.626998687356856377e-02
1.188457045831733394e+00 4.099758619033972568e-02
1.189165976275142089e+00 4.207913404464507651e-02
1.189707683707284636e+00 4.433797161375902657e-02
1.190055116884001229e+00 4.497061401587886670e-02
1.190591772745175803e+00 4.535735562389693609e-02
1.191302197915152572e+00 4.730144501324090589e-02
1.191908483945539388e+00 4.512703461855271936e-02
1.192229390017272905e+00 4.574791586798313686e-02
1.192964641616743871e+00 4.601915253691687274e-02
1.193644475712094088e+00 4.936054485214600579e-02
1.194000277364245743e+00 5.030974719351794661e-02
1.194495300813528615e+00 4.915921824902483306e-02
1.194796862032164508e+00 4.622701050538669670e-02
1.195655043852474453e+00 5.204540925310738309e-02
1.195951531942662793e+00 4.969998217263025403e-02
1.196551508689931431e+00 4.799377969511772757e-02
1.197065960706414689e+00 4.982906303772881990e-02
1.197522696488557248e+00 5.032223425507608566e-02
1.198031202552249264e+00 5.295019838625990988e-02
1.198858498786239180e+00 5.349387021142772147e-02
1.199086178583859574e+00 5.216859105054304918e-02
1.199584455854392440e+00 5.488346399082700416e-02
1.200358296117732371e+00 5.462042831900865147e-02
1.200699909770935880e+00 5.357631891278977904e-02
1.201136901510487576e+00 5.511601395159890227e-02
1.201758085680053600e+00 5.531944647359084838e-02
1.202373378595801956e+00 5.800824768983598584e-02
1.202997227001811664e+00 5.849785697646289750e-02
1.203446820144940199e+00 5.616187098174581921e-02
1.204084932106120664e+00 5.927049919402428702e-02
1.204630283942888624e+00 5.792818695542426705e-02
1.205250745284827563e+00 5.939700983344405744e-02
1.205776429109655545e+00 6.074554570064500530e-02
1.206509279316865024e+00 6.141563431883730745e-02
1.206730669503294662e+00 6.060092586696073924e-02
1.207414788327932698e+00 6.108587387430065158e-02
1.208146368062074094e+00 6.138819244995675356e-02
1.208612298704484722e+00 6.251190700759984287e-02
1.209198562826726553e+00 6.549947144379514308e-02
1.209702865968354857e+00 6.416857359898207880e-02
1.210478185120672068e+00 6.419198173724441348e-02
1.210742425541397438e+00 6.620128912269307442e-02
1.211167729193102893e+00 6.669954526084762025e-02
1.211584357116592514e+00 6.505670137981987844e-02
1.211979121611927779e+00 6.651062266235181764e-02
1.212700734109625422e+00 6.603949686625514015e-02
1.213249512382567508e+00 6.889217325663507530e-02
1.213459573240805334e+00 6.918364128635468013e-02
1.214028816607291894e+00 6.826586676740900583e-02
1.214756027168627961e+00 6.821217767708193103e-02
1.215146638885353125e+00 6.979581941640843057e-02
1.215632238035458501e+00 6.992695504416222840e-02
1.215892067247855035e+00 7.094952953458961986e-02
1.216384802902521711e+00 7.223498445738076035e-02
1.216874950190135030e+00 7.288392226119294603e-02
1.217747046061985472e+00 7.260374139237248114e-02
1.217983993084558403e+00 7.471431442644564658e-02
1.218246822900085791e+00 7.490530642416280693e-02
1.218597099352405566e+00 7.472038401261220375e-02
1.219239296952207230e+00 7.479157356435529869e-02
1.219820318937179238e+00 7.414600324176529034e-02
1.220557195993216659e+00 7.719709178347597400e-02
1.220912549831115079e+00 7.763091097279373187e-02
1.221449538905227783e+00 7.917513139825026192e-02
1.221946758295477053e+00 8.068001088469017867e-02
1.222697253731482414e+00 8.051684882386045405e-02
1.223184547131157984e+00 8.150989160175549364e-02
1.223898658573100873e+00 8.131804990517459142e-02
1.224343241683533368e+00 8.373308275978065540e-02
1.224764202637614430e+00 8.330060237867438488e-02
1.225341401264108843e+00 8.425102024224144504e-02
1.226057350531845502e+00 8.463525495605650484e-02
1.226619729138155535e+00 8.647844918239173950e-02
1.227075631030110081e+00 8.866496362283610155e-02
1.227877527735613095e+00 8.773988791808999543e-02
1.228152075981242763e+00 8.649876257987144934e-02
1.228874849527683777e+00 8.904221620226991651e-02
1.229271124192818920e+00 8.931953494482160194e-02
1.230327559037579066e+00 8.922944337810666260e-02
1.230385341034832658e+00 9.117831855562656684e-02
1.230889329884896410e+00 9.206982384025957922e-02
1.231532729959466277e+00 9.215394128058271295e-02
1.232195001584906802e+00 9.293783317240855713e-02
1.232601134669788046e+00 9.197167372320727563e-02
1.233175028505819615e+00 9.631861215611565996e-02
1.233735515793263016e+00 9.573867024075340126e-02
1.234334055521140172e+00 9.753871817875674199e-02
1.234815683961324684e+00 9.757501894533636422e-02
1.235311721241667549e+00 9.907635779625235950e-02
1.236037541952349716e+00 1.003996398926665368e-01
1.236626905969566037e+00 1.009593308182241411e-01
1.237092381258320772e+00 1.020297963293151505e-01
1.237784451101549665e+00 1.034102062557298446e-01
1.238117578673541663e+00 1.027158410592705212e-01
1.238780420782072511e+00 1.045307214599728030e-01
1.239231078250297768e+00 1.069054748168849489e-01
1.240037328037712605e+00 1.055751849045679092e-01
1.240479039386467530e+00 1.060356303255615695e-01
1.241162255381993651e+00 1.070379684016718319e-01
1.241553381442153547e+00 1.075977647918639618e-01
1.242073182168237810e+00 1.107754468925315205e-01
1.242666748121807441e+00 1.103344948677342230e-01
1.243288170898380507e+00 1.120012618665333914e-01
1.243840686404270812e+00 1.130399352879188080e-01
1.244298119705099070e+00 1.128917046062428708e-01
1.244756718802879636e+00 1.144789016326467068e-01
1.245296266808927577e+00 1.143497039066482257e-01
1.245924639544612411e+00 1.153358568210690466e-01
1.246557523416532254e+00 1.172556308676985515e-01
1.247036476284697937e+00 1.183883204768405861e-01
1.247613238722858453e+00 1.200351977458171127e-01
1.248106457757045762e+00 1.201965795157258488e-01
1.248563354697498129e+00 1.226329842380179114e-01
1.249036227851099135e+00 1.230940219405376318e-01
1.249653322624783014e+00 1.250146145733918857e-01
1.250441663646846724e+00 1.239516579137328184e-01
1.250632902001394875e+00 1.250444380604165129e-01
1.251237597107254906e+00 1.252880776452963973e-01
1.251618086565174925e+00 1.269879122672819272e-01
1.252156489715330778e+00 1.260512506091892027e-01
1.252794183024617425e+00 1.292784291684385689e-01
1.253295680366904863e+00 1.299243168542432159e-01
1.253780324402970159e+00 1.303607721261761110e-01
1.254276778806785231e+00 1.317070340615499879e-01
1.255010067580642152e+00 1.320337995017625832e-01
1.255476016684777152e+00 1.336340174264340486e-01
1.255923414236399749e+00 1.338278514604438474e-01
1.256504209756617474e+00 1.347456268663463352e-01
1.257069227583206494e+00 1.380852979109153389e-01
1.257644641011747888e+00 1.384228069490930080e-01
1.258182217322285412e+00 1.389529823978733758e-01
1.258640480088736302e+00 1.410382528999429563e-01
1.259183833608705116e+00 1.407382464852111048e-01
1.259544534993519260e+00 1.429857037904354311e-01
1.260304397510732644e+00 1.425248498148610765e-01
1.260555502247804771e+00 1.429302233723783455e-01
1.261110577649639408e+00 1.443005380886667188e-01
1.261721516591491232e+00 1.449377458019040221e-01
1.262269198674645487e+00 1.475091509635407805e-01
1.262817964088267519e+00 1.473931019268654719e-01
1.263496356688027511e+00 1.505058240032619565e-01
1.264125807522937128e+00 1.497647594913577573e-01
1.264518156402335780e+00 1.514256170649270206e-01
1.264917149839195343e+00 1.534305282586662655e-01
1.265673985794991907e+00 1.545774649880538032e-01
1.265957122710540395e+00 1.545401136838175926e-01
1.266329547654181376e+00 1.550415404299738675e-01
1.266977751177773559e+00 1.556318200524504924e-01
1.267503551272833651e+00 1.566839918266201281e-01
1.268003733545628453e+00 1.580877523354454750e-01
1.268465131453167416e+00 1.602167272459189273e-01
1.269031627033735621e+00 1.599075568565493655e-01
1.269658192454813816e+00 1.620262097915710631e-01
1.270105508912164005e+00 1.631817717393969358e-01
1.270632845894096086e+00 1.643687648849184169e-01
1.270967276533448320e+00 1.643586097894955134e-01
1.271428011213759035e+00 1.645036927801887816e-01
1.272090102423712343e+00 1.667524601761330716e-01
1.272390307769798001e+00 1.673059667789789651e-01
1.272836902270366277e+00 1.700190434167567766e-01
1.273141223625390728e+00 1.698185734555525128e-01
1.273997439663703934e+00 1.718340208830705373e-01
1.274478295497421199e+00 1.711096212635946079e-01
1.274995748392038886e+00 1.721716868804877565e-01
1.275371105278818806e+00 1.740631969866014428e-01
1.275957284107650969e+00 1.745919017693328135e-01
1.276733039440444806e+00 1.764997959448738329e-01
1.277072186191776426e+00 1.775095329602725536e-01
1.277414103593241812e+00 1.785867476140141907e-01
1.277854150881465811e+00 1.782271165037889737e-01
1.278188651013678179e+00 1.773772978267777189e-01
1.278734091112959881e+00 1.806153800213844141e-01
1.279119593499907115e+00 1.804168128218574807e-01
1.279566898401678809e+00 1.816849619130660176e-01
1.279993239917331049e+00 1.823114147924050632e-01
1.280464369073763375e+00 1.840109149546969580e-01
1.280779932768836726e+00 1.857990585037777309e-01
1.281240442563326143e+00 1.851352029462433324e-01
1.281611265927264487e+00 1.865564350523452597e-01
1.282215943351886267e+00 1.888724954855401927e-01
1.282670286534587589e+00 1.894298179122937131e-01
1.282894878406439787e+00 1.910782618106840192e-01
1.283591319701637534e+00 1.892043651023338491e-01
1.283859530136356009e+00 1.897392185615706106e-01
1.284120875114034721e+00 1.928094727720643942e-01
1.284534809579979120e+00 1.907943515633510057e-01
1.284952298441668361e+00 1.937015432995587150e-01
1.285310515658497188e+00 1.943901552128550758e-01
1.285490008748012780e+00 1.929431464197427781e-01
1.285977518482954274e+00 1.943148080597975336e-01
1.286193630601297544e+00 1.944383290063723124e-01
1.286621559486259558e+00 1.975891174698394814e-01
1.287054231710432983e+00 1.967159413060480533e-01
1.287331976213998530e+00 1.961236786658016873e-01
1.287658424289035208e+00 1.966930800310570659e-01
1.287995558452937006e+00 1.996175260652749694e-01
1.288467431839014798e+00 1.993222330625157857e-01
1.288760295463651673e+00 2.000503504614236649e-01
1.289225175427694214e+00 2.046093328325956084e-01
1.289501013692416098e+00 2.038282314405215068e-01
1.289801539372102512e+00 2.041955842957479950e-01
1.290180171939554699e+00 2.026504801718006510e-01
1.290562573897047649e+00 2.049792371835045812e-01
1.291002501752872123e+00 2.041121424159639541e-01
1.291207145431213066e+00 2.051871050415705888e-01
1.291782229552055350e+00 2.057437401168761282e-01
1.292057983144651256e+00 2.064019940885134241e-01
1.292533080797318545e+00 2.089857811413146360e-01
1.292776489396661344e+00 2.102715220805410345e-01
1.293263374398711862e+00 2.100579502838900714e-01
1.293756843757118968e+00 2.127872585359406876e-01
1.294316406690709353e+00 2.149659880782162913e-01
1.294735181214273112e+00 2.156460438622613551e-01
1.295344794680831191e+00 2.152390721850939437e-01
1.295843281414906123e+00 2.184213941945075677e-01
1.296489131815924178e+00 2.197377753539996870e-01
1.296798303118597229e+00 2.225502855730687735e-01
1.297461278653471828e+00 2.258925094410631496e-01
1.297783086808627306e+00 2.262716521079989884e-01
1.298425128070165968e+00 2.290831284110707022e-01
1.299092073212327669e+00 2.277074454412765792e-01
1.299793714570546488e+00 2.302049749997598649e-01
1.300046753555489820e+00 2.329407178598401629e-01
1.300544082714098826e+00 2.326651201532042301e-01
1.300848013568436157e+00 2.336914620182940494e-01
1.301509787398926754e+00 2.343226232194955128e-01
1.301932456638801749e+00 2.378679456444710294e-01
1.302361201293082082e+00 2.373042264518733513e-01
1.302920225331772430e+00 2.394588878669575982e-01
1.303268496731200710e+00 2.414081646581464902e-01
1.303831901429804763e+00 2.429192940057147976e-01
1.304309191772783150e+00 2.454242906589338413e-01
1.304768222639008934e+00 2.445378240961713634e-01
1.305245940527162141e+00 2.470411812705217147e-01
1.305803484407556336e+00 2.484981878346425033e-01
1.306250044325761195e+00 2.477568162901277737e-01
1.306961910408956706e+00 2.518684731926393305e-01
1.307410002955966766e+00 2.524181498892344444e-01
1.308118094485413163e+00 2.544979447914146320e-01
1.308619271151748809e+00 2.561773022517842557e-01
1.309059864869410950e+00 2.577580617620995884e-01
1.309539452509410395e+00 2.583486430709626136e-01
1.310003278560143869e+00 2.589682345290441612e-01
1.310690914858013700e+00 2.607218744246755926e-01
1.311145868136864179e+00 2.637655263331006306e-01
1.311661565695932286e+00 2.660135776883784664e-01
1.312063121425009582e+00 2.647399998208679328e-01
1.312704367224284852e+00 2.667734765128169094e-01
1.313377679115972807e+00 2.704575056861348581e-01
1.313628171471558748e+00 2.710254959239437045e-01
1.314047860074689877e+00 2.719824666630450971e-01
1.314825048069282909e+00 2.742900400135795391e-01
1.315228811400043218e+00 2.759258117717342529e-01
1.315840943797853324e+00 2.768363669924521209e-01
1.316240609891386137e+00 2.770933712898375756e-01
1.316727634318227036e+00 2.784840696279584082e-01
1.317183390859155478e+00 2.815487832325495043e-01
1.317652166414656989e+00 2.822083754942073530e-01
1.317956578001932222e+00 2.838094807448839907e-01
1.318552111427180984e+00 2.822644538132462744e-01
1.318983188968444242e+00 2.840071538314684618e-01
1.319426803484233135e+00 2.855072091281454227e-01
1.319941540126870816e+00 2.872333636991892813e-01
1.320326136455377330e+00 2.883284087782438943e-01
1.320855188819132886e+00 2.907312684275184522e-01
1.321406797343356088e+00 2.933460861645932338e-01
1.321842199644522653e+00 2.946648618338737480e-01
1.322504300081128958e+00 2.943363469592156223e-01
1.323034074416819861e+00 2.987056242010271423e-01
1.323599459199293671e+00 2.988723681676658805e-01
1.324297977116988267e+00 3.020967335076901183e-01
1.324700992573275338e+00 3.034667560954474319e-01
1.325268532601227678e+00 3.066856223876516241e-01
1.325777095847718856e+00 3.091631320195514232e-01
1.326300306380114202e+00 3.102523300473665202e-01
1.326946164535299788e+00 3.125901494097090283e-01
1.327686761377268043e+00 3.145586728553871336e-01
1.328360731327425048e+00 3.158523126872319620e-01
1.328526215233781338e+00 3.180893955870906509e-01
1.329311607775633064e+00 3.182599136097046810e-01
1.329987676487577097e+00 3.230312524032549759e-01
1.330389332611318975e+00 3.245497664084019407e-01
1.330872033571895985e+00 3.243360394791184875e-01
1.331486550071721897e+00 3.274873986677653837e-01
1.331926494780966808e+00 3.284280783444837315e-01
1.332516622742971002e+00 3.291482911987210769e-01
1.333006002020793446e+00 3.311336119597195760e-01
1.333483090070341159e+00 3.323879243541461581e-01
1.333986255177290303e+00 3.354991285570804727e-01
1.334447630610483770e+00 3.345789509428260811e-01
1.335067840815164608e+00 3.351952313818268858e-01
1.335435872581362204e+00 3.375798606928404610e-01
1.335965647806418355e+00 3.387022783868630094e-01
1.336377828887280739e+00 3.407785636611732061e-01
1.336961275875541588e+00 3.416825342119432785e-01
1.337272268219244831e+00 3.425738597198199065e-01
1.337766599736156969e+00 3.433247475186120279e-01
1.338183249967680455e+00 3.431393218138375500e-01
1.338747017138675277e+00 3.447717938860097031e-01
1.338766815952076694e+00 3.447726495333420793e-01
1.339193553636858658e+00 3.465490709897480759e-01
1.339494086954911234e+00 3.438513020606455695e-01
1.339664037534276986e+00 3.462656287946965228e-01
1.339669611857991827e+00 3.449571400075763239e-01
1.341493043534786711e+00 3.293435406838648438e-01
1.337962466260634642e+00 2.623128841061884708e-01
1.337532309263021357e+00 2.584381496635068665e-01
1.337457499221667234e+00 2.595999664721320710e-01
1.337574186514774333e+00 2.583097907898743717e-01
1.337609044363383015e+00 2.609064419222210107e-01
