1.237151191274993067e+00 5.783227237167245377e-02
1.237665358068019028e+00 5.936767380169050840e-02
1.238038255505253815e+00 5.806695116025064468e-02
1.238503857299952937e+00 5.862848294284868367e-02
1.238844928167943005e+00 5.879741902058100572e-02
1.239184858707070180e+00 6.032155050538547808e-02
1.239551301848093035e+00 5.966553700243353020e-02
1.240048350869044524e+00 6.033140775443276982e-02
1.240500545209445749e+00 5.968558599595132075e-02
1.241115544639674884e+00 6.228576907384676675e-02
1.241310294463225050e+00 6.045815276366772045e-02
1.241566487850506384e+00 6.198164922565461282e-02
1.242109360345514002e+00 6.114540942578788885e-02
1.242459515429502392e+00 6.204595152402956476e-02
1.242928988414069291e+00 6.341970021766329957e-02
1.243336451428646017e+00 6.477193457197484572e-02
1.243688404343551657e+00 6.427605915834343209e-02
1.244059046448449557e+00 6.395038920537393645e-02
1.244584802972424242e+00 6.365502670615345859e-02
1.245041046214054870e+00 6.381096061144315990e-02
1.245277241564699988e+00 6.531602553603839401e-02
1.245823303929321613e+00 6.323775830548754306e-02
1.246243381980186804e+00 6.489266879266029908e-02
1.246720402448013409e+00 6.866717075363971967e-02
1.247143057663404386e+00 6.731690216676043670e-02
1.247694604128596341e+00 6.598623544134479824e-02
1.248068187089509617e+00 6.790259507804742578e-02
1.248503723759600170e+00 6.782001641492137189e-02
1.248908015041980235e+00 6.888291776796132138e-02
1.249339795219057470e+00 7.029808047173365104e-02
1.249858563504910203e+00 7.012189008291491721e-02
1.250236913359129565e+00 7.099627298523240870e-02
1.250737857455911373e+00 7.041353665159279240e-02
1.251336854088772599e+00 7.096780675447830755e-02
1.251580409328387988e+00 7.188483657837378693e-02
1.251902894538360123e+00 7.277328785266762301e-02
1.252431872866129225e+00 7.327747359020908569e-02
1.252869432499035929e+00 7.363953258129984913e-02
1.253309606854109193e+00 7.353579861481900071e-02
1.253845564377714439e+00 7.641322926963414752e-02
1.254259598206856285e+00 7.644840714770878565e-02
1.254744453967664430e+00 7.513429334446017349e-02
1.255133290362460796e+00 7.508932889226992147e-02
1.255450425040232521e+00 7.759051728671433057e-02
1.255902593465197281e+00 7.650874603879984082e-02
1.256353772516368483e+00 7.785831207433342727e-02
1.256698470697389158e+00 7.943958769248253560e-02
1.257154568464427413e+00 7.824110829183258953e-02
1.257592088252805995e+00 7.851716890470004928e-02
1.258070971713156627e+00 8.001298394763080302e-02
1.258350012260366801e+00 7.916530684186851019e-02
1.259048520936529636e+00 7.985262645336684006e-02
1.259402888304258727e+00 8.043214622907446376e-02
1.259670700491879458e+00 8.250088124892575314e-02
1.260287958541793429e+00 8.191052608793890355e-02
1.260620372298046465e+00 8.221485440375320142e-02
1.261068002937235200e+00 8.280695679551496047e-02
1.261854395423692932e+00 8.300725920446648531e-02
1.262080387523618619e+00 8.272867497956801208e-02
1.262309644773583983e+00 8.420341647180441813e-02
1.262952053324217561e+00 8.547062101585781169e-02
1.263341451469883747e+00 8.899415192813289743e-02
1.263771686349899337e+00 8.712330743391714927e-02
1.264442374869490848e+00 8.835681779652661272e-02
1.264734385511752990e+00 8.882975306909610125e-02
1.265155854039574201e+00 8.800033499297621464e-02
1.265691030101435022e+00 8.833189494545316822e-02
1.266172966250719067e+00 8.830084539226254470e-02
1.266574466956229550e+00 8.965488235707669284e-02
1.267117104390808713e+00 8.992026723086453399e-02
1.267315268929478655e+00 9.187656387606990549e-02
1.267703245946174562e+00 9.159040105387555863e-02
1.268171393656092771e+00 9.216568987166288973e-02
1.268468964610556693e+00 9.063617195663078996e-02
1.268994459009682441e+00 9.365476563459541881e-02
1.269600318269737294e+00 9.274876565386759586e-02
1.270020193527627406e+00 9.626795952498265474e-02
1.270293698844888297e+00 9.550652505033227491e-02
1.270713795340873586e+00 9.603121863943379910e-02
1.271159560768199581e+00 9.559482910157780788e-02
1.271474842956468621e+00 9.621540735167070924e-02
1.271986742782412527e+00 9.706949728157880652e-02
1.272441087654860858e+00 9.651727883781367756e-02
1.272930421009110802e+00 9.835449210522753671e-02
1.273209028788324870e+00 1.007385952556694997e-01
1.273859376425376722e+00 9.881611972194091764e-02
1.274152181796828431e+00 1.005709175530030419e-01
1.274707213796088201e+00 1.012727526743816969e-01
1.275169367980875323e+00 1.009420940357933366e-01
1.275477507710127023e+00 1.024171657762272536e-01
1.275943659864086754e+00 1.027505590656306450e-01
1.276467794462562644e+00 1.048347011280683361e-01
1.277260637325431158e+00 1.033216537555766423e-01
1.277422613344604940e+00 1.050170098896660853e-01
1.277751668068224156e+00 1.057251063543694081e-01
1.278254728314036193e+00 1.062907727852699102e-01
1.278642909936468230e+00 1.077345610867898040e-01
1.279156868959149929e+00 1.082126947111524268e-01
1.279520946569536077e+00 1.070988169644595117e-01
1.280002914299269712e+00 1.088418683899902012e-01
1.280298931104036919e+00 1.091325770180480437e-01
1.280785114096943733e+00 1.097886395616757965e-01
1.281204237251218236e+00 1.112251090535462950e-01
1.281689868755271577e+00 1.118486081946703237e-01
1.282116344752676662e+00 1.117947246771920783e-01
1.282504857455215586e+00 1.156086289342433127e-01
1.283089899790939903e+00 1.137914807795655514e-01
1.283712852962464623e+00 1.144035916373871281e-01
1.283986846197693543e+00 1.152977827950063400e-01
1.284480525459457567e+00 1.155612537678277763e-01
1.285069852528013534e+00 1.149138798421230900e-01
1.285403633893408060e+00 1.185866038381539755e-01
1.285849911124024914e+00 1.177036111409316965e-01
1.286389495681085737e+00 1.188095700875735350e-01
1.286898079538296491e+00 1.199543179664711162e-01
1.287386333662079219e+00 1.224229097271252870e-01
1.287910824170828583e+00 1.216588861282167644e-01
1.288586713867222677e+00 1.222171092153631761e-01
1.289028187161080252e+00 1.245475742166544803e-01
1.289358698548867643e+00 1.234990645807204496e-01
1.289710125437964816e+00 1.242341514074586789e-01
1.290199587866930342e+00 1.264006431584595580e-01
1.290709775654993008e+00 1.255300184598921731e-01
1.291092641419110398e+00 1.267125459344514427e-01
1.291590161156932481e+00 1.281565917936489662e-01
1.292258475097848081e+00 1.280029842545135355e-01
1.292801023401327631e+00 1.295059562661712016e-01
1.293204412617171783e+00 1.288193811383608889e-01
1.293798860995329481e+00 1.301404221691094265e-01
1.294202101319460452e+00 1.290424149237796858e-01
1.294605221208846579e+00 1.323862691123514623e-01
1.295128314185637342e+00 1.330925141431089642e-01
1.295428453591140450e+00 1.350572783126870735e-01
1.296086354688002817e+00 1.338597110729991269e-01
1.296619019326338051e+00 1.347679346911668796e-01
1.297160714524890013e+00 1.363033367221009318e-01
1.297768897775278596e+00 1.368919653021714034e-01
1.298231245008621304e+00 1.381100746251729683e-01
1.298754868939153040e+00 1.403262676362620753e-01
1.299230677619896746e+00 1.375220837340430380e-01
1.299798773249464690e+00 1.395638019124707252e-01
1.300088494160604791e+00 1.418239591616727580e-01
1.300640385981694180e+00 1.421043997771170575e-01
1.301175350608479331e+00 1.438688937563566694e-01
1.301739276419422664e+00 1.451282433076307166e-01
1.302184347319353730e+00 1.434135266878400761e-01
1.302908146372939502e+00 1.459703655984598836e-01
1.303269930566375745e+00 1.456395783050811465e-01
1.303805285548034654e+00 1.477198090735407088e-01
1.304369649664558706e+00 1.479177635906450128e-01
1.304921588749564432e+00 1.481841660665276506e-01
1.305317813171302355e+00 1.486441177978574113e-01
1.305908743795245019e+00 1.503477977347898453e-01
1.306465328728520170e+00 1.523704536689307887e-01
1.307145475738315854e+00 1.546868412989761410e-01
1.307711601706479376e+00 1.536031469403003613e-01
1.308056314902288353e+00 1.545030179327938347e-01
1.308512092025543305e+00 1.555557295920010352e-01
1.308902719948890070e+00 1.546479805546086828e-01
1.309489331543072010e+00 1.554732286505046135e-01
1.309905725365692053e+00 1.578002068777559497e-01
1.310440374483324621e+00 1.583828146367387557e-01
1.311038108190347939e+00 1.599979416284684763e-01
1.311645780290354724e+00 1.598819746568395372e-01
1.312031876278326958e+00 1.618802079167567243e-01
1.312366803143440119e+00 1.619216233799178062e-01
1.312835779626751131e+00 1.630032756304595487e-01
1.313327551528401971e+00 1.630780031038917000e-01
1.313706228986369018e+00 1.640617875342944010e-01
1.314210182269429650e+00 1.662756814840159469e-01
1.314664293032047127e+00 1.655004701458284988e-01
1.315408768869028577e+00 1.666508024053960924e-01
1.315760685690225973e+00 1.694091803243976402e-01
1.316195463719507908e+00 1.686767138680144718e-01
1.316792333159280348e+00 1.708714043473417432e-01
1.317378672198895151e+00 1.731397832268332104e-01
1.318069397608780280e+00 1.735178666028255046e-01
1.318639958331721207e+00 1.743043748767073298e-01
1.319132457303960004e+00 1.739504359444357107e-01
1.319521504144879120e+00 1.759698049032004386e-01
1.320056015699758500e+00 1.770089633173187182e-01
1.320703945044094274e+00 1.763245800430901233e-01
1.321007237700662085e+00 1.775555774510099993e-01
1.321744877940350005e+00 1.771984635952402465e-01
1.322039843104765522e+00 1.820244897625556135e-01
1.321365617265408243e+00 1.805974486431747572e-01
1.321776912146330973e+00 1.822777499474784735e-01
1.322244331208791479e+00 1.818495535908918603e-01
1.322876739828439785e+00 1.836781611202577269e-01
1.323405022371579420e+00 1.845927511464323378e-01
1.323995091610960850e+00 1.853574860722733419e-01
1.324627544192473749e+00 1.876112734680600025e-01
1.325054602209071231e+00 1.872464969742505814e-01
1.325704945505041810e+00 1.879304497458015311e-01
1.326190618974940394e+00 1.889860293203422803e-01
1.326727296628133823e+00 1.899827582870343146e-01
1.327176996628054884e+00 1.925025565139158734e-01
1.327577459345500532e+00 1.919941003062971552e-01
1.328152098814284976e+00 1.928367188163002677e-01
1.328519690956104338e+00 1.930985492908355028e-01
1.329110870923083887e+00 1.963957014155759961e-01
1.329708776881874943e+00 1.973691807277749566e-01
1.330142626730797195e+00 1.956183142647256734e-01
